playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.24562931060791,5.0,18.24562931060791,1.0,0.2914450466632843,0.0,1.0774174928665161
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,20.90785562992096,9.0,39.15348494052887,1.0,0.2937488257884979,0.0,0.7200148105621338
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,21.198685944080353,50.0,60.35217088460922,0.0,0.31340789794921875,3.0,1.1316561698913574
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,21.333283841609955,80.0,81.68545472621918,1.0,0.3029381036758423,32.0,1.403695821762085
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,51.0,21.097954869270325,131.0,102.7834095954895,0.0,0.3058111071586609,9.0,1.4517295360565186
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,21.040509045124054,163.0,123.82391864061356,0.0,0.2974049746990204,1.0,1.7006827592849731
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,20.892699003219604,207.0,144.71661764383316,0.0,0.2968863546848297,13.0,1.941801905632019
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.782885909080505,243.0,165.49950355291367,0.0,0.2957231402397156,2.0,2.1413135528564453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,20.78734838962555,282.0,186.28685194253922,0.0,0.29480215907096863,7.0,2.295156478881836
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,20.89475393295288,324.0,207.1816058754921,0.0,0.29471486806869507,2.0,2.420506477355957
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,21.088479697704315,328.0,228.2700855731964,1.0,0.294617623090744,0.0,2.52730655670166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,21.332830905914307,364.0,249.60291647911072,0.0,0.2939659357070923,6.0,2.6216609477996826
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,21.57945591211319,364.0,271.1823723912239,1.0,0.2929280698299408,1.0,2.7143964767456055
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.800406455993652,364.0,292.98277884721756,1.0,0.29164814949035645,0.0,2.816331148147583
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,21.99132239818573,374.0,314.9741012454033,1.0,0.2897975444793701,0.0,2.933216094970703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,22.12393832206726,413.0,337.09803956747055,0.0,0.2868654429912567,3.0,2.915156841278076
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,22.113659620285034,452.0,359.2116991877556,0.0,0.28126391768455505,1.0,3.140968084335327
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,22.239293038845062,489.0,381.45099222660065,0.0,0.2780664563179016,10.0,3.1763827800750732
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,22.262464702129364,529.0,403.71345692873,0.0,0.27164867520332336,5.0,3.4779562950134277
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,22.45820587873459,561.0,426.1716628074646,1.0,0.2692422866821289,15.0,3.557919502258301
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,22.934837102890015,597.0,449.1064999103546,0.0,0.2683219015598297,1.0,4.185563564300537
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,30.0,23.683056473731995,627.0,472.7895563840866,0.0,0.2607743740081787,-1.0,4.774609565734863
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,23.0,24.582412481307983,650.0,497.3719688653946,0.0,0.2499087154865265,-4.0,5.069845676422119
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,25.62028980255127,658.0,522.9922586679459,1.0,0.23788389563560486,0.0,5.113857269287109
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,14.0,26.70210087299347,672.0,549.6943595409393,0.0,0.22732578217983246,31.0,5.012984752655029
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.737690210342407,707.0,577.4320497512817,0.0,0.21562190353870392,1.0,4.927563667297363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,29.01143455505371,754.0,606.4434843063354,0.0,0.21334174275398254,4.0,4.880951881408691
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.250656485557556,760.0,636.694140791893,1.0,0.21478404104709625,0.0,4.935650825500488
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,30.832505583763123,767.0,667.5266463756561,1.0,0.21457649767398834,0.0,4.864434242248535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,30.88928771018982,800.0,698.415934085846,0.0,0.21398144960403442,3.0,4.6838765144348145
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.753090858459473,805.0,729.1690249443054,1.0,0.2147255837917328,0.0,4.487622261047363
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,30.551140308380127,850.0,759.7201652526855,0.0,0.21723929047584534,8.0,4.313835144042969
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.318700194358826,885.0,790.0388654470444,0.0,0.2212931513786316,1.0,4.16343355178833
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.12485384941101,891.0,820.1637192964554,1.0,0.22583945095539093,0.0,4.030602931976318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,9.0,30.02598214149475,900.0,850.1897014379501,1.0,0.22984163463115692,0.0,3.9118871688842773
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,7.0,30.015581846237183,907.0,880.2052832841873,0.0,0.23304158449172974,-8.0,3.80543851852417
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,30.060524821281433,920.0,910.2658081054688,1.0,0.23563197255134583,0.0,3.7100441455841064
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.13433814048767,925.0,940.4001462459564,1.0,0.2378213256597519,0.0,3.624904155731201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,23.0,30.222621083259583,948.0,970.622767329216,0.0,0.23971375823020935,0.0,3.549668073654175
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.32025456428528,984.0,1000.9430218935013,0.0,0.24138684570789337,1.0,3.4839487075805664
