playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,21.871017813682556,7.0,21.871017813682556,1.0,0.24956601858139038,0.0,1.0878702402114868
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,24.60348868370056,36.0,46.47450649738312,0.0,0.25911715626716614,3.0,1.9691405296325684
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.29888367652893,43.0,73.77339017391205,0.0,0.2819719910621643,0.0,3.230550765991211
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,28.901033759117126,75.0,102.67442393302917,0.0,0.27085819840431213,0.0,4.053796768188477
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.98725664615631,86.0,132.6616805791855,1.0,0.25239649415016174,0.0,4.522776126861572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,30.334239840507507,106.0,162.995920419693,0.0,0.2395438849925995,14.0,4.792311668395996
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,30.545846939086914,142.0,193.5417673587799,0.0,0.23319430649280548,-2.0,4.951080322265625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.92690873146057,184.0,224.46867609024048,0.0,0.23102088272571564,5.0,5.021873950958252
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.680849075317383,188.0,256.14952516555786,0.0,0.23137810826301575,0.0,5.019566535949707
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.47825503349304,196.0,288.6277801990509,1.0,0.23144802451133728,0.0,4.983267307281494
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,33.03686559200287,217.0,321.6646457910538,0.0,0.23188894987106323,7.0,4.948854923248291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.364341139793396,258.0,355.02898693084717,0.0,0.2326458990573883,0.0,4.925873279571533
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.55415868759155,262.0,388.5831456184387,0.0,0.23335407674312592,0.0,4.909416198730469
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.683963775634766,274.0,422.2671093940735,1.0,0.234007328748703,0.0,4.893764019012451
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.79930531978607,316.0,456.06641471385956,0.0,0.23477919399738312,2.0,4.875125408172607
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,33.92807078361511,348.0,489.99448549747467,1.0,0.23602549731731415,5.0,4.854434967041016
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,34.09660339355469,354.0,524.0910888910294,0.0,0.23812785744667053,0.0,4.833504676818848
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.31282901763916,393.0,558.4039179086685,0.0,0.24121437966823578,3.0,4.8125505447387695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.55047333240509,427.0,592.9543912410736,0.0,0.2449331432580948,10.0,4.788025856018066
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.72328805923462,462.0,627.6776793003082,0.0,0.2483607828617096,1.0,4.754167079925537
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,28.0,34.594125390052795,490.0,662.271804690361,0.0,0.24938449263572693,0.0,4.704095840454102
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,33.780914306640625,512.0,696.0527189970016,0.0,0.24477306008338928,0.0,4.6305365562438965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,32.626574754714966,543.0,728.6792937517166,0.0,0.2372519075870514,2.0,4.546365261077881
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.02551794052124,551.0,760.7048116922379,1.0,0.23399381339550018,0.0,4.478911876678467
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,31.87784469127655,583.0,792.5826563835144,0.0,0.2345357984304428,1.0,4.415271759033203
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.97494924068451,621.0,824.5576056241989,0.0,0.23730964958667755,2.0,4.287518501281738
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.01351463794708,625.0,856.571120262146,0.0,0.24093301594257355,0.0,4.079573154449463
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.27270531654358,635.0,888.8438255786896,1.0,0.24726662039756775,0.0,3.866215705871582
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,32.82156813144684,643.0,921.6653937101364,1.0,0.2556253671646118,0.0,3.6970293521881104
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.666468620300293,675.0,953.3318623304367,0.0,0.2497033178806305,5.0,3.5275204181671143
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.35535645484924,712.0,985.687218785286,0.0,0.25641971826553345,2.0,3.4670183658599854
