playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.21310406923294,0.0,18.21310406923294,1.0,0.24427196383476257,0.0,0.9245688319206238
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.964713752269745,6.0,39.177817821502686,0.0,0.286500483751297,0.0,0.9360995292663574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,21.41627949476242,32.0,60.594097316265106,0.0,0.2959216237068176,15.0,1.4666378498077393
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,21.445265352725983,75.0,82.03936266899109,0.0,0.2800886034965515,9.0,1.8777602910995483
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.40952295064926,113.0,103.44888561964035,0.0,0.26645636558532715,2.0,2.2955005168914795
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,21.62655109167099,120.0,125.07543671131134,0.0,0.25851017236709595,0.0,3.124387502670288
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,21.776789963245392,126.0,146.85222667455673,0.0,0.23800061643123627,0.0,3.8313560485839844
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,22.072866022586823,128.0,168.92509269714355,0.0,0.21914149820804596,0.0,4.238384246826172
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,10.0,22.647749841213226,138.0,191.57284253835678,1.0,0.20457272231578827,0.0,4.417848587036133
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,23.22109043598175,168.0,214.79393297433853,0.0,0.1887679398059845,13.0,4.332484245300293
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,47.0,23.886218905448914,215.0,238.68015187978745,0.0,0.18236447870731354,7.0,4.1974687576293945
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.497262597084045,221.0,263.1774144768715,0.0,0.17907115817070007,0.0,4.1141839027404785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,24.98160183429718,253.0,288.15901631116867,0.0,0.17676758766174316,6.0,4.056335926055908
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.323919892311096,291.0,313.48293620347977,0.0,0.1751793473958969,2.0,4.013618469238281
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.557456374168396,296.0,339.04039257764816,0.0,0.174176424741745,0.0,3.982053518295288
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.72740149497986,300.0,364.767794072628,0.0,0.17381444573402405,0.0,3.961409568786621
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,9.0,25.878424644470215,309.0,390.64621871709824,1.0,0.1742713451385498,0.0,3.9535388946533203
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,34.0,26.042444109916687,343.0,416.6886628270149,0.0,0.17564570903778076,-9.0,3.959211587905884
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,26.229227900505066,383.0,442.91789072752,0.0,0.1777813881635666,-4.0,3.9754085540771484
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,26.42940926551819,421.0,469.3472999930382,0.0,0.180318221449852,9.0,3.995950937271118
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,26.691181778907776,430.0,496.03848177194595,1.0,0.18421010673046112,0.0,3.934124231338501
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,26.95799434185028,462.0,522.9964761137962,0.0,0.1873767077922821,-2.0,3.9047048091888428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,27.163870334625244,508.0,550.1603464484215,0.0,0.19004322588443756,5.0,3.877511501312256
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.33712887763977,550.0,577.4974753260612,0.0,0.19230379164218903,19.0,3.843080997467041
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,26.0,27.48635447025299,576.0,604.9838297963142,0.0,0.1943044811487198,-8.0,3.800389051437378
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.611607909202576,612.0,632.5954377055168,0.0,0.19606827199459076,-4.0,3.7472779750823975
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.70051097869873,652.0,660.2959486842155,0.0,0.1974821388721466,17.0,3.6773579120635986
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,27.725769996643066,657.0,688.0217186808586,1.0,0.19827964901924133,0.0,3.5782244205474854
