playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.317118227481842,7.0,17.317118227481842,1.0,0.2776546776294708,0.0,0.9367875456809998
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,20.44743585586548,37.0,37.76455408334732,1.0,0.30167484283447266,8.0,0.5589150786399841
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,21.20972865819931,75.0,58.97428274154663,0.0,0.3105885088443756,9.0,0.9659241437911987
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.253824532032013,112.0,80.22810727357864,0.0,0.3038524389266968,11.0,1.2661550045013428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,20.969454884529114,139.0,101.19756215810776,1.0,0.3082078993320465,11.0,1.3287463188171387
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,20.926800906658173,169.0,122.12436306476593,0.0,0.30068254470825195,2.0,1.5746893882751465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,20.776247918605804,169.0,142.90061098337173,1.0,0.3026835024356842,23.0,1.8051775693893433
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.669531404972076,169.0,163.5701423883438,1.0,0.30369654297828674,0.0,1.9811594486236572
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,20.691071689128876,183.0,184.2612140774727,1.0,0.3047163486480713,0.0,2.099414348602295
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,20.815559089183807,191.0,205.0767731666565,1.0,0.3064042925834656,0.0,2.180814027786255
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.022210240364075,229.0,226.09898340702057,0.0,0.30800727009773254,0.0,2.2384002208709717
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,21.275917053222656,255.0,247.37490046024323,1.0,0.30864083766937256,14.0,2.2818315029144287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,21.541397154331207,294.0,268.91629761457443,0.0,0.3080788850784302,1.0,2.3285834789276123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,21.79534614086151,336.0,290.71164375543594,0.0,0.30583661794662476,7.0,2.4022457599639893
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,22.037990987300873,374.0,312.7496347427368,0.0,0.3010471761226654,1.0,2.5241286754608154
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.279359102249146,374.0,335.02899384498596,1.0,0.29310914874076843,0.0,2.7061877250671387
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,22.75804829597473,383.0,357.7870421409607,1.0,0.2824305295944214,0.0,3.3035788536071777
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,26.0,23.30488556623459,409.0,381.0919277071953,0.0,0.26915520429611206,4.0,3.853647232055664
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.00139021873474,449.0,405.09331792593,0.0,0.2562256157398224,-2.0,4.1624979972839355
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,24.87349510192871,455.0,429.96681302785873,1.0,0.24609462916851044,0.0,4.276607036590576
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,25.847418308258057,459.0,455.8142313361168,1.0,0.2369208037853241,0.0,4.23140287399292
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,26.0,26.504576325416565,485.0,482.31880766153336,1.0,0.22569499909877777,8.0,4.001416206359863
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.947525143623352,491.0,509.2663328051567,1.0,0.21647489070892334,0.0,3.8318443298339844
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.223191738128662,491.0,536.4895245432854,1.0,0.21244029700756073,0.0,3.6744544506073
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.45935869216919,502.0,563.9488832354546,1.0,0.21024003624916077,0.0,3.582501173019409
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,27.589429259300232,527.0,591.5383124947548,0.0,0.20825043320655823,34.0,3.50195050239563
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,27.620545029640198,556.0,619.158857524395,0.0,0.20628401637077332,14.0,3.4019596576690674
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.542180061340332,591.0,646.7010375857353,0.0,0.2043052464723587,9.0,3.2683255672454834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.373653531074524,631.0,674.0746911168098,0.0,0.20290833711624146,6.0,3.112200975418091
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.154096245765686,631.0,701.2287873625755,1.0,0.20297463238239288,8.0,2.9605026245117188
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.921311616897583,631.0,728.1500989794731,1.0,0.2048519402742386,0.0,2.831336736679077
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.728079319000244,643.0,754.8781782984734,1.0,0.20794297754764557,0.0,2.7281742095947266
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,26.616553783416748,668.0,781.4947320818901,1.0,0.21120326220989227,37.0,2.6470980644226074
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,26.584110617637634,685.0,808.0788426995277,0.0,0.2140263020992279,0.0,2.582587480545044
