playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.724417626857758,0.0,21.724417626857758,1.0,0.2667422592639923,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,3.0,26.10773777961731,3.0,47.83215540647507,0.0,0.26995494961738586,0.0,0.5229880213737488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.69297420978546,7.0,75.52512961626053,0.0,0.28810375928878784,0.0,2.2123265266418457
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,7.0,27.582441687583923,14.0,103.10757130384445,1.0,0.26400142908096313,0.0,3.240187644958496
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.242144107818604,14.0,130.34971541166306,1.0,0.23990754783153534,0.0,3.7876598834991455
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,27.92649245262146,20.0,158.27620786428452,1.0,0.2325192391872406,0.0,4.080451965332031
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,29.427154541015625,60.0,187.70336240530014,0.0,0.23412096500396729,3.0,4.243390083312988
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,28.686792135238647,99.0,216.3901545405388,0.0,0.21751447021961212,-2.0,4.201678276062012
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.78774917125702,104.0,245.1779037117958,0.0,0.21174588799476624,0.0,4.132646560668945
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,29.38245677947998,112.0,274.5603604912758,1.0,0.20933106541633606,0.0,4.063296794891357
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,29.931262850761414,159.0,304.4916233420372,0.0,0.20849519968032837,3.0,4.006407260894775
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,30.324048280715942,191.0,334.81567162275314,0.0,0.20877046883106232,12.0,3.9624860286712646
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,15.0,30.623948454856873,206.0,365.43962007761,0.0,0.20969507098197937,0.0,3.9265401363372803
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.98302412033081,210.0,396.4226441979408,0.0,0.21167299151420593,0.0,3.897125005722046
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.613070845603943,246.0,428.03571504354477,0.0,0.216047003865242,4.0,3.877852201461792
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,32.647284150123596,256.0,460.68299919366837,1.0,0.22412145137786865,0.0,3.8726160526275635
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.81653106212616,290.0,494.4995302557945,0.0,0.2342933565378189,3.0,3.8735451698303223
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,32.8007128238678,325.0,527.3002430796623,0.0,0.2287585735321045,4.0,3.81015682220459
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,32.05542993545532,370.0,559.3556730151176,0.0,0.22526860237121582,13.0,3.7695770263671875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,31.895931720733643,409.0,591.2516047358513,0.0,0.2255721390247345,-4.0,3.7570929527282715
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.02255713939667,413.0,623.274161875248,0.0,0.22811996936798096,0.0,3.7561817169189453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.23393929004669,447.0,655.5081011652946,0.0,0.2315526306629181,8.0,3.7545430660247803
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,32.449273228645325,454.0,687.95737439394,1.0,0.23518556356430054,0.0,3.748577356338501
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.63270306587219,488.0,720.5900774598122,0.0,0.2388559877872467,9.0,3.7386391162872314
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.74052608013153,522.0,753.3306035399437,0.0,0.24278049170970917,13.0,3.724043607711792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.713526248931885,563.0,786.0441297888756,0.0,0.24727250635623932,0.0,3.696669340133667
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,32.54923117160797,600.0,818.5933609604836,0.0,0.25138986110687256,4.0,3.6394267082214355
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.30490529537201,606.0,850.8982662558556,0.0,0.2530919909477234,0.0,3.5303711891174316
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,6.0,32.08823788166046,612.0,882.986504137516,1.0,0.25227853655815125,0.0,3.3847315311431885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,32.13404822349548,639.0,915.1205523610115,1.0,0.2518617510795593,20.0,3.286468505859375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.95906710624695,644.0,947.0796194672585,0.0,0.2511245310306549,0.0,3.232489824295044
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,31.986514806747437,681.0,979.0661342740059,0.0,0.2509041130542755,3.0,3.216684103012085
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,32.13718330860138,699.0,1011.2033175826073,1.0,0.25055423378944397,30.0,3.2253520488739014
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,25.0,32.369747042655945,724.0,1043.5730646252632,0.0,0.25023773312568665,-1.0,3.2536795139312744
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,32.65917193889618,727.0,1076.2322365641594,0.0,0.24998199939727783,0.0,3.2973926067352295
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,14.0,32.9898818731308,741.0,1109.2221184372902,0.0,0.24974972009658813,0.0,3.3523190021514893
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,33.352293252944946,773.0,1142.5744116902351,0.0,0.24952037632465363,2.0,3.4154272079467773
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,33.73925840854645,819.0,1176.3136700987816,0.0,0.24929167330265045,13.0,3.4844400882720947
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.14396810531616,860.0,1210.4576382040977,0.0,0.24907299876213074,2.0,3.557368040084839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.558855175971985,860.0,1245.0164933800697,1.0,0.24888084828853607,3.0,3.632253408432007
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.97514462471008,860.0,1279.9916380047798,1.0,0.24873514473438263,0.0,3.7070627212524414
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.38302993774414,872.0,1315.374667942524,1.0,0.2486562430858612,0.0,3.77972674369812
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,35.77217161655426,875.0,1351.1468395590782,0.0,0.24866075813770294,0.0,3.8482115268707275
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,36.13293945789337,900.0,1387.2797790169716,0.0,0.24875952303409576,2.0,3.9108731746673584
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,36.45827901363373,927.0,1423.7380580306053,0.0,0.24895374476909637,-10.0,3.966481924057007
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,17.0,36.743016481399536,944.0,1460.4810745120049,1.0,0.2492332011461258,0.0,4.01422119140625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,36.98606562614441,981.0,1497.4671401381493,0.0,0.24958325922489166,3.0,4.05424165725708
