playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.568774104118347,6.0,18.568774104118347,1.0,0.3725147545337677,0.0,1.6505197286605835
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,25.601246237754822,40.0,44.17002034187317,0.0,0.24903321266174316,5.0,2.244218111038208
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,28.919325470924377,76.0,73.08934581279755,0.0,0.26740753650665283,11.0,3.4254767894744873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.49637258052826,116.0,103.5857183933258,0.0,0.25924232602119446,9.0,4.187794208526611
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,31.093597173690796,155.0,134.6793155670166,0.0,0.24286668002605438,2.0,4.616021156311035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.08850848674774,191.0,165.76782405376434,0.0,0.23302078247070312,1.0,4.878786087036133
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.029489040374756,197.0,196.7973130941391,0.0,0.22933675348758698,0.0,5.039063453674316
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.262861371040344,197.0,228.06017446517944,1.0,0.2288447767496109,20.0,5.109341621398926
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,58.0,31.947426557540894,255.0,260.00760102272034,0.0,0.22973711788654327,0.0,5.105453968048096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.65679883956909,255.0,292.66439986228943,1.0,0.23017863929271698,1.0,5.0754852294921875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.12361443042755,255.0,325.788014292717,1.0,0.23081426322460175,0.0,5.054927825927734
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.373687624931335,266.0,359.1617019176483,1.0,0.23146378993988037,0.0,5.050139427185059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,33.50513017177582,298.0,392.66683208942413,0.0,0.23192550241947174,12.0,5.055936813354492
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,33.587560415267944,324.0,426.2543925046921,0.0,0.23229436576366425,11.0,5.067294120788574
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.66022264957428,363.0,459.91461515426636,0.0,0.23280799388885498,9.0,5.08172082901001
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.752100706100464,369.0,493.6667158603668,0.0,0.23384132981300354,0.0,5.09979772567749
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,33.88606834411621,400.0,527.552784204483,0.0,0.23575034737586975,2.0,5.123158931732178
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,34.06647253036499,434.0,561.619256734848,0.0,0.2385699599981308,16.0,5.150679588317871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.275386333465576,472.0,595.8946430683136,0.0,0.24196825921535492,0.0,5.177557945251465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.48614430427551,476.0,630.3807873725891,0.0,0.24551783502101898,0.0,5.198283672332764
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.67377722263336,514.0,665.0545645952225,0.0,0.2488923966884613,11.0,5.209324836730957
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,34.79971361160278,521.0,699.8542782068253,1.0,0.2517235577106476,0.0,5.208665370941162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.74409472942352,563.0,734.5983729362488,0.0,0.2529813349246979,11.0,5.192102909088135
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,34.96988368034363,607.0,769.5682566165924,0.0,0.2562828063964844,6.0,5.162660598754883
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.99348497390747,611.0,804.5617415904999,0.0,0.25790610909461975,0.0,5.084293365478516
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.77852392196655,615.0,839.3402655124664,0.0,0.25847339630126953,0.0,4.952676296234131
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.35208749771118,628.0,873.6923530101776,1.0,0.2589816749095917,0.0,4.784340858459473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,13.0,33.845622301101685,641.0,907.5379753112793,1.0,0.2601076066493988,8.0,4.616123676300049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.424692034721375,677.0,940.9626673460007,0.0,0.26135388016700745,0.0,4.474933624267578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,33.16115641593933,702.0,974.12382376194,0.0,0.2621997892856598,1.0,4.365899085998535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,51.0,32.98692512512207,753.0,1007.1107488870621,0.0,0.26229128241539,2.0,4.280613422393799
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.71185839176178,793.0,1039.8226072788239,0.0,0.2606000006198883,5.0,4.208284378051758
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,32.06567823886871,838.0,1071.8882855176926,0.0,0.2553737759590149,5.0,4.139351844787598
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.098361611366272,844.0,1102.9866471290588,0.0,0.2475707232952118,0.0,4.070059776306152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,30.369643807411194,888.0,1133.35629093647,0.0,0.2419782429933548,9.0,4.006496906280518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,12.0,30.085696697235107,900.0,1163.4419876337051,0.0,0.23977863788604736,0.0,3.950481414794922
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.057480931282043,905.0,1193.4994685649872,0.0,0.2393161803483963,0.0,3.897503614425659
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.125020027160645,905.0,1223.6244885921478,1.0,0.23957394063472748,0.0,3.8423049449920654
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.224526047706604,914.0,1253.8490146398544,1.0,0.24018585681915283,0.0,3.7795896530151367
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.334562063217163,951.0,1284.1835767030716,0.0,0.24099600315093994,6.0,3.7130191326141357
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,30.450750708580017,994.0,1314.6343274116516,0.0,0.24175213277339935,1.0,3.6476809978485107
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,30.576364874839783,1039.0,1345.2106922864914,0.0,0.2426033914089203,11.0,3.5843679904937744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,30.720882773399353,1071.0,1375.9315750598907,0.0,0.2435760647058487,19.0,3.5238795280456543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,30.894864797592163,1111.0,1406.826439857483,1.0,0.24468043446540833,25.0,3.473463773727417
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,31.118706226348877,1151.0,1437.9451460838318,0.0,0.24594782292842865,2.0,3.4379007816314697
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.423166155815125,1156.0,1469.368312239647,0.0,0.24748393893241882,0.0,3.4188458919525146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,31.845373153686523,1164.0,1501.2136853933334,0.0,0.2494596242904663,0.0,3.4175822734832764
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.422457814216614,1164.0,1533.63614320755,1.0,0.25204169750213623,0.0,3.4358370304107666
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.17987370491028,1173.0,1566.8160169124603,1.0,0.2552715539932251,0.0,3.475675582885742
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.12073564529419,1216.0,1600.9367525577545,0.0,0.25895678997039795,5.0,3.539257287979126
