playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.159439742565155,5.0,19.159439742565155,1.0,0.22073492407798767,0.0,1.471692442893982
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.297905206680298,42.0,40.45734494924545,0.0,0.3101819157600403,16.0,1.177504539489746
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.707646787166595,75.0,63.16499173641205,0.0,0.33474621176719666,14.0,2.2036213874816895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,24.414595246315002,108.0,87.57958698272705,0.0,0.3211946189403534,8.0,2.839216709136963
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,26.59850323200226,141.0,114.17809021472931,0.0,0.293985515832901,1.0,3.5741775035858154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,28.385767221450806,182.0,142.56385743618011,0.0,0.2747747302055359,3.0,4.215206146240234
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,30.08762800693512,217.0,172.65148544311523,0.0,0.2672290802001953,15.0,4.615394115447998
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,31.26067066192627,252.0,203.9121561050415,0.0,0.25945335626602173,3.0,4.821312427520752
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.52003252506256,291.0,236.43218863010406,0.0,0.24232836067676544,0.0,4.789618492126465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.60189628601074,336.0,270.0340849161148,0.0,0.23831702768802643,6.0,4.603151321411133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.2407990694046,336.0,304.2748839855194,1.0,0.23780296742916107,1.0,4.482807636260986
