playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,15.490915954113007,0.0,15.490915954113007,1.0,0.3198849856853485,0.0,0.0595901682972908
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.240724802017212,38.0,37.73164075613022,0.0,0.33364084362983704,-1.0,0.22648002207279205
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.791097342967987,76.0,61.522738099098206,0.0,0.34447675943374634,5.0,1.6008065938949585
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.71360170841217,118.0,86.23633980751038,0.0,0.3428894281387329,16.0,2.126697063446045
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,25.569246888160706,160.0,111.80558669567108,0.0,0.3363286554813385,-4.0,2.403048038482666
4.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,41.0,24.993746995925903,201.0,136.79933369159698,0.0,0.3405155539512634,5.0,2.2085282802581787
4.0,4.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,43.0,24.723250150680542,244.0,161.52258384227753,0.0,0.31835195422172546,11.0,2.115654230117798
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,24.45474338531494,282.0,185.97732722759247,0.0,0.3233424723148346,2.0,1.8542355298995972
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,24.82730984687805,322.0,210.80463707447052,0.0,0.32531675696372986,2.0,1.998853325843811
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,24.622649788856506,329.0,235.42728686332703,0.0,0.3287723958492279,0.0,1.9242490530014038
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,25.10742676258087,337.0,260.5347136259079,1.0,0.3273680508136749,0.0,2.088169813156128
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,25.013811945915222,368.0,285.5485255718231,0.0,0.3283083438873291,4.0,2.018122434616089
