playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.510342359542847,5.0,18.510342359542847,1.0,0.2586902976036072,0.0,1.0166398286819458
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.230373859405518,43.0,45.740716218948364,0.0,0.3142088055610657,-1.0,1.3223602771759033
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.32618510723114,88.0,79.0669013261795,0.0,0.3420640528202057,6.0,2.188380002975464
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,14.0,36.60603332519531,102.0,115.67293465137482,0.0,0.3394451439380646,4.0,3.1536624431610107
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,38.11093091964722,113.0,153.78386557102203,1.0,0.32166871428489685,0.0,3.6192808151245117
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,38.050912380218506,143.0,191.83477795124054,0.0,0.3275490999221802,39.0,3.895667791366577
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,13.0,36.46105742454529,156.0,228.29583537578583,0.0,0.30331912636756897,0.0,4.33380126953125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.82419443130493,193.0,263.12002980709076,0.0,0.26630982756614685,1.0,4.912228584289551
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.056474447250366,198.0,298.1765042543411,1.0,0.25608235597610474,0.0,5.016059875488281
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.39763128757477,239.0,333.5741355419159,0.0,0.2524443566799164,5.0,4.969508647918701
