playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.210902333259583,0.0,16.210902333259583,1.0,0.34869709610939026,0.0,1.3881012201309204
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.533126771450043,4.0,37.744029104709625,0.0,0.20644406974315643,0.0,2.2719686031341553
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,24.083328008651733,46.0,61.82735711336136,0.0,0.20480796694755554,3.0,3.426116704940796
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,24.532696962356567,80.0,86.36005407571793,0.0,0.19189728796482086,26.0,3.9769904613494873
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,29.0,24.396556854248047,109.0,110.75661092996597,0.0,0.17929834127426147,6.0,4.319437503814697
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,45.0,24.363080143928528,154.0,135.1196910738945,0.0,0.16991281509399414,3.0,4.546670913696289
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,30.0,24.635860919952393,184.0,159.7555519938469,0.0,0.16428129374980927,0.0,4.701833724975586
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,25.10884130001068,203.0,184.86439329385757,0.0,0.16092759370803833,13.0,4.8126373291015625
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,17.0,25.7833993434906,220.0,210.64779263734818,0.0,0.1580924689769745,0.0,4.942096710205078
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.526333451271057,254.0,237.17412608861923,0.0,0.155517578125,4.0,5.000292778015137
2.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,21.0,27.111042022705078,275.0,264.2851681113243,0.0,0.15485511720180511,0.0,4.9766645431518555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,27.16812002658844,307.0,291.45328813791275,0.0,0.15897367894649506,1.0,4.796816349029541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.787623643875122,344.0,318.2409117817879,0.0,0.1681247502565384,0.0,4.443154335021973
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,26.925259351730347,388.0,345.1661711335182,0.0,0.17604368925094604,2.0,4.199060916900635
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,29.0,27.438008904457092,417.0,372.6041800379753,0.0,0.1811337172985077,0.0,4.1533522605896
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,27.763115406036377,453.0,400.3672954440117,0.0,0.1845734715461731,-12.0,4.147276401519775
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,8.0,28.47797966003418,461.0,428.84527510404587,1.0,0.19270539283752441,0.0,4.123874187469482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,29.220528721809387,495.0,458.06580382585526,0.0,0.19995303452014923,17.0,4.132630825042725
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,29.29880452156067,533.0,487.3646083474159,0.0,0.20207923650741577,9.0,4.141762733459473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,29.290414571762085,566.0,516.655022919178,0.0,0.20382918417453766,7.0,4.162376880645752
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,29.242899894714355,600.0,545.8979228138924,0.0,0.2048737108707428,5.0,4.1846113204956055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,29.164135694503784,638.0,575.0620585083961,0.0,0.2053653746843338,1.0,4.203690528869629
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,29.057990670204163,644.0,604.1200491786003,0.0,0.2054324895143509,0.0,4.217576026916504
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,28.927348613739014,654.0,633.0473977923393,1.0,0.20514164865016937,0.0,4.223051071166992
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,28.75068950653076,686.0,661.7980872988701,0.0,0.20430317521095276,2.0,4.211422443389893
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,27.883663177490234,729.0,689.6817504763603,0.0,0.19774314761161804,4.0,4.161271572113037
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.309476494789124,768.0,716.9912269711494,0.0,0.1940077692270279,9.0,4.099700927734375
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,26.98104238510132,801.0,743.9722693562508,0.0,0.1918495148420334,3.0,4.020352363586426
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,26.76932382583618,804.0,770.741593182087,0.0,0.19077719748020172,0.0,3.9358396530151367
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,26.58256435394287,844.0,797.3241575360298,0.0,0.19066347181797028,5.0,3.8551454544067383
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,14.0,26.369017839431763,858.0,823.6931753754616,1.0,0.19163033366203308,0.0,3.781264543533325
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.146151185035706,900.0,849.8393265604973,0.0,0.19378146529197693,3.0,3.7218072414398193
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,25.968097805976868,932.0,875.8074243664742,0.0,0.19645261764526367,8.0,3.6774446964263916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,25.857072830200195,963.0,901.6644971966743,0.0,0.1989767998456955,7.0,3.6456990242004395
