playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.722917020320892,6.0,20.722917020320892,1.0,0.23005297780036926,0.0,0.5795295834541321
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,21.729009807109833,50.0,42.451926827430725,0.0,0.27980610728263855,8.0,1.2997218370437622
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.201237320899963,90.0,64.65316414833069,0.0,0.27438583970069885,-2.0,1.9590767621994019
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,22.339703917503357,134.0,86.99286806583405,0.0,0.24887557327747345,6.0,2.529076099395752
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.10767924785614,137.0,109.10054731369019,1.0,0.23565049469470978,0.0,3.0754406452178955
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,22.153639554977417,180.0,131.2541868686676,0.0,0.22921621799468994,5.0,3.709498405456543
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,22.27300888299942,218.0,153.52719575166702,1.0,0.2152840942144394,18.0,4.161474227905273
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,22.688566744327545,251.0,176.21576249599457,0.0,0.20190094411373138,-2.0,4.342270374298096
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,23.128227472305298,292.0,199.34398996829987,0.0,0.18621353805065155,15.0,4.254432201385498
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,23.717743039131165,296.0,223.06173300743103,1.0,0.18035972118377686,0.0,4.122959613800049
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,46.0,24.330695748329163,342.0,247.3924287557602,0.0,0.1778004765510559,0.0,4.040034294128418
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,24.84578800201416,382.0,272.23821675777435,0.0,0.17605765163898468,5.0,3.9819467067718506
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.21992301940918,382.0,297.45813977718353,1.0,0.17486590147018433,0.0,3.9413321018218994
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,25.479908108711243,390.0,322.9380478858948,1.0,0.17415352165699005,0.0,3.914146900177002
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,25.672911405563354,390.0,348.61095929145813,0.0,0.17403466999530792,0.0,3.8993611335754395
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,25.845730185508728,430.0,374.45668947696686,0.0,0.17471350729465485,9.0,3.8979921340942383
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,26.029356598854065,436.0,400.4860460758209,1.0,0.176263228058815,0.0,3.90975022315979
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,1.0,0.0,27.0,26.23109233379364,463.0,426.71713840961456,0.0,0.1784856766462326,0.0,3.9306480884552
