playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.190956830978394,0.0,18.190956830978394,1.0,0.2369770109653473,0.0,0.6770356297492981
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,24.10473656654358,36.0,42.29569339752197,0.0,0.3423709273338318,7.0,0.8410724997520447
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,23.924124658107758,65.0,66.21981805562973,1.0,0.3477591276168823,12.0,1.5016984939575195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,23.714005053043365,99.0,89.9338231086731,0.0,0.3435087502002716,22.0,1.6079223155975342
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,24.021757125854492,134.0,113.95558023452759,0.0,0.33577102422714233,-1.0,1.880567193031311
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,23.349587380886078,174.0,137.30516761541367,0.0,0.33161652088165283,9.0,1.9567972421646118
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.641048967838287,212.0,160.94621658325195,0.0,0.3222545087337494,11.0,2.322589635848999
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.620811700820923,251.0,185.56702828407288,0.0,0.3333994448184967,1.0,3.1105430126190186
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.694024085998535,256.0,211.2610523700714,0.0,0.32022854685783386,0.0,3.826253652572632
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,27.303500175476074,261.0,238.56455254554749,0.0,0.297819048166275,0.0,4.4631781578063965
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,29.669840931892395,261.0,268.2343934774399,1.0,0.28006017208099365,0.0,4.830623626708984
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,31.907860040664673,266.0,300.14225351810455,1.0,0.2650303244590759,0.0,4.870266437530518
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,33.0408011674881,301.0,333.18305468559265,0.0,0.2543225586414337,5.0,4.730343818664551
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,34.33313512802124,340.0,367.5161898136139,0.0,0.2392827272415161,-2.0,4.637089252471924
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,16.0,35.02032673358917,356.0,402.53651654720306,0.0,0.2384951114654541,-6.0,4.439426898956299
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.2381796836853,366.0,437.77469623088837,1.0,0.23982547223567963,0.0,4.327804088592529
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.3406708240509,403.0,473.11536705493927,0.0,0.24225759506225586,2.0,4.253432273864746
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.4346889257431,409.0,508.5500559806824,0.0,0.24512912333011627,0.0,4.200987339019775
