playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,19.289484977722168,4.0,19.289484977722168,1.0,0.2298075407743454,0.0,1.0395041704177856
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,20.368848979473114,4.0,39.65833395719528,0.0,0.31175297498703003,0.0,0.6234870553016663
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,22.008201599121094,6.0,61.666535556316376,1.0,0.34907448291778564,0.0,1.6006091833114624
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.350174069404602,48.0,85.01670962572098,0.0,0.34436631202697754,3.0,2.153895616531372
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.671623587608337,53.0,109.68833321332932,1.0,0.3364066183567047,0.0,2.6067020893096924
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,24.65548002719879,65.0,134.3438132405281,1.0,0.33234816789627075,0.0,2.5212175846099854
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,25.54169988632202,105.0,159.88551312685013,0.0,0.32751232385635376,11.0,2.6508169174194336
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,26.118818998336792,144.0,186.00433212518692,0.0,0.32001760601997375,3.0,2.7183427810668945
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,26.43982982635498,184.0,212.4441619515419,0.0,0.30616822838783264,1.0,2.506255626678467
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,27.79558289051056,184.0,240.23974484205246,0.0,0.2793334126472473,4.0,2.7521591186523438
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,49.0,29.153557062149048,233.0,269.3933019042015,1.0,0.2613775432109833,0.0,3.0005993843078613
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,30.61622929573059,233.0,300.0095311999321,0.0,0.2518192529678345,0.0,3.2603278160095215
