playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.361523926258087,0.0,21.361523926258087,1.0,0.24564893543720245,0.0,0.14955921471118927
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,22.467814803123474,6.0,43.82933872938156,0.0,0.25487038493156433,0.0,0.38835206627845764
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,24.479084372520447,11.0,68.30842310190201,0.0,0.2683951258659363,0.0,1.8792905807495117
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,25.632593035697937,16.0,93.94101613759995,0.0,0.254595547914505,0.0,2.9408438205718994
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,7.0,26.655094861984253,23.0,120.5961109995842,1.0,0.24234865605831146,0.0,3.6364660263061523
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.62998068332672,23.0,148.22609168291092,1.0,0.23528869450092316,0.0,4.055369853973389
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.387330770492554,31.0,175.61342245340347,1.0,0.21773461997509003,0.0,4.188531398773193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.61537730693817,68.0,203.22879976034164,0.0,0.21041706204414368,4.0,4.22668981552124
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,28.358842372894287,83.0,231.58764213323593,0.0,0.2097679078578949,0.0,4.218088626861572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,29.47558319568634,122.0,261.0632253289223,0.0,0.2117966264486313,15.0,4.182332515716553
