playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.235118627548218,0.0,17.235118627548218,1.0,0.27388593554496765,0.0,1.3301459550857544
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,21.19041758775711,36.0,38.42553621530533,0.0,0.26454344391822815,0.0,1.0986543893814087
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,21.905770242214203,44.0,60.33130645751953,0.0,0.2712305784225464,0.0,1.8239939212799072
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,22.291012823581696,78.0,82.62231928110123,0.0,0.24784539639949799,10.0,2.4366626739501953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.0805304646492,115.0,104.70284974575043,0.0,0.23529048264026642,1.0,3.0335962772369385
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,22.17753368616104,122.0,126.88038343191147,0.0,0.22925689816474915,0.0,3.706044912338257
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,22.289409816265106,128.0,149.16979324817657,0.0,0.21438157558441162,0.0,4.157527923583984
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,19.0,22.642233550548553,147.0,171.81202679872513,1.0,0.20083001255989075,0.0,4.355180740356445
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,22.947622656822205,186.0,194.75964945554733,0.0,0.1842825561761856,4.0,4.299897193908691
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,44.0,23.434890270233154,230.0,218.1945397257805,0.0,0.1781287044286728,-1.0,4.1859259605407715
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,24.041295170783997,273.0,242.23583489656448,0.0,0.17589083313941956,17.0,4.104637622833252
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,24.613104701042175,307.0,266.84893959760666,1.0,0.17464302480220795,11.0,4.041293621063232
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.052444219589233,347.0,291.9013838171959,0.0,0.17381754517555237,1.0,3.995243787765503
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,32.0,25.358701705932617,379.0,317.2600855231285,1.0,0.1732793003320694,15.0,3.963357925415039
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.57111942768097,379.0,342.8312049508095,1.0,0.17308974266052246,45.0,3.943119764328003
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.738598227500916,379.0,368.5698031783104,1.0,0.17345492541790009,0.0,3.9346954822540283
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,8.0,25.902733206748962,387.0,394.47253638505936,1.0,0.17459329962730408,0.0,3.939246892929077
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,26.085609793663025,430.0,420.5581461787224,0.0,0.1765178143978119,2.0,3.9555490016937256
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,26.2865207195282,436.0,446.8446668982506,0.0,0.17897185683250427,0.0,3.9786875247955322
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.49100649356842,442.0,473.335673391819,0.0,0.1815853714942932,0.0,4.00221061706543
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.743499398231506,452.0,500.0791727900505,1.0,0.1853027641773224,0.0,3.941409111022949
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,26.999030113220215,485.0,527.0782029032707,0.0,0.18824996054172516,1.0,3.9118103981018066
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.191285610198975,493.0,554.2694885134697,0.0,0.19063495099544525,0.0,3.884727716445923
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.349721908569336,499.0,581.619210422039,0.0,0.1925659477710724,0.0,3.8510630130767822
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,27.482481718063354,509.0,609.1016921401024,1.0,0.19418758153915405,0.0,3.8092825412750244
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,27.587116956710815,545.0,636.6888090968132,0.0,0.19550994038581848,9.0,3.7553799152374268
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,27.646209359169006,589.0,664.3350184559822,0.0,0.19639341533184052,2.0,3.679708480834961
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.630542039871216,595.0,691.9655604958534,0.0,0.19659540057182312,0.0,3.568129301071167
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,27.529276967048645,642.0,719.4948374629021,0.0,0.19612252712249756,3.0,3.4161767959594727
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.38024389743805,648.0,746.8750813603401,0.0,0.19551526010036469,0.0,3.243955135345459
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.235555768013,661.0,774.1106371283531,1.0,0.19543910026550293,0.0,3.0815842151641846
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,27.107694149017334,697.0,801.2183312773705,0.0,0.19631868600845337,6.0,2.9447755813598633
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.975738883018494,701.0,828.194070160389,0.0,0.1984470933675766,0.0,2.833173990249634
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.840729594230652,706.0,855.0347997546196,0.0,0.20175473392009735,0.0,2.740802526473999
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,26.746527075767517,716.0,881.7813268303871,1.0,0.20549823343753815,0.0,2.662661552429199
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,26.722546815872192,751.0,908.5038736462593,0.0,0.20882882177829742,2.0,2.5954864025115967
4.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,37.0,26.757827162742615,788.0,935.2617008090019,0.0,0.21144001185894012,3.0,2.537346363067627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,29.0,26.743552088737488,817.0,962.0052528977394,1.0,0.22164243459701538,19.0,2.565519094467163
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,9.0,26.825615525245667,826.0,988.8308684229851,0.0,0.22644872963428497,0.0,2.5448808670043945
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,28.0,27.03060793876648,854.0,1015.8614763617516,0.0,0.22898901998996735,13.0,2.5283076763153076
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,46.0,27.277400135993958,900.0,1043.1388764977455,0.0,0.2304583489894867,4.0,2.522217273712158
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,27.550353169441223,900.0,1070.6892296671867,0.0,0.23125186562538147,0.0,2.5277068614959717
