playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.434700071811676,6.0,18.434700071811676,1.0,0.2583952844142914,0.0,0.8928287625312805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.28235101699829,40.0,45.71705108880997,0.0,0.2617969810962677,6.0,1.8247630596160889
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.929413557052612,77.0,76.64646464586258,0.0,0.2686598002910614,7.0,3.3403537273406982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,19.0,32.28597927093506,96.0,108.93244391679764,0.0,0.27279677987098694,-3.0,4.494915008544922
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,32.692851305007935,125.0,141.62529522180557,0.0,0.2578473389148712,14.0,4.9362664222717285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.86364960670471,168.0,174.48894482851028,0.0,0.2520202696323395,5.0,5.074862003326416
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,32.823158979415894,179.0,207.31210380792618,0.0,0.2520402669906616,0.0,5.135994911193848
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.856911301612854,183.0,240.16901510953903,0.0,0.2505245506763458,0.0,5.160524368286133
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,33.25074648857117,191.0,273.4197615981102,1.0,0.24758470058441162,0.0,5.1376051902771
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,33.696662187576294,218.0,307.1164237856865,0.0,0.24541281163692474,8.0,5.10345458984375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.976736545562744,256.0,341.09316033124924,0.0,0.2443235218524933,8.0,5.084576606750488
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,19.0,34.109721302986145,275.0,375.2028816342354,1.0,0.24351555109024048,22.0,5.0802483558654785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,34.17276346683502,298.0,409.3756451010704,1.0,0.2428901046514511,11.0,5.083658695220947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.23161065578461,333.0,443.607255756855,0.0,0.24281437695026398,-3.0,5.091991901397705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,34.327351331710815,354.0,477.9346070885658,1.0,0.24367904663085938,-2.0,5.105008125305176
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,59.0,34.471011996269226,413.0,512.405619084835,0.0,0.24551954865455627,3.0,5.120800018310547
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,34.64793658256531,425.0,547.0535556674004,1.0,0.24800050258636475,0.0,5.134599208831787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.83513379096985,458.0,581.8886894583702,0.0,0.25070899724960327,4.0,5.141122817993164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.023313879966736,495.0,616.912003338337,0.0,0.25352534651756287,2.0,5.137548446655273
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,33.0,35.199806809425354,528.0,652.1118101477623,0.0,0.25625112652778625,0.0,5.121310234069824
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,35.36466932296753,576.0,687.4764794707298,0.0,0.2589157521724701,46.0,5.0924835205078125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.51711916923523,581.0,722.9935986399651,0.0,0.26151880621910095,0.0,5.051053524017334
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.6429785490036,585.0,758.6365771889687,0.0,0.2639441192150116,0.0,4.993683338165283
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.695050954818726,624.0,794.3316281437874,0.0,0.26594725251197815,12.0,4.909496307373047
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.583942890167236,664.0,829.9155710339546,0.0,0.26737186312675476,23.0,4.781381130218506
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.24477005004883,704.0,865.1603410840034,0.0,0.2684541642665863,-1.0,4.604100704193115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.772507071495056,704.0,899.9328481554985,1.0,0.26937541365623474,14.0,4.403677463531494
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.382668256759644,704.0,934.3155164122581,1.0,0.2699536085128784,0.0,4.2199907302856445
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.20562410354614,718.0,968.5211405158043,1.0,0.2702766954898834,0.0,4.07529878616333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.23808753490448,754.0,1002.7592280507088,0.0,0.27059799432754517,-6.0,3.9711880683898926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.42932569980621,791.0,1037.188553750515,0.0,0.27082642912864685,3.0,3.9051311016082764
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,9.0,34.74785602092743,800.0,1071.9364097714424,1.0,0.2711401879787445,-6.0,3.869361162185669
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.185855984687805,840.0,1107.1222657561302,0.0,0.27143511176109314,1.0,3.8616788387298584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.75456488132477,840.0,1142.876830637455,1.0,0.2716539800167084,7.0,3.8818931579589844
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.454906821250916,840.0,1179.331737458706,1.0,0.27173328399658203,0.0,3.9310073852539062
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,37.280688643455505,855.0,1216.6124261021614,1.0,0.27170950174331665,0.0,4.006767749786377
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,38.198618054389954,889.0,1254.8110441565514,0.0,0.27170413732528687,2.0,4.101705074310303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,11.0,39.129525542259216,900.0,1293.9405696988106,0.0,0.2718951106071472,4.0,4.202447414398193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,39.98849022388458,926.0,1333.9290599226952,0.0,0.2725195288658142,8.0,4.2912516593933105
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,40.69603252410889,969.0,1374.625092446804,0.0,0.2736850678920746,2.0,4.3543171882629395
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.211580753326416,974.0,1415.8366732001305,0.0,0.2752940058708191,0.0,4.388914585113525
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,41.63325881958008,1006.0,1457.4699320197105,0.0,0.2731488049030304,6.0,4.394678115844727
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,41.88955760002136,1020.0,1499.359489619732,1.0,0.2746671140193939,0.0,4.391958236694336
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,42.00875973701477,1038.0,1541.3682493567467,0.0,0.2765446901321411,22.0,4.375997543334961
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,42.07416892051697,1068.0,1583.4424182772636,0.0,0.2782765328884125,5.0,4.355636119842529
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.109041929244995,1101.0,1625.5514602065086,0.0,0.27980127930641174,-1.0,4.334280014038086
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.12478017807007,1143.0,1667.6762403845787,0.0,0.281124085187912,24.0,4.313385963439941
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.128541469573975,1175.0,1709.8047818541527,0.0,0.2822650671005249,8.0,4.293819904327393
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.12496256828308,1183.0,1751.9297444224358,0.0,0.28324756026268005,0.0,4.275983810424805
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,6.0,42.11700630187988,1189.0,1794.0467507243156,1.0,0.28409427404403687,11.0,4.259989261627197
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,42.10655331611633,1222.0,1836.153304040432,0.0,0.28482574224472046,-3.0,4.245798110961914
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.09475874900818,1266.0,1878.2480627894402,0.0,0.28545963764190674,-4.0,4.233294486999512
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,18.0,42.08234405517578,1284.0,1920.330406844616,0.0,0.28601086139678955,0.0,4.222332000732422
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,42.069759130477905,1313.0,1962.4001659750938,0.0,0.2864917516708374,7.0,4.212751388549805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,22.0,42.0572350025177,1335.0,2004.4574009776115,0.0,0.2869124114513397,7.0,4.20440149307251
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,39.0,42.04489731788635,1374.0,2046.502298295498,0.0,0.2872810363769531,0.0,4.197134494781494
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.03277850151062,1374.0,2088.5350767970085,1.0,0.28760480880737305,9.0,4.1908135414123535
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.02064347267151,1374.0,2130.55572026968,1.0,0.2878939211368561,0.0,4.1852498054504395
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.0066237449646,1389.0,2172.5623440146446,1.0,0.2881896495819092,0.0,4.179823398590088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,41.97663474082947,1432.0,2214.538978755474,1.0,0.2887778580188751,5.0,4.1705145835876465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,41.82826232910156,1437.0,2256.3672410845757,0.0,0.29174500703811646,0.0,4.12835693359375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,40.97278332710266,1437.0,2297.3400244116783,0.0,0.30959656834602356,0.0,3.8880455493927
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,38.40081584453583,1454.0,2335.740840256214,1.0,0.3700346350669861,0.0,3.1637747287750244
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,36.26017689704895,1487.0,2372.001017153263,0.0,0.4251684248447418,5.0,2.6131770610809326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,35.03802263736725,1524.0,2407.0390397906303,0.0,0.43285393714904785,8.0,2.3933026790618896
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,35.39145231246948,1571.0,2442.4304921031,0.0,0.436861127614975,14.0,2.4969866275787354
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,11.0,34.859020829200745,1582.0,2477.2895129323006,0.0,0.430953711271286,0.0,2.398418664932251
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,35.298378586769104,1616.0,2512.5878915190697,0.0,0.4343376159667969,4.0,2.514504909515381
