playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.080015897750854,0.0,19.080015897750854,1.0,0.2672489285469055,0.0,2.327444076538086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,21.303444802761078,6.0,40.38346070051193,1.0,0.26926106214523315,0.0,1.3647403717041016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,21.992233335971832,49.0,62.375694036483765,0.0,0.2663174569606781,1.0,2.077280044555664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.170777142047882,71.0,84.54647117853165,1.0,0.24863922595977783,9.0,2.673236608505249
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.51266050338745,106.0,107.0591316819191,1.0,0.240003302693367,42.0,3.3848845958709717
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,27.0,22.82957261800766,133.0,129.88870429992676,0.0,0.22263705730438232,-4.0,3.788290500640869
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,23.07771247625351,170.0,152.96641677618027,0.0,0.20550484955310822,8.0,4.010316848754883
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.212640702724457,176.0,176.17905747890472,1.0,0.18602608144283295,0.0,4.014108180999756
3.0,1.0,0.0,1.0,0.0,1.0,12.0,5.0,0.0,0.0,5.0,23.478864550590515,181.0,199.65792202949524,1.0,0.17807736992835999,0.0,3.965549945831299
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,23.94382381439209,216.0,223.60174584388733,0.0,0.17518064379692078,-1.0,3.9249022006988525
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,17.0,24.506351709365845,233.0,248.10809755325317,0.0,0.17425388097763062,0.0,3.877473831176758
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,24.995078444480896,270.0,273.10317599773407,0.0,0.17385242879390717,18.0,3.8376660346984863
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.350717067718506,309.0,298.4538930654526,0.0,0.17357711493968964,-2.0,3.8104395866394043
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,46.0,25.594370126724243,355.0,324.0482631921768,0.0,0.17347806692123413,31.0,3.794264554977417
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,25.772656559944153,396.0,349.820919752121,0.0,0.17373324930667877,1.0,3.7880749702453613
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,25.931299567222595,403.0,375.75221931934357,1.0,0.17459532618522644,0.0,3.792726516723633
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,26.10163176059723,408.0,401.8538510799408,1.0,0.1762133687734604,0.0,3.8085198402404785
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,26.292801022529602,408.0,428.1466521024704,1.0,0.17847299575805664,0.0,3.8325014114379883
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.49541425704956,419.0,454.64206635951996,1.0,0.18105395138263702,0.0,3.858896493911743
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,26.75844931602478,444.0,481.40051567554474,0.0,0.1849614977836609,-1.0,3.8014261722564697
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,27.0,27.026102900505066,471.0,508.4266185760498,0.0,0.1881181299686432,0.0,3.7752838134765625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.232832074165344,515.0,535.6594506502151,0.0,0.19075565040111542,2.0,3.750270366668701
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.40645945072174,557.0,563.0659101009369,0.0,0.19297300279140472,2.0,3.717296600341797
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.553810477256775,567.0,590.6197205781937,1.0,0.19490355253219604,0.0,3.67500376701355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,27.67081582546234,586.0,618.290536403656,1.0,0.19653156399726868,16.0,3.6195833683013916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.738835215568542,615.0,646.0293716192245,1.0,0.197705939412117,2.0,3.5412096977233887
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.726250290870667,621.0,673.7556219100952,1.0,0.1981300711631775,0.0,3.426098585128784
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.623130917549133,626.0,701.3787528276443,1.0,0.19782043993473053,0.0,3.27130126953125
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,27.46915912628174,635.0,728.8479119539261,1.0,0.197377011179924,0.0,3.0989856719970703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.31341814994812,672.0,756.1613301038742,0.0,0.19755057990550995,3.0,2.9396345615386963
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.163278579711914,680.0,783.3246086835861,1.0,0.198849156498909,0.0,2.807965040206909
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,27.0085529088974,720.0,810.3331615924835,0.0,0.20150017738342285,4.0,2.7028398513793945
4.0,1.0,1.0,1.0,2.0,0.0,6.0,5.0,1.0,0.0,14.0,26.876437544822693,734.0,837.2095991373062,1.0,0.20506714284420013,0.0,2.61842942237854
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,26.81128978729248,742.0,864.0208889245987,1.0,0.20860655605793,0.0,2.549722909927368
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,26.818632006645203,778.0,890.8395209312439,0.0,0.21149492263793945,0.0,2.493100881576538
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,26.785728812217712,818.0,917.6252497434616,0.0,0.22199787199497223,0.0,2.5276525020599365
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,45.0,26.86653780937195,863.0,944.4917875528336,0.0,0.22686630487442017,9.0,2.5114586353302
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,27.077123522758484,894.0,971.568911075592,1.0,0.22936174273490906,7.0,2.500066041946411
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,6.0,27.333622932434082,900.0,998.9025340080261,0.0,0.23075969517230988,0.0,2.499924898147583
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,27.61958646774292,943.0,1026.522120475769,0.0,0.23147320747375488,2.0,2.511946439743042
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,27.9365097284317,977.0,1054.4586302042007,0.0,0.2317153662443161,8.0,2.538188934326172
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,28.290727734565735,977.0,1082.7493579387665,1.0,0.23156343400478363,0.0,2.579704999923706
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,28.687933087348938,982.0,1111.4372910261154,1.0,0.23106445372104645,0.0,2.6366307735443115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,29.13062047958374,1010.0,1140.5679115056992,0.0,0.23027099668979645,24.0,2.708136558532715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,29.613988995552063,1044.0,1170.1819005012512,0.0,0.22928553819656372,2.0,2.7915475368499756
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,4.0,30.120089411735535,1048.0,1200.3019899129868,0.0,0.22841322422027588,0.0,2.8801488876342773
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,30.585277676582336,1082.0,1230.887267589569,0.0,0.22875270247459412,13.0,2.9523684978485107
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,30.807244539260864,1128.0,1261.69451212883,0.0,0.2341921180486679,2.0,2.9392735958099365
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,28.0,30.364210605621338,1156.0,1292.0587227344513,1.0,0.2540775537490845,1.0,2.6952242851257324
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,29.28584063053131,1163.0,1321.3445633649826,1.0,0.29055359959602356,0.0,2.233501672744751
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,28.391972541809082,1171.0,1349.7365359067917,1.0,0.3093651831150055,0.0,1.576267957687378
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,27.69694423675537,1203.0,1377.433480143547,0.0,0.31893470883369446,4.0,1.376905083656311
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,27.204569697380066,1239.0,1404.6380498409271,0.0,0.323705792427063,3.0,1.284963607788086
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,26.846418142318726,1278.0,1431.4844679832458,0.0,0.3259982764720917,12.0,1.2239469289779663
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,26.550007700920105,1315.0,1458.034475684166,0.0,0.3278907537460327,-2.0,1.16263747215271
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,26.288480401039124,1358.0,1484.322956085205,0.0,0.33016881346702576,0.0,1.0894873142242432
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,26.055442452430725,1392.0,1510.3783985376358,0.0,0.3330953121185303,13.0,1.0013080835342407
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,9.0,25.851295113563538,1401.0,1536.2296936511993,1.0,0.33670592308044434,0.0,0.8989800214767456
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,25.677639365196228,1410.0,1561.9073330163956,1.0,0.34084802865982056,0.0,0.7867431044578552
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,25.534088134765625,1446.0,1587.4414211511612,0.0,0.3451985716819763,3.0,0.6719191670417786
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,65.0,25.68823218345642,1511.0,1613.1296533346176,0.0,0.34163209795951843,20.0,0.8657501935958862
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,4.0,25.729231476783752,1515.0,1638.8588848114014,0.0,0.3524405360221863,0.0,0.6641845703125
