playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.352964639663696,0.0,23.352964639663696,1.0,0.23899151384830475,0.0,1.6118601560592651
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.648622453212738,0.0,43.001587092876434,1.0,0.32414668798446655,80.0,1.4039674997329712
6.0,1.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,19.846809685230255,0.0,62.84839677810669,1.0,0.34137943387031555,0.0,1.8948862552642822
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,20.520228803157806,19.0,83.3686255812645,1.0,0.3277096450328827,0.0,2.2864646911621094
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,20.634880304336548,27.0,104.00350588560104,0.0,0.3186039328575134,0.0,1.9953901767730713
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.486481547355652,67.0,124.4899874329567,0.0,0.3102389872074127,8.0,1.9971686601638794
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,20.24141901731491,108.0,144.7314064502716,0.0,0.3196169137954712,23.0,2.012911081314087
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.163663029670715,114.0,164.89506947994232,0.0,0.3142335116863251,0.0,2.279444694519043
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,20.228156208992004,155.0,185.12322568893433,0.0,0.31545042991638184,5.0,2.5183393955230713
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,24.0,20.43244743347168,179.0,205.555673122406,0.0,0.31439170241355896,-8.0,2.728158950805664
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,20.819440960884094,187.0,226.3751140832901,1.0,0.31269311904907227,0.0,2.9596753120422363
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,21.42170560359955,217.0,247.79681968688965,1.0,0.31067875027656555,13.0,3.256441831588745
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,22.420559525489807,247.0,270.21737921237946,1.0,0.31154370307922363,10.0,3.998241662979126
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,24.0643492937088,277.0,294.28172850608826,0.0,0.2985225021839142,5.0,4.7054219245910645
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.86339771747589,312.0,320.14512622356415,0.0,0.2765231728553772,6.0,5.053710460662842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.805466413497925,346.0,347.9505926370621,0.0,0.25279465317726135,0.0,5.123479843139648
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,28.957274794578552,370.0,376.9078674316406,0.0,0.23392987251281738,0.0,4.97307825088501
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,29.828741312026978,411.0,406.7366087436676,0.0,0.22458189725875854,6.0,4.896698474884033
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,30.42537820339203,431.0,437.16198694705963,0.0,0.22026850283145905,16.0,4.851352214813232
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,30.845755219459534,478.0,468.00774216651917,1.0,0.21933671832084656,12.0,4.818161964416504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.155534863471985,519.0,499.16327702999115,0.0,0.2201830893754959,2.0,4.785594940185547
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.39568603038788,561.0,530.558963060379,0.0,0.22187358140945435,10.0,4.746309280395508
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,31.58779764175415,570.0,562.1467607021332,0.0,0.22392694652080536,0.0,4.6958394050598145
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.732268929481506,615.0,593.8790296316147,0.0,0.2259932905435562,1.0,4.6281890869140625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,31.803080916404724,622.0,625.6821105480194,0.0,0.2276141196489334,0.0,4.530982494354248
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.76133382320404,626.0,657.4434443712234,0.0,0.22831587493419647,0.0,4.389450550079346
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,31.607473492622375,626.0,689.0509178638458,1.0,0.22823743522167206,0.0,4.207819938659668
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,31.396589875221252,631.0,720.4475077390671,1.0,0.2283811867237091,0.0,4.017889976501465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.16386604309082,666.0,751.6113737821579,0.0,0.22981451451778412,4.0,3.8479230403900146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.926197409629822,671.0,782.5375711917877,0.0,0.23349711298942566,0.0,3.7095425128936768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,30.714709877967834,700.0,813.2522810697556,1.0,0.2378026247024536,12.0,3.5951008796691895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.595035552978516,706.0,843.8473166227341,0.0,0.24162159860134125,0.0,3.5030922889709473
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,30.5750253200531,718.0,874.4223419427872,1.0,0.24450016021728516,0.0,3.430663824081421
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,30.626100659370422,762.0,905.0484426021576,0.0,0.2465905398130417,6.0,3.3746936321258545
