playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.086518108844757,6.0,19.086518108844757,1.0,0.2530745267868042,0.0,0.7083316445350647
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,28.75684416294098,40.0,47.843362271785736,0.0,0.266010046005249,1.0,1.7422113418579102
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.70343792438507,78.0,82.5468001961708,0.0,0.26219096779823303,1.0,3.151075839996338
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.43392288684845,84.0,117.98072308301926,1.0,0.2622433304786682,0.0,4.561690807342529
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.11829662322998,94.0,153.09901970624924,1.0,0.2542040944099426,0.0,5.178519248962402
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,34.50492441654205,119.0,187.6039441227913,0.0,0.2563764452934265,4.0,5.366415023803711
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,33.9517936706543,165.0,221.5557377934456,0.0,0.2560066282749176,2.0,5.3950700759887695
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,4.0,33.80024766921997,169.0,255.35598546266556,0.0,0.2527569830417633,0.0,5.342220306396484
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,51.0,34.05772387981415,220.0,289.4137093424797,0.0,0.24932979047298431,-8.0,5.2547454833984375
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.31381392478943,230.0,323.72752326726913,1.0,0.24729099869728088,0.0,5.190901756286621
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.424575448036194,238.0,358.1520987153053,1.0,0.2460140883922577,0.0,5.161986351013184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.42961549758911,278.0,392.58171421289444,0.0,0.24487151205539703,3.0,5.152544975280762
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,34.400712728500366,327.0,426.9824269413948,0.0,0.24385486543178558,6.0,5.1541266441345215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.38839328289032,361.0,461.3708202242851,0.0,0.2433769851922989,5.0,5.163904190063477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.42438292503357,396.0,495.7952031493187,0.0,0.24384379386901855,3.0,5.182088375091553
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.51650822162628,437.0,530.311711370945,0.0,0.24531424045562744,24.0,5.207564353942871
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.64867830276489,437.0,564.9603896737099,1.0,0.24746663868427277,16.0,5.236170291900635
