playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,18.869203209877014,0.0,18.869203209877014,1.0,0.2229195386171341,0.0,1.4183708429336548
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,21.020694375038147,37.0,39.88989758491516,0.0,0.26927193999290466,4.0,1.220317006111145
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,21.87001669406891,78.0,61.75991427898407,0.0,0.27049702405929565,5.0,1.7883014678955078
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,21.951469123363495,119.0,83.71138340234756,0.0,0.2509579658508301,2.0,2.463087558746338
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.869618475437164,155.0,105.58100187778473,0.0,0.23711949586868286,3.0,3.035961389541626
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,22.09225106239319,191.0,127.67325294017792,0.0,0.22923976182937622,0.0,3.67891526222229
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,35.0,22.283386886119843,226.0,149.95663982629776,0.0,0.21389302611351013,-6.0,4.121918201446533
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,22.67389041185379,238.0,172.63053023815155,1.0,0.20020265877246857,0.0,4.318723678588867
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,22.99323135614395,277.0,195.6237615942955,0.0,0.1837625652551651,1.0,4.26223087310791
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,43.0,23.48333513736725,320.0,219.10709673166275,0.0,0.17763350903987885,6.0,4.150215148925781
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,24.084495306015015,357.0,243.19159203767776,0.0,0.17545026540756226,10.0,4.073871612548828
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.64627742767334,393.0,267.8378694653511,0.0,0.17425917088985443,0.0,4.016713619232178
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,42.0,25.07500183582306,435.0,292.91287130117416,0.0,0.17348705232143402,0.0,3.977071523666382
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,9.0,25.37298083305359,444.0,318.28585213422775,0.0,0.17300532758235931,0.0,3.9512035846710205
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,8.0,25.58074152469635,452.0,343.8665936589241,1.0,0.17288394272327423,0.0,3.936357259750366
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,25.747233390808105,493.0,369.6138270497322,0.0,0.17333285510540009,2.0,3.9326834678649902
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.9126957654953,531.0,395.5265228152275,0.0,0.1745588332414627,12.0,3.941276788711548
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,26.097400307655334,531.0,421.62392312288284,0.0,0.1765509992837906,5.0,3.960707902908325
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,56.0,26.299057006835938,587.0,447.9229801297188,0.0,0.1790374219417572,0.0,3.985959768295288
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,26.502740263938904,616.0,474.4257203936577,1.0,0.18165041506290436,20.0,4.0107269287109375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.752183198928833,655.0,501.1779035925865,0.0,0.18532492220401764,9.0,3.951350688934326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,27.004892945289612,698.0,528.1827965378761,0.0,0.1882409304380417,4.0,3.922567844390869
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.194611191749573,740.0,555.3774077296257,0.0,0.19060386717319489,8.0,3.8959691524505615
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.350688576698303,778.0,582.728096306324,0.0,0.19252534210681915,1.0,3.8622028827667236
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,27.479705333709717,798.0,610.2078016400337,0.0,0.19413532316684723,0.0,3.8188977241516113
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.575008273124695,804.0,637.7828099131584,0.0,0.19540010392665863,0.0,3.760145902633667
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.61344599723816,804.0,665.3962559103966,1.0,0.19612324237823486,0.0,3.6738669872283936
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,27.567597150802612,808.0,692.9638530611992,1.0,0.1960969716310501,0.0,3.547086238861084
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.44429123401642,848.0,720.4081442952156,0.0,0.1955249011516571,53.0,3.384037971496582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,27.295442581176758,888.0,747.7035868763924,1.0,0.19506089389324188,7.0,3.2121827602386475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.164145946502686,894.0,774.867732822895,0.0,0.19525955617427826,0.0,3.0583207607269287
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,6.0,27.047041296958923,900.0,801.914774119854,0.0,0.1964537501335144,7.0,2.9312174320220947
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,4.0,26.9197998046875,904.0,828.8345739245415,1.0,0.19889697432518005,0.0,2.827063798904419
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.793318271636963,944.0,855.6278921961784,0.0,0.20239797234535217,1.0,2.7396068572998047
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,13.0,26.714385867118835,957.0,882.3422780632973,0.0,0.20610865950584412,0.0,2.664621114730835
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,26.70499277114868,1000.0,909.047270834446,0.0,0.20928740501403809,5.0,2.5992653369903564
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,26.74947166442871,1006.0,935.7967424988747,0.0,0.21174722909927368,0.0,2.542102813720703
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,26.740883111953735,1023.0,962.5376256108284,1.0,0.22179920971393585,0.0,2.570364236831665
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,26.824954867362976,1057.0,989.3625804781914,0.0,0.22652366757392883,3.0,2.550062656402588
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,44.0,27.031005144119263,1101.0,1016.3935856223106,0.0,0.22902482748031616,3.0,2.5334484577178955
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,27.27826952934265,1106.0,1043.6718551516533,0.0,0.23046787083148956,0.0,2.527069091796875
5.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,10.0,27.551257014274597,1116.0,1071.223112165928,1.0,0.2312423139810562,0.0,2.532113790512085
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,27.851860404014587,1155.0,1099.0749725699425,0.0,0.23155362904071808,2.0,2.550873041152954
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,42.0,28.186374187469482,1197.0,1127.261346757412,0.0,0.2314719706773758,3.0,2.5845656394958496
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,28.561692714691162,1203.0,1155.8230394721031,0.0,0.23104596138000488,0.0,2.633653402328491
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,28.981293559074402,1224.0,1184.8043330311775,1.0,0.2303285002708435,0.0,2.6975674629211426
6.0,1.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,29.44167685508728,1224.0,1214.2460098862648,1.0,0.229444682598114,0.0,2.77374267578125
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,29.921436071395874,1224.0,1244.1674459576607,1.0,0.22881504893302917,0.0,2.8538389205932617
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,30.337879538536072,1260.0,1274.5053254961967,0.0,0.22999610006809235,15.0,2.9089133739471436
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,30.43808877468109,1266.0,1304.9434142708778,0.0,0.23811593651771545,0.0,2.8510477542877197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,29.8249192237854,1302.0,1334.7683334946632,0.0,0.2627747654914856,2.0,2.5411624908447266
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,28.811745643615723,1308.0,1363.580079138279,0.0,0.2994280457496643,0.0,2.0967462062835693
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,28.1113064289093,1315.0,1391.6913855671883,1.0,0.31379151344299316,0.0,1.5062295198440552
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,27.535348534584045,1353.0,1419.2267341017723,0.0,0.32033389806747437,46.0,1.348402500152588
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,9.0,27.08738398551941,1362.0,1446.3141180872917,0.0,0.32409441471099854,0.0,1.2698853015899658
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,26.743858098983765,1368.0,1473.0579761862755,0.0,0.326129674911499,0.0,1.211648941040039
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,26.452765345573425,1410.0,1499.510741531849,0.0,0.3279972970485687,2.0,1.1502076387405396
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,26.19408130645752,1417.0,1525.7048228383064,0.0,0.33032554388046265,0.0,1.0762848854064941
5.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,25.96350359916687,1425.0,1551.6683264374733,1.0,0.33332282304763794,0.0,0.9873483180999756
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,25.761954307556152,1455.0,1577.4302807450294,0.0,0.33700132369995117,8.0,0.8845393061637878
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,25.590939164161682,1486.0,1603.0212199091911,0.0,0.341194748878479,9.0,0.7722572684288025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,25.449959635734558,1520.0,1628.4711795449257,0.0,0.3455730080604553,9.0,0.6579654812812805
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,25.606087684631348,1556.0,1654.077267229557,0.0,0.3419768214225769,2.0,0.8532726168632507
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,16.0,25.648629188537598,1572.0,1679.7258964180946,1.0,0.35283321142196655,11.0,0.6519507765769958
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,25.800276517868042,1611.0,1705.5261729359627,0.0,0.34645605087280273,1.0,0.8423156142234802
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,6.0,25.824321627616882,1617.0,1731.3504945635796,1.0,0.3577980697154999,0.0,0.6287712454795837
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,25.9591201543808,1621.0,1757.3096147179604,0.0,0.350414901971817,0.0,0.8366248607635498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,25.952546000480652,1656.0,1783.262160718441,0.0,0.3620772957801819,7.0,0.6286003589630127
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,24.0,26.048795342445374,1680.0,1809.3109560608864,0.0,0.3542996942996979,0.0,0.8554566502571106
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,9.0,26.00240135192871,1689.0,1835.313357412815,1.0,0.3661710023880005,0.0,0.6533276438713074
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,11.0,26.046045303344727,1700.0,1861.3594027161598,0.0,0.358511745929718,5.0,0.8949069976806641
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,25.952385902404785,1700.0,1887.3117886185646,0.0,0.37057915329933167,3.0,0.6947754621505737
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,25.937249541282654,1705.0,1913.2490381598473,0.0,0.36333179473876953,1.0,0.9464925527572632
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,25.79061996936798,1712.0,1939.0396581292152,1.0,0.37557849287986755,0.0,0.7439549565315247
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,25.716405391693115,1734.0,1964.7560635209084,0.0,0.3688591420650482,22.0,1.0018718242645264
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,21.0,25.511623740196228,1755.0,1990.2676872611046,0.0,0.38126444816589355,6.0,0.7931851744651794
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,19.0,25.38055408000946,1774.0,2015.648241341114,0.0,0.3750925362110138,8.0,1.0536545515060425
7.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,25.11277484893799,1775.0,2040.761016190052,0.0,0.3876495063304901,0.0,0.8363462686538696
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,24.92736303806305,1775.0,2065.688379228115,1.0,0.3820025324821472,28.0,1.0956439971923828
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.594855546951294,1775.0,2090.2832347750664,1.0,0.39470306038856506,0.0,0.8694525957107544
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,24.358633875846863,1783.0,2114.6418686509132,1.0,0.3895227611064911,0.0,1.123710036277771
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,23.969295620918274,1788.0,2138.6111642718315,0.0,0.40229105949401855,0.0,0.8920822143554688
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,6.0,23.691400825977325,1794.0,2162.302565097809,1.0,0.39743533730506897,3.0,1.1377947330474854
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,6.0,23.270284116268158,1800.0,2185.572849214077,1.0,0.4100215435028076,16.0,0.9092628359794617
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,22.971410393714905,1805.0,2208.544259607792,1.0,0.4052042067050934,0.0,1.1445066928863525
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,22.56047612428665,1805.0,2231.1047357320786,0.0,0.41713011264801025,0.0,0.9318240880966187
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,22.27197229862213,1843.0,2253.3767080307007,0.0,0.4119623899459839,3.0,1.157287836074829
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,22.132465064525604,1867.0,2275.5091730952263,0.0,0.41693443059921265,14.0,1.2551002502441406
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,48.0,21.98383527994156,1915.0,2297.493008375168,0.0,0.4208919107913971,20.0,1.3054757118225098
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,21.848847270011902,1953.0,2319.3418556451797,0.0,0.42374303936958313,-3.0,1.3308724164962769
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.77829772233963,1958.0,2341.1201533675194,0.0,0.424233078956604,0.0,1.409876823425293
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.746600329875946,1963.0,2362.8667536973953,0.0,0.42560553550720215,0.0,1.4195975065231323
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,21.7431663274765,1963.0,2384.609920024872,1.0,0.42587992548942566,0.0,1.4175753593444824
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,21.74282079935074,1967.0,2406.3527408242226,1.0,0.425854355096817,0.0,1.4162046909332275
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,21.742791414260864,2002.0,2428.0955322384834,0.0,0.4256519079208374,19.0,1.4160680770874023
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,21.74300926923752,2041.0,2449.838541507721,0.0,0.4253276288509369,-2.0,1.41748046875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,21.74371349811554,2083.0,2471.5822550058365,0.0,0.42491379380226135,5.0,1.4205361604690552
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,21.745679259300232,2124.0,2493.3279342651367,0.0,0.42444613575935364,8.0,1.4253921508789062
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,21.752925217151642,2172.0,2515.0808594822884,0.0,0.42400920391082764,25.0,1.433336615562439
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,21.786257028579712,2178.0,2536.867116510868,0.0,0.42396584153175354,0.0,1.4516451358795166
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,17.0,21.942274630069733,2195.0,2558.809391140938,0.0,0.42593124508857727,6.0,1.5141229629516602
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.52630126476288,2201.0,2581.3356924057007,0.0,0.4347706735134125,0.0,1.7214630842208862
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,23.64383852481842,2210.0,2604.979530930519,0.0,0.4503128230571747,0.0,2.0678796768188477
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,24.442612409591675,2210.0,2629.422143340111,1.0,0.4552772641181946,0.0,2.2031311988830566
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,24.837304830551147,2221.0,2654.259448170662,1.0,0.45156174898147583,0.0,2.1075289249420166
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,25.134775161743164,2259.0,2679.394223332405,0.0,0.4470308721065521,2.0,1.9561572074890137
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,25.408202409744263,2299.0,2704.8024257421494,0.0,0.44315898418426514,5.0,1.8236439228057861
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,25.673896312713623,2305.0,2730.476322054863,0.0,0.4400503635406494,0.0,1.7243070602416992
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,25.946837186813354,2346.0,2756.4231592416763,0.0,0.4374365210533142,23.0,1.6563485860824585
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.240102410316467,2389.0,2782.663261651993,0.0,0.43504634499549866,0.0,1.6154491901397705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.563074946403503,2432.0,2809.2263365983963,0.0,0.43268629908561707,12.0,1.5979681015014648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.921875,2468.0,2836.1482115983963,0.0,0.43022868037223816,0.0,1.6010347604751587
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,27.319751143455505,2502.0,2863.467962741852,0.0,0.4275994300842285,7.0,1.6217191219329834
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,27.756304144859314,2543.0,2891.224266886711,0.0,0.424785315990448,16.0,1.6568048000335693
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,28.226218342781067,2581.0,2919.450485229492,0.0,0.421832799911499,2.0,1.7028775215148926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,28.718363881111145,2581.0,2948.1688491106033,1.0,0.4188298285007477,2.0,1.7561578750610352
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,29.215889930725098,2581.0,2977.3847390413284,1.0,0.4158719778060913,0.0,1.8121833801269531
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,29.768595099449158,2594.0,3007.1533341407776,1.0,0.41425877809524536,0.0,1.8273673057556152
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,30.16795265674591,2599.0,3037.3212867975235,0.0,0.4110747277736664,0.0,1.8694617748260498
