playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.570364832878113,0.0,20.570364832878113,1.0,0.22699213027954102,0.0,0.5151267647743225
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.473057568073273,40.0,42.043422400951385,0.0,0.30137181282043457,-3.0,0.9197832345962524
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,21.8114076256752,83.0,63.85483002662659,0.0,0.30390506982803345,4.0,1.3038164377212524
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,21.719322860240936,125.0,85.57415288686752,0.0,0.29195448756217957,8.0,1.5786685943603516
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,21.129269242286682,138.0,106.7034221291542,1.0,0.2943520247936249,0.0,1.7340972423553467
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.032919585704803,142.0,127.73634171485901,0.0,0.27891114354133606,0.0,2.085865020751953
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,20.9469074010849,184.0,148.6832491159439,0.0,0.2682557702064514,22.0,2.4889297485351562
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,21.07043319940567,218.0,169.75368231534958,0.0,0.2597939372062683,6.0,3.292686700820923
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,21.378241002559662,218.0,191.13192331790924,1.0,0.24154514074325562,32.0,4.010271072387695
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,22.02423268556595,218.0,213.1561560034752,1.0,0.2252276986837387,0.0,4.400576114654541
