playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.566507279872894,7.0,20.566507279872894,1.0,0.22634360194206238,0.0,0.4960082471370697
4.0,4.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,45.0,21.86859303712845,52.0,42.43510031700134,0.0,0.2779505252838135,1.0,1.275696039199829
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,22.400955617427826,99.0,64.83605593442917,0.0,0.2735118269920349,11.0,1.9579981565475464
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,22.703613936901093,105.0,87.53966987133026,0.0,0.2466939389705658,0.0,2.4930293560028076
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,22.789100229740143,105.0,110.3287701010704,0.0,0.23111829161643982,2.0,2.961961030960083
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,47.0,22.443393766880035,152.0,132.77216386795044,0.0,0.22057753801345825,0.0,3.404639482498169
4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,43.0,22.304690062999725,195.0,155.07685393095016,0.0,0.21809767186641693,11.0,3.9690945148468018
5.0,1.0,0.0,1.0,2.0,1.0,11.0,5.0,0.0,0.0,10.0,22.46991229057312,205.0,177.54676622152328,1.0,0.20687289535999298,0.0,4.342727184295654
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,12.0,22.72122371196747,217.0,200.26798993349075,1.0,0.18996864557266235,7.0,4.32926607131958
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,23.20322835445404,254.0,223.4712182879448,0.0,0.18330064415931702,12.0,4.226417541503906
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,23.82329225540161,293.0,247.2945105433464,0.0,0.1802186816930771,6.0,4.1463236808776855
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.41572606563568,293.0,271.7102366089821,1.0,0.17803454399108887,1.0,4.07696533203125
6.0,1.0,0.0,1.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,24.883881211280823,293.0,296.5941178202629,1.0,0.1764194816350937,0.0,4.021197319030762
