playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.579583704471588,4.0,19.579583704471588,1.0,0.4422590434551239,0.0,7.911692142486572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.27097773551941,41.0,50.850561439991,0.0,0.23732829093933105,5.0,5.17972993850708
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.2759690284729,76.0,84.1265304684639,0.0,0.28482991456985474,8.0,4.117100238800049
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,34.439085602760315,99.0,118.56561607122421,0.0,0.2750169634819031,0.0,4.3488593101501465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.04148709774017,137.0,152.6071031689644,0.0,0.2561916410923004,4.0,4.741189002990723
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.47335374355316,177.0,186.08045691251755,0.0,0.24580754339694977,2.0,5.034669399261475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,32.91594898700714,179.0,218.9964058995247,1.0,0.24446627497673035,0.0,5.1842451095581055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,33.03474175930023,204.0,252.03114765882492,1.0,0.24671028554439545,18.0,5.212246417999268
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,33.48220777511597,245.0,285.5133554339409,0.0,0.248784139752388,11.0,5.18661642074585
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.78047049045563,289.0,319.2938259243965,0.0,0.25043100118637085,-3.0,5.165287494659424
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.888052344322205,323.0,353.1818782687187,1.0,0.25159183144569397,18.0,5.16102933883667
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.8916677236557,329.0,387.0735459923744,1.0,0.25207313895225525,0.0,5.167758941650391
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.86091673374176,368.0,420.9344627261162,0.0,0.25205162167549133,2.0,5.179265975952148
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.840657234191895,374.0,454.7751199603081,1.0,0.25199073553085327,0.0,5.194108009338379
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.867533445358276,374.0,488.64265340566635,1.0,0.25252565741539,0.0,5.214900970458984
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,33.96439075469971,380.0,522.6070441603661,1.0,0.25409045815467834,0.0,5.243808269500732
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.12417268753052,416.0,556.7312168478966,0.0,0.25654345750808716,3.0,5.278071880340576
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.43804395198822,460.0,591.1692607998848,0.0,0.2545037865638733,2.0,5.293715476989746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.704214096069336,501.0,625.8734748959541,0.0,0.25424444675445557,11.0,5.301997661590576
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.907684564590454,537.0,660.7811594605446,0.0,0.2552378475666046,0.0,5.307379722595215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,35.065107583999634,583.0,695.8462670445442,0.0,0.25681424140930176,7.0,5.308711051940918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.18755829334259,620.0,731.0338253378868,0.0,0.2585550844669342,2.0,5.303431034088135
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,7.0,35.266454219818115,627.0,766.3002795577049,1.0,0.26008111238479614,0.0,5.285101890563965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.263452887535095,664.0,801.56373244524,0.0,0.26084980368614197,7.0,5.23884916305542
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.13396394252777,702.0,836.6976963877678,0.0,0.26102226972579956,2.0,5.157148361206055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.849100828170776,739.0,871.5467972159386,0.0,0.260298490524292,5.0,5.033689498901367
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.43084967136383,777.0,905.9776468873024,0.0,0.25997793674468994,4.0,4.893321514129639
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,33.94990694522858,802.0,939.927553832531,0.0,0.26081013679504395,1.0,4.767561912536621
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.52020573616028,808.0,973.4477595686913,1.0,0.2621137499809265,0.0,4.671910762786865
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,26.0,33.22677433490753,834.0,1006.6745339035988,0.0,0.2630993723869324,0.0,4.605708122253418
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,33.072887659072876,857.0,1039.7474215626717,0.0,0.263677179813385,12.0,4.560747146606445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.01753830909729,900.0,1072.764959871769,0.0,0.2640283703804016,1.0,4.528517723083496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.02108073234558,904.0,1105.7860406041145,1.0,0.2642888128757477,0.0,4.5029706954956055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.05889630317688,949.0,1138.8449369072914,0.0,0.26452258229255676,5.0,4.480286121368408
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.11847913265228,949.0,1171.9634160399437,1.0,0.2647579610347748,1.0,4.45805549621582
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.194432497024536,949.0,1205.1578485369682,1.0,0.26501041650772095,0.0,4.434735298156738
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.28520202636719,960.0,1238.4430505633354,1.0,0.2652909755706787,0.0,4.409376621246338
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.39139974117279,996.0,1271.8344503045082,0.0,0.2656082510948181,7.0,4.381488800048828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.512340664863586,1032.0,1305.3467909693718,0.0,0.2658766806125641,10.0,4.349084854125977
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,33.65327966213226,1037.0,1339.000070631504,1.0,0.26621612906455994,0.0,4.314511299133301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,33.81857180595398,1044.0,1372.818642437458,0.0,0.2666144073009491,0.0,4.278881549835205
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.01353883743286,1050.0,1406.832181274891,1.0,0.26706036925315857,0.0,4.243502616882324
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,26.0,34.24479138851166,1076.0,1441.0769726634026,0.0,0.26753881573677063,-17.0,4.210201263427734
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,34.520490407943726,1085.0,1475.5974630713463,1.0,0.2680298388004303,0.0,4.1813459396362305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.850643038749695,1124.0,1510.448106110096,0.0,0.26850706338882446,1.0,4.1598100662231445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,35.25262093544006,1171.0,1545.700727045536,0.0,0.26899510622024536,-2.0,4.149902820587158
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.73479175567627,1176.0,1581.4355188012123,1.0,0.2694050669670105,0.0,4.153919696807861
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,36.30802595615387,1184.0,1617.7435447573662,1.0,0.2697259485721588,0.0,4.174717426300049
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.97721564769745,1221.0,1654.7207604050636,0.0,0.26996752619743347,2.0,4.213725566864014
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,37.728116154670715,1262.0,1692.4488765597343,0.0,0.2701527774333954,17.0,4.2685065269470215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.533910036087036,1300.0,1730.9827865958214,0.0,0.27041974663734436,6.0,4.334311008453369
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,39.33851432800293,1310.0,1770.3213009238243,1.0,0.27091100811958313,0.0,4.401145935058594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,40.07231068611145,1354.0,1810.3936116099358,0.0,0.27176016569137573,7.0,4.457282543182373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,40.67823529243469,1398.0,1851.0718469023705,0.0,0.27301546931266785,22.0,4.49396276473999
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,41.13325834274292,1398.0,1892.2051052451134,1.0,0.2746082842350006,1.0,4.508680820465088
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.515998125076294,1398.0,1933.7211033701897,1.0,0.2725169360637665,0.0,4.502910614013672
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,41.76442575454712,1408.0,1975.4855291247368,1.0,0.2739458978176117,0.0,4.489573955535889
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.88707709312439,1413.0,2017.3726062178612,1.0,0.27574777603149414,0.0,4.465338230133057
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,41.9598548412323,1456.0,2059.3324610590935,0.0,0.2774656414985657,5.0,4.437580585479736
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.00311779975891,1496.0,2101.3355788588524,0.0,0.2789977192878723,8.0,4.40947961807251
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.0256085395813,1538.0,2143.3611873984337,0.0,0.28036627173423767,-3.0,4.381932258605957
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,42.02494788169861,1564.0,2185.3861352801323,1.0,0.281759649515152,16.0,4.353214263916016
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.942973613739014,1570.0,2227.3291088938713,1.0,0.2844347059726715,0.0,4.306227207183838
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,41.40391731262207,1605.0,2268.7330262064934,1.0,0.2961670756340027,9.0,4.134893894195557
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,39.32604694366455,1634.0,2308.059073150158,1.0,0.34308725595474243,33.0,3.5313222408294678
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,36.785102009773254,1665.0,2344.844175159931,1.0,0.408000111579895,7.0,2.8257555961608887
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,15.0,35.21024560928345,1680.0,2380.0544207692146,0.0,0.4270716905593872,0.0,2.4756438732147217
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,7.0,35.47874629497528,1687.0,2415.53316706419,0.0,0.4334491491317749,-3.0,2.559542417526245
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,34.935967206954956,1725.0,2450.469134271145,0.0,0.428438663482666,3.0,2.4360809326171875
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,6.0,35.35180473327637,1731.0,2485.8209390044212,1.0,0.43219318985939026,1.0,2.552816867828369
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.852477073669434,1731.0,2520.6734160780907,1.0,0.4266217350959778,0.0,2.4393246173858643
0.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,35.284375071525574,1731.0,2555.9577911496162,1.0,0.4306679368019104,0.0,2.556513547897339
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.784802198410034,1735.0,2590.7425933480263,1.0,0.42536985874176025,0.0,2.446518898010254
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.22114038467407,1740.0,2625.9637337327003,1.0,0.4296489953994751,0.0,2.562694549560547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,34.717650175094604,1786.0,2660.681383907795,0.0,0.42453622817993164,3.0,2.4546782970428467
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,35.154770612716675,1794.0,2695.8361545205116,1.0,0.4289485514163971,0.0,2.569582462310791
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,6.0,34.64689493179321,1800.0,2730.483049452305,0.0,0.4239683151245117,-1.0,2.4625844955444336
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,35.08367085456848,1805.0,2765.5667203068733,1.0,0.42844709753990173,0.0,2.576345920562744
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,34.572497963905334,1827.0,2800.1392182707787,1.0,0.42359215021133423,5.0,2.469409227371216
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,35.01030743122101,1869.0,2835.1495257019997,0.0,0.4280749559402466,0.0,2.5819272994995117
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.49894404411316,1909.0,2869.648469746113,0.0,0.4233776330947876,6.0,2.4734067916870117
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,31.0,34.938074827194214,1940.0,2904.586544573307,0.0,0.4278428852558136,0.0,2.5847766399383545
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,34.42765986919403,1980.0,2939.014204442501,0.0,0.42341089248657227,15.0,2.472929000854492
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.868582129478455,2019.0,2973.8827865719795,0.0,0.42782825231552124,0.0,2.583376169204712
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,34.36104083061218,2052.0,3008.2438274025917,1.0,0.4238183796405792,12.0,2.4657113552093506
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,34.804792165756226,2060.0,3043.048619568348,1.0,0.42813587188720703,0.0,2.575457811355591
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,34.30155527591705,2101.0,3077.350174844265,0.0,0.42477473616600037,7.0,2.4489569664001465
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,34.74896252155304,2129.0,3112.099137365818,0.0,0.4289095401763916,3.0,2.5586109161376953
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.251477003097534,2133.0,3146.3506143689156,1.0,0.4264633059501648,0.0,2.419865369796753
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,34.70340347290039,2172.0,3181.054017841816,0.0,0.4302830994129181,2.0,2.530444622039795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,34.21266233921051,2215.0,3215.2666801810265,0.0,0.42900699377059937,14.0,2.3764607906341553
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,34.66946065425873,2224.0,3249.936140835285,1.0,0.43232569098472595,0.0,2.4896607398986816
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.1855753660202,2267.0,3284.1217162013054,0.0,0.43236780166625977,1.0,2.31917667388916
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,34.646528124809265,2267.0,3318.7682443261147,1.0,0.4349576234817505,16.0,2.4374828338623047
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.168315172195435,2267.0,3352.93655949831,1.0,0.43625789880752563,0.0,2.252218008041382
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,34.63125193119049,2284.0,3387.5678114295006,1.0,0.43789517879486084,0.0,2.3786115646362305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,34.156473994255066,2317.0,3421.7242854237556,0.0,0.44016924500465393,4.0,2.18323016166687
