playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.075978875160217,5.0,21.075978875160217,1.0,0.4531911611557007,0.0,7.981470108032227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,29.521798849105835,44.0,50.59777772426605,0.0,0.3119136095046997,5.0,3.6934292316436768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,31.040343284606934,88.0,81.63812100887299,0.0,0.325974702835083,-4.0,3.108566999435425
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,32.39713191986084,99.0,114.03525292873383,0.0,0.3075782060623169,0.0,3.728522539138794
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.68140530586243,108.0,146.71665823459625,1.0,0.2806791663169861,0.0,4.143843650817871
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.548943400382996,108.0,179.26560163497925,0.0,0.26288679242134094,0.0,4.364940166473389
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,33.0,32.619637846946716,141.0,211.88523948192596,0.0,0.2525869607925415,-3.0,4.447205066680908
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,47.0,33.13919460773468,188.0,245.02443408966064,0.0,0.24840755760669708,3.0,4.417118072509766
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,14.0,33.8654602766037,202.0,278.88989436626434,0.0,0.24557232856750488,0.0,4.32857084274292
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,34.45549666881561,224.0,313.34539103507996,0.0,0.2442353367805481,0.0,4.237517356872559
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.82449233531952,259.0,348.1698833703995,0.0,0.2440505027770996,4.0,4.169471263885498
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.06258249282837,273.0,383.23246586322784,1.0,0.2441738247871399,0.0,4.122321605682373
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,35.26027727127075,311.0,418.4927431344986,0.0,0.2443447709083557,5.0,4.089406967163086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,35.47466683387756,352.0,453.96740996837616,0.0,0.24473696947097778,6.0,4.0685248374938965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.746997714042664,388.0,489.7144076824188,0.0,0.24571974575519562,2.0,4.062123775482178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.11066555976868,431.0,525.8250732421875,0.0,0.24759376049041748,1.0,4.074629306793213
