playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.68461799621582,0.0,22.68461799621582,1.0,0.2545338571071625,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,23.83385670185089,22.0,46.51847469806671,1.0,0.23573820292949677,7.0,0.5008945465087891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,25.614580988883972,65.0,72.13305568695068,0.0,0.2551940381526947,0.0,2.0148346424102783
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.423984169960022,68.0,98.5570398569107,0.0,0.24692843854427338,0.0,3.027111291885376
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,16.0,26.982995986938477,84.0,125.54003584384918,1.0,0.23556922376155853,0.0,3.659339427947998
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.16898536682129,121.0,152.70902121067047,0.0,0.2238135188817978,4.0,3.988142490386963
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,27.384142994880676,149.0,180.09316420555115,1.0,0.21465572714805603,27.0,4.120976448059082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,27.822246313095093,196.0,207.91541051864624,0.0,0.2105208933353424,1.0,4.160644054412842
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,28.546783328056335,236.0,236.46219384670258,0.0,0.20969349145889282,2.0,4.143486499786377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,51.0,29.41205060482025,287.0,265.8742444515228,1.0,0.2095518410205841,16.0,4.095832347869873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.293986320495605,292.0,296.16823077201843,0.0,0.21142514050006866,0.0,4.051529884338379
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,31.370461463928223,292.0,327.53869223594666,0.0,0.21699289977550507,0.0,4.025610446929932
