playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.885500609874725,5.0,21.885500609874725,1.0,0.23934216797351837,0.0,0.8656826615333557
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.986394822597504,10.0,43.87189543247223,0.0,0.36143043637275696,0.0,1.2097493410110474
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,22.76548880338669,56.0,66.63738423585892,0.0,0.37623870372772217,7.0,1.951948642730713
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.702865064144135,99.0,90.34024930000305,0.0,0.3757074773311615,5.0,2.288111448287964
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.145788550376892,142.0,114.48603785037994,0.0,0.3638433516025543,18.0,2.3128175735473633
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,24.846659421920776,150.0,139.33269727230072,0.0,0.35855206847190857,0.0,2.532907247543335
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,24.069409608840942,155.0,163.40210688114166,0.0,0.34390169382095337,0.0,2.126497268676758
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,24.28292167186737,199.0,187.68502855300903,0.0,0.34839171171188354,12.0,2.16408109664917
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,23.93091869354248,242.0,211.6159472465515,0.0,0.3562200963497162,7.0,2.09639048576355
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,24.30225098133087,246.0,235.91819822788239,0.0,0.35855522751808167,0.0,2.2506725788116455
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,24.141674637794495,282.0,260.0598728656769,0.0,0.3635670840740204,9.0,2.186777353286743
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,24.14608645439148,329.0,284.20595932006836,0.0,0.3616020083427429,-6.0,2.1666951179504395
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,24.175315499305725,374.0,308.3812748193741,0.0,0.36079680919647217,1.0,2.1928372383117676
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,24.19426989555359,422.0,332.5755447149277,0.0,0.35967817902565,22.0,2.2438743114471436
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,38.0,24.904507517814636,460.0,357.4800522327423,0.0,0.3746204078197479,0.0,2.580226182937622
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,24.0,25.736867547035217,484.0,383.2169197797775,0.0,0.35759595036506653,0.0,3.0167932510375977
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,26.33183455467224,521.0,409.54875433444977,1.0,0.33896777033805847,12.0,2.9014835357666016
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,27.437477946281433,521.0,436.9862322807312,1.0,0.3090130388736725,5.0,3.1604785919189453
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,4.0,28.082675218582153,525.0,465.06890749931335,1.0,0.29070302844047546,0.0,3.0392906665802
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,29.18502950668335,531.0,494.2539370059967,1.0,0.2689957916736603,0.0,3.3127353191375732
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,30.162786960601807,559.0,524.4167239665985,0.0,0.2621332108974457,4.0,3.4932010173797607
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,31.444416642189026,595.0,555.8611406087875,0.0,0.2590390741825104,9.0,3.660085678100586
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,33.03083860874176,636.0,588.8919792175293,0.0,0.26485568284988403,4.0,3.9036173820495605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,34.4738734960556,654.0,623.3658527135849,1.0,0.27420493960380554,11.0,4.133760452270508
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,35.17774569988251,691.0,658.5435984134674,0.0,0.2847873866558075,3.0,4.130461692810059
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.34449088573456,731.0,693.888089299202,0.0,0.28888896107673645,2.0,4.040525436401367
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.939615964889526,735.0,729.8277052640915,1.0,0.2721107006072998,0.0,3.824173927307129
