playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.575593411922455,7.0,19.575593411922455,1.0,0.4422236680984497,0.0,7.910715103149414
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.198140144348145,43.0,51.7737335562706,0.0,0.23751553893089294,6.0,5.237627983093262
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.001179933547974,88.0,84.77491348981857,0.0,0.2920489013195038,1.0,4.323060512542725
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.47583627700806,92.0,118.25074976682663,0.0,0.2829015851020813,0.0,4.611272811889648
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.29814970493317,104.0,151.5488994717598,1.0,0.2589890658855438,0.0,4.888899326324463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.068360328674316,141.0,184.6172598004341,0.0,0.24505136907100677,5.0,5.091954708099365
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.84310841560364,182.0,217.46036821603775,0.0,0.24067498743534088,0.0,5.191970348358154
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,33.20278799533844,185.0,250.6631562113762,0.0,0.24125076830387115,0.0,5.184117317199707
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.76007521152496,197.0,284.42323142290115,1.0,0.24280431866645813,0.0,5.139551639556885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.08431839942932,237.0,318.5075498223305,0.0,0.24344195425510406,35.0,5.1104278564453125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.2082302570343,277.0,352.7157800793648,0.0,0.2433130294084549,1.0,5.100000858306885
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.24632954597473,318.0,386.9621096253395,0.0,0.24277573823928833,3.0,5.100384712219238
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.27424132823944,323.0,421.23635095357895,0.0,0.2424287348985672,0.0,5.1074323654174805
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,1.0,0.0,5.0,34.336114168167114,328.0,455.57246512174606,1.0,0.24284589290618896,0.0,5.12086820602417
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.449530482292175,367.0,490.02199560403824,0.0,0.24426274001598358,3.0,5.1400556564331055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.60525727272034,407.0,524.6272528767586,0.0,0.24645963311195374,2.0,5.1613616943359375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,34.77924335002899,414.0,559.4064962267876,0.0,0.24898658692836761,0.0,5.179449558258057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,22.0,34.9501531124115,436.0,594.3566493391991,0.0,0.2514813542366028,0.0,5.189941883087158
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,35.108009815216064,466.0,629.4646591544151,0.0,0.2538011372089386,4.0,5.190467357635498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,52.0,35.25240206718445,518.0,664.7170612215996,0.0,0.2559713125228882,8.0,5.180121421813965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.386104226112366,518.0,700.103165447712,1.0,0.2580684423446655,15.0,5.15838623046875
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.507158637046814,518.0,735.6103240847588,1.0,0.2600976526737213,0.0,5.123331546783447
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.59789776802063,530.0,771.2082218527794,1.0,0.2618679702281952,0.0,5.068263530731201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,35.61421358585358,562.0,806.822435438633,0.0,0.2629581391811371,7.0,4.978862762451172
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.49966847896576,596.0,842.3221039175987,0.0,0.26319149136543274,2.0,4.839961051940918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.21949887275696,633.0,877.5416027903557,0.0,0.2631235420703888,4.0,4.658059597015381
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.81839442253113,668.0,912.3599972128868,0.0,0.26392629742622375,4.0,4.465822219848633
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.428425908088684,707.0,946.7884231209755,0.0,0.26553797721862793,2.0,4.295266151428223
