playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,20.76114296913147,6.0,20.76114296913147,1.0,0.25226590037345886,0.0,0.8803442120552063
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,21.360329270362854,46.0,42.121472239494324,0.0,0.2510776221752167,14.0,1.8545172214508057
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,23.331714153289795,50.0,65.45318639278412,0.0,0.27079614996910095,0.0,2.9336471557617188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,24.07992136478424,87.0,89.53310775756836,0.0,0.26386919617652893,4.0,3.699091911315918
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,24.825263023376465,119.0,114.35837078094482,0.0,0.2506070137023926,19.0,4.233978271484375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,25.31915545463562,158.0,139.67752623558044,0.0,0.2354746311903,4.0,4.586136341094971
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,25.574959754943848,203.0,165.2524859905243,0.0,0.22382085025310516,24.0,4.840385913848877
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,25.795957922935486,203.0,191.04844391345978,1.0,0.21618525683879852,7.0,5.019710540771484
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.139862775802612,203.0,217.1883066892624,1.0,0.21215038001537323,0.0,5.128430366516113
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.786263823509216,215.0,243.9745705127716,1.0,0.2115718275308609,0.0,5.167385101318359
