playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,23.46783196926117,4.0,23.46783196926117,1.0,0.2823013365268707,0.0,0.0
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.37423437833786,9.0,46.84206634759903,0.0,0.41461971402168274,0.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.80635929107666,52.0,71.64842563867569,0.0,0.425307959318161,9.0,0.7761988043785095
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,27.218536734580994,91.0,98.86696237325668,0.0,0.4161612391471863,19.0,1.2024005651474
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,28.055679440498352,137.0,126.92264181375504,0.0,0.40460261702537537,21.0,1.2901499271392822
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,27.004765272140503,180.0,153.92740708589554,0.0,0.3884151577949524,31.0,1.641189694404602
4.0,4.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,32.0,25.974876642227173,212.0,179.9022837281227,0.0,0.35100317001342773,2.0,2.1831347942352295
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,25.430022358894348,212.0,205.33230608701706,1.0,0.3227674961090088,1.0,1.9437248706817627
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.975622415542603,212.0,231.30792850255966,1.0,0.3161965012550354,0.0,2.0932259559631348
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,25.92494022846222,226.0,257.2328687310219,1.0,0.3123680055141449,0.0,2.124568223953247
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,28.0,27.554730534553528,254.0,284.7875992655754,1.0,0.30614447593688965,-3.0,2.6650259494781494
