playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,24.272567987442017,5.0,24.272567987442017,1.0,0.3887711763381958,0.0,1.9570655822753906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,22.915876626968384,42.0,47.1884446144104,0.0,0.33345791697502136,5.0,2.171008586883545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,24.073821425437927,85.0,71.26226603984833,0.0,0.33379948139190674,3.0,2.9233522415161133
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,24.880316495895386,123.0,96.14258253574371,0.0,0.3348550498485565,0.0,3.3520922660827637
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,25.161120414733887,136.0,121.3037029504776,1.0,0.3335137367248535,0.0,3.463236093521118
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.660699367523193,174.0,146.9644023180008,0.0,0.3289007246494293,1.0,3.7548439502716064
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.803435921669006,178.0,172.7678382396698,1.0,0.3283255994319916,0.0,3.7927589416503906
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,26.180397987365723,185.0,198.94823622703552,1.0,0.3207088112831116,0.0,4.078068733215332
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,26.30033779144287,198.0,225.2485740184784,1.0,0.318694144487381,0.0,4.112572193145752
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,7.0,26.74255096912384,205.0,251.99112498760223,1.0,0.3059273064136505,-4.0,4.415721416473389
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,27.065255999565125,242.0,279.05638098716736,0.0,0.3009568750858307,3.0,4.4190850257873535
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,27.580506324768066,284.0,306.6368873119354,0.0,0.2839203178882599,11.0,4.753382682800293
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,28.976770281791687,290.0,335.6136575937271,1.0,0.27770015597343445,0.0,5.227473258972168
