playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,22.56556886434555,5.0,22.56556886434555,1.0,0.41664284467697144,0.0,1.1896898746490479
4.0,4.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,40.0,24.341708064079285,45.0,46.907276928424835,0.0,0.41666603088378906,2.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,24.95379948616028,90.0,71.86107641458511,0.0,0.4285190999507904,3.0,0.6578566431999207
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,27.669893741607666,97.0,99.53097015619278,0.0,0.424171507358551,0.0,1.0860141515731812
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,28.1106173992157,116.0,127.64158755540848,1.0,0.40517351031303406,0.0,0.9322792887687683
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,28.889559388160706,151.0,156.53114694356918,0.0,0.4180469512939453,1.0,0.9598428606987
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,29.13880169391632,194.0,185.6699486374855,0.0,0.4276951551437378,3.0,0.9044182896614075
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,29.764837861061096,194.0,215.4347864985466,1.0,0.4238113462924957,2.0,0.7657178044319153
6.0,4.0,0.0,1.0,0.0,1.0,9.0,6.0,0.0,0.0,0.0,30.310174465179443,194.0,245.74496096372604,1.0,0.39925792813301086,0.0,0.4139096140861511
0.0,1.0,0.0,1.0,0.0,1.0,11.0,6.0,0.0,0.0,4.0,29.948065042495728,198.0,275.69302600622177,1.0,0.3864933252334595,0.0,0.16464340686798096
