playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.735263764858246,6.0,21.735263764858246,1.0,0.2473212033510208,0.0,1.7637544870376587
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,25.740750432014465,43.0,47.47601419687271,0.0,0.25203052163124084,3.0,2.4339559078216553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,28.752225637435913,80.0,76.22823983430862,0.0,0.2653419077396393,5.0,3.558684825897217
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,30.271039605140686,116.0,106.49927943944931,0.0,0.25713181495666504,5.0,4.262326240539551
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.871747851371765,158.0,137.37102729082108,0.0,0.24143901467323303,2.0,4.695326328277588
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,31.057406902313232,188.0,168.4284341931343,1.0,0.23122826218605042,8.0,4.953969478607178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.098011016845703,230.0,199.52644520998,0.0,0.2269521951675415,7.0,5.097823619842529
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,31.37021827697754,238.0,230.89666348695755,0.0,0.22599609196186066,0.0,5.154657363891602
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,32.11807692050934,243.0,263.0147404074669,1.0,0.22731779515743256,0.0,5.136112689971924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,14.0,32.844393253326416,257.0,295.8591336607933,1.0,0.22855111956596375,59.0,5.098211765289307
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.29647171497345,292.0,329.15560537576675,0.0,0.22976061701774597,12.0,5.075575828552246
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.53367018699646,327.0,362.6892755627632,0.0,0.23081132769584656,6.0,5.070538520812988
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.660277366638184,332.0,396.3495529294014,0.0,0.2315594106912613,0.0,5.07505989074707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,33.739359736442566,341.0,430.08891266584396,0.0,0.23208144307136536,0.0,5.08235502243042
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,7.0,33.80615305900574,348.0,463.8950657248497,1.0,0.23262767493724823,0.0,5.089938640594482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,33.88999783992767,374.0,497.7850635647774,0.0,0.23361575603485107,18.0,5.099305152893066
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.01586937904358,408.0,531.800932943821,0.0,0.23545485734939575,9.0,5.113012313842773
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,31.0,34.19046139717102,439.0,565.991394340992,0.0,0.23822547495365143,0.0,5.130575180053711
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,34.3973263502121,462.0,600.3887206912041,0.0,0.24161654710769653,0.0,5.147407054901123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.61121332645416,503.0,634.9999340176582,0.0,0.24520379304885864,12.0,5.157815456390381
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.81329357624054,508.0,669.8132275938988,0.0,0.2487000972032547,0.0,5.157844066619873
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.99280607700348,518.0,704.8060336709023,1.0,0.2519638240337372,0.0,5.144961833953857
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.13594996929169,522.0,739.9419836401939,0.0,0.25484853982925415,0.0,5.114662170410156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.210174679756165,559.0,775.1521583199501,0.0,0.2571243643760681,5.0,5.05517053604126
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.149102330207825,599.0,810.3012606501579,0.0,0.258415162563324,12.0,4.949252128601074
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.893038630485535,636.0,845.1942992806435,0.0,0.2590188682079315,3.0,4.79044771194458
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.464231133461,671.0,879.6585304141045,0.0,0.2599640488624573,8.0,4.602022647857666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,34.00282037258148,693.0,913.661350786686,1.0,0.2615441679954529,18.0,4.421668529510498
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.670329093933105,733.0,947.331679880619,0.0,0.2631244957447052,5.0,4.27193021774292
