playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,18.904978036880493,8.0,18.904978036880493,1.0,0.44344237446784973,0.0,7.897802352905273
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,35.91578769683838,53.0,54.82076573371887,0.0,0.3099875748157501,4.0,4.15482759475708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,38.304420590400696,94.0,93.12518632411957,0.0,0.3702746629714966,4.0,3.175272226333618
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,49.0,38.86705994606018,143.0,131.99224627017975,0.0,0.3470699191093445,2.0,3.307330369949341
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,43.0,38.35696315765381,186.0,170.34920942783356,0.0,0.3222356140613556,11.0,3.7139174938201904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,36.27837133407593,228.0,206.62758076190948,0.0,0.30823686718940735,-3.0,4.31845760345459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,34.66262912750244,272.0,241.29020988941193,0.0,0.2745198905467987,7.0,4.917867660522461
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,34.359216928482056,298.0,275.649426817894,1.0,0.25645914673805237,17.0,5.1534104347229
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0,11.0,34.41424810886383,309.0,310.0636749267578,0.0,0.24990834295749664,0.0,5.197405815124512
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.42763555049896,348.0,344.4913104772568,0.0,0.24664047360420227,6.0,5.207976818084717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.38945519924164,388.0,378.8807656764984,0.0,0.24460847675800323,1.0,5.216098785400391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.362372279167175,394.0,413.2431379556656,0.0,0.2436296045780182,0.0,5.227613925933838
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.39535045623779,394.0,447.6384884119034,1.0,0.24396780133247375,0.0,5.246305465698242
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.499239921569824,403.0,482.1377283334732,1.0,0.24555987119674683,0.0,5.271503448486328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,34.65046775341034,432.0,516.7881960868835,0.0,0.24790647625923157,3.0,5.297669410705566
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.82259547710419,474.0,551.6107915639877,0.0,0.2502308785915375,2.0,5.313629150390625
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,6.0,34.98574757575989,480.0,586.5965391397476,0.0,0.2525474727153778,0.0,5.321171760559082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,35.13327693939209,515.0,621.7298160791397,0.0,0.25477659702301025,2.0,5.321045875549316
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,35.265655755996704,537.0,656.9954718351364,0.0,0.25692304968833923,18.0,5.3138298988342285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.383530497550964,575.0,692.3790023326874,0.0,0.2590219974517822,1.0,5.300259113311768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.47891855239868,621.0,727.8579208850861,0.0,0.26112815737724304,8.0,5.280184745788574
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,35.5179682970047,645.0,763.3758891820908,0.0,0.26335182785987854,-1.0,5.249861717224121
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,35.42322874069214,681.0,798.7991179227829,0.0,0.2657783627510071,6.0,5.197554588317871
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.11192512512207,719.0,833.911043047905,0.0,0.26796409487724304,-2.0,5.103456497192383
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,8.0,34.61432206630707,727.0,868.525365114212,0.0,0.26877737045288086,0.0,4.957113742828369
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,34.09777271747589,767.0,902.6231378316879,0.0,0.26799246668815613,-4.0,4.781377792358398
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.71616578102112,804.0,936.339303612709,0.0,0.2667323052883148,15.0,4.6168131828308105
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.50739586353302,804.0,969.8466994762421,1.0,0.26584601402282715,0.0,4.484827041625977
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.4367196559906,815.0,1003.2834191322327,1.0,0.2654675245285034,0.0,4.383819103240967
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,33.46098971366882,857.0,1036.7444088459015,0.0,0.2654678523540497,1.0,4.3043365478515625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,33.55174911022186,889.0,1070.2961579561234,0.0,0.2658270299434662,11.0,4.238232612609863
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.69524359703064,892.0,1103.991401553154,0.0,0.266301691532135,0.0,4.180727005004883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,33.886027812957764,900.0,1137.8774293661118,0.0,0.2668447494506836,8.0,4.130058765411377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.12536025047302,940.0,1172.0027896165848,0.0,0.26741793751716614,5.0,4.086562633514404
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,34.41953945159912,979.0,1206.422329068184,0.0,0.26798591017723083,-1.0,4.052042007446289
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,19.0,34.778594851493835,998.0,1241.2009239196777,0.0,0.2685125172138214,0.0,4.029267311096191
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.215670704841614,1037.0,1276.4165946245193,0.0,0.26896238327026367,5.0,4.021640300750732
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.7452609539032,1044.0,1312.1618555784225,0.0,0.26930615305900574,0.0,4.0326247215271
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,36.37966072559357,1055.0,1348.541516304016,1.0,0.26953235268592834,0.0,4.064899921417236
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.12194836139679,1093.0,1385.663464665413,0.0,0.26966550946235657,17.0,4.118964672088623
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,37.95144081115723,1126.0,1423.6149054765701,0.0,0.26978349685668945,3.0,4.191699981689453
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,38.82505142688751,1135.0,1462.4399569034576,0.0,0.2700352072715759,0.0,4.273702621459961
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.66902160644531,1140.0,1502.108978509903,0.0,0.270600825548172,0.0,4.351624965667725
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,40.40383529663086,1152.0,1542.5128138065338,1.0,0.27160948514938354,0.0,4.412302017211914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,40.9779247045517,1158.0,1583.4907385110855,0.0,0.273061066865921,0.0,4.448320388793945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,41.38594579696655,1186.0,1624.876684308052,1.0,0.27483075857162476,23.0,4.459688186645508
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,37.0,41.73973822593689,1223.0,1666.616422533989,0.0,0.2727474868297577,5.0,4.449740886688232
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,41.95199179649353,1263.0,1708.5684143304825,0.0,0.27425065636634827,0.0,4.435636043548584
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,13.0,42.04346251487732,1276.0,1750.6118768453598,1.0,0.2760758697986603,0.0,4.411718845367432
6.0,1.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,42.09232687950134,1276.0,1792.7042037248611,1.0,0.2777405381202698,0.0,4.385812759399414
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,42.11827087402344,1283.0,1834.8224745988846,1.0,0.2791998088359833,0.0,4.360648155212402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.12989115715027,1323.0,1876.9523657560349,0.0,0.2804686725139618,28.0,4.336737632751465
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,42.132083892822266,1355.0,1919.0844496488571,1.0,0.2815721035003662,4.0,4.3143486976623535
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,50.0,42.12820911407471,1405.0,1961.2126587629318,0.0,0.28253045678138733,4.0,4.293997764587402
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,33.0,42.12050008773804,1438.0,2003.3331588506699,1.0,0.2833629250526428,5.0,4.275732517242432
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.110395669937134,1444.0,2045.443554520607,0.0,0.28408747911453247,0.0,4.259457588195801
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.098536252975464,1488.0,2087.5420907735825,0.0,0.28472471237182617,-1.0,4.244951248168945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.08314657211304,1524.0,2129.6252373456955,0.0,0.2853342294692993,4.0,4.231389999389648
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.0458619594574,1524.0,2171.671099305153,1.0,0.28629982471466064,0.0,4.213370323181152
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,41.851786613464355,1536.0,2213.5228859186172,1.0,0.29035142064094543,0.0,4.1529622077941895
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,40.825225591659546,1569.0,2254.348111510277,0.0,0.31196328997612,9.0,3.860008478164673
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,38.05553901195526,1591.0,2292.403650522232,0.0,0.3781585395336151,3.0,3.07688307762146
4.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,36.13603401184082,1623.0,2328.539684534073,0.0,0.4273713529109955,0.0,2.5940263271331787
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,35.043731451034546,1654.0,2363.5834159851074,0.0,0.4316026568412781,11.0,2.402435064315796
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,23.0,35.42712986469269,1677.0,2399.0105458498,0.0,0.43501612544059753,0.0,2.5076210498809814
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.89738357067108,1681.0,2433.907929420471,0.0,0.4291919767856598,0.0,2.4070136547088623
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,35.342952728271484,1723.0,2469.2508821487427,0.0,0.4325624406337738,12.0,2.5204198360443115
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,11.0,34.82781386375427,1734.0,2504.078696012497,0.0,0.42684295773506165,12.0,2.4242560863494873
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,35.28077185153961,1755.0,2539.3594678640366,0.0,0.43067848682403564,13.0,2.536689281463623
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,34.76189398765564,1760.0,2574.121361851692,0.0,0.42530620098114014,1.0,2.441988706588745
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,35.21597468852997,1765.0,2609.337336540222,0.0,0.4294355809688568,0.0,2.5526769161224365
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.69204664230347,1765.0,2644.0293831825256,1.0,0.4242805242538452,11.0,2.458463668823242
6.0,4.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,35.145407915115356,1765.0,2679.174791097641,1.0,0.42857271432876587,0.0,2.567221164703369
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.61736190319061,1775.0,2713.7921530008316,1.0,0.42356646060943604,0.0,2.472543478012085
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,35.07008683681488,1785.0,2748.8622398376465,0.0,0.427936315536499,1.0,2.579540491104126
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.53844773769379,1790.0,2783.4006875753403,0.0,0.42308709025382996,0.0,2.483839511871338
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,10.0,34.99108350276947,1800.0,2818.3917710781097,0.0,0.4274797737598419,-7.0,2.5897207260131836
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,34.459280252456665,1805.0,2852.8510513305664,1.0,0.42282599210739136,0.0,2.4912641048431396
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.913063049316406,1842.0,2887.764114379883,0.0,0.42720869183540344,9.0,2.5957906246185303
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,34.3831627368927,1873.0,2922.1472771167755,0.0,0.42287352681159973,2.0,2.492218017578125
4.0,4.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,34.83908760547638,1910.0,2956.986364722252,0.0,0.42720267176628113,14.0,2.5952985286712646
