playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.81359750032425,0.0,18.81359750032425,1.0,0.25005021691322327,0.0,0.8976817727088928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,28.438038229942322,33.0,47.25163573026657,0.0,0.2598184645175934,2.0,1.5117378234863281
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.69229590892792,71.0,81.94393163919449,0.0,0.25684693455696106,7.0,2.7616782188415527
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.25407803058624,113.0,117.19800966978073,0.0,0.26013246178627014,23.0,4.344228267669678
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.559943437576294,153.0,151.75795310735703,1.0,0.2522107660770416,10.0,5.032304286956787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.484984159469604,195.0,185.24293726682663,0.0,0.2509366571903229,1.0,5.245448589324951
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,32.7287700176239,226.0,217.97170728445053,1.0,0.24887774884700775,10.0,5.281531810760498
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.84660828113556,266.0,250.8183155655861,0.0,0.24766404926776886,6.0,5.232474327087402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.412121295928955,266.0,284.23043686151505,1.0,0.2463863044977188,16.0,5.165029525756836
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,33.82104015350342,266.0,318.05147701501846,1.0,0.24539144337177277,0.0,5.129671573638916
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.99707913398743,274.0,352.0485561490059,1.0,0.24448490142822266,0.0,5.125816345214844
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.04602658748627,280.0,386.09458273649216,0.0,0.24342814087867737,0.0,5.13774299621582
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,34.09278333187103,306.0,420.1873660683632,0.0,0.24257251620292664,7.0,5.151453018188477
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.152690410614014,310.0,454.3400564789772,0.0,0.2423618584871292,0.0,5.167445659637451
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.2492538690567,318.0,488.5893103480339,1.0,0.24311058223247528,0.0,5.188327789306641
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,34.38641130924225,350.0,522.9757216572762,0.0,0.24478232860565186,1.0,5.213466167449951
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.5452995300293,394.0,557.5210211873055,0.0,0.2474159598350525,8.0,5.247063159942627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,34.71529936790466,443.0,592.2363205552101,0.0,0.25025859475135803,1.0,5.277179718017578
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,50.0,34.876009464263916,493.0,627.112330019474,0.0,0.25301939249038696,44.0,5.298415660858154
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.018776416778564,528.0,662.1311064362526,0.0,0.25562021136283875,7.0,5.310179710388184
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.14162230491638,565.0,697.272728741169,0.0,0.2580568790435791,5.0,5.3138322830200195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,35.24045753479004,573.0,732.513186275959,0.0,0.26032352447509766,0.0,5.310412406921387
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,35.29379451274872,573.0,767.8069807887077,0.0,0.2624090909957886,0.0,5.297614097595215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.23789191246033,573.0,803.0448727011681,1.0,0.2643251121044159,19.0,5.265330791473389
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.96933650970459,573.0,838.0142092108727,1.0,0.2659851312637329,0.0,5.194717884063721
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.45770764350891,578.0,872.4719168543816,1.0,0.26683127880096436,0.0,5.073965549468994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.85651504993439,619.0,906.328431904316,0.0,0.2663448452949524,-1.0,4.923487186431885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,33.36998915672302,664.0,939.698421061039,0.0,0.26498153805732727,12.0,4.784307479858398
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.05747365951538,701.0,972.7558947205544,0.0,0.263790488243103,13.0,4.6813273429870605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.887508273124695,738.0,1005.643402993679,0.0,0.26299986243247986,13.0,4.614552974700928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.808667063713074,772.0,1038.4520700573921,0.0,0.26253199577331543,5.0,4.573886394500732
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.78279197216034,804.0,1071.2348620295525,0.0,0.26227566599845886,4.0,4.549637317657471
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.78708827495575,847.0,1104.0219503045082,0.0,0.2621522545814514,10.0,4.535064697265625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.80870759487152,882.0,1136.8306578993797,0.0,0.26211512088775635,3.0,4.525880813598633
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,18.0,32.8408305644989,900.0,1169.6714884638786,0.0,0.262138307094574,7.0,4.519371032714844
