playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.355544567108154,4.0,21.355544567108154,1.0,0.43214571475982666,0.0,8.478927612304688
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,22.576077580451965,29.0,43.93162214756012,1.0,0.2802998125553131,-8.0,3.7367165088653564
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,22.029124796390533,66.0,65.96074694395065,0.0,0.29168155789375305,7.0,2.08046817779541
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,21.760826766490936,74.0,87.72157371044159,0.0,0.2875533998012543,0.0,1.7148010730743408
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.40393775701523,85.0,109.12551146745682,1.0,0.28304439783096313,0.0,1.7478411197662354
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,21.097923457622528,108.0,130.22343492507935,1.0,0.27669569849967957,11.0,1.8664581775665283
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.946288287639618,151.0,151.16972321271896,0.0,0.26568603515625,4.0,2.256287097930908
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,19.0,20.724359929561615,170.0,171.89408314228058,0.0,0.26494187116622925,3.0,2.4443485736846924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,20.732265532016754,202.0,192.62634867429733,1.0,0.25283145904541016,5.0,2.8929593563079834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,20.844893515110016,207.0,213.47124218940735,1.0,0.24343572556972504,0.0,3.3004000186920166
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,21.4085795879364,213.0,234.87982177734375,1.0,0.23599061369895935,0.0,3.9437873363494873
3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,5.0,22.30418038368225,218.0,257.184002161026,1.0,0.22224031388759613,0.0,4.448416709899902
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.436100125312805,255.0,280.6201022863388,0.0,0.21010583639144897,2.0,4.623632431030273
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,24.5668728351593,292.0,305.1869751214981,0.0,0.2001398354768753,-1.0,4.607936859130859
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,17.0,25.204604268074036,309.0,330.39157938957214,0.0,0.18775711953639984,5.0,4.4529314041137695
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.562265396118164,320.0,355.9538447856903,1.0,0.1807967871427536,0.0,4.310399055480957
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,30.0,25.776511073112488,350.0,381.7303558588028,0.0,0.17783179879188538,-7.0,4.241175174713135
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.970574259757996,388.0,407.7009301185608,0.0,0.17709030210971832,-2.0,4.2119245529174805
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,30.0,26.171464920043945,418.0,433.87239503860474,0.0,0.17795701324939728,-9.0,4.2063069343566895
