playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.41403830051422,0.0,18.41403830051422,1.0,0.21331587433815002,0.0,1.1254264116287231
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,21.065620124340057,4.0,39.47965842485428,0.0,0.2651854455471039,0.0,1.2133914232254028
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,22.03509908914566,33.0,61.51475751399994,0.0,0.2659246325492859,14.0,1.891197681427002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.019315242767334,74.0,83.53407275676727,0.0,0.24863660335540771,3.0,2.5333542823791504
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,32.0,22.235979616642,106.0,105.77005237340927,0.0,0.2421126812696457,8.0,3.3331875801086426
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,22.513729512691498,144.0,128.28378188610077,0.0,0.2255381941795349,5.0,3.815997838973999
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,22.752082109451294,182.0,151.03586399555206,1.0,0.2079486846923828,12.0,4.086594104766846
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,32.0,22.88156497478485,214.0,173.9174289703369,0.0,0.1888265758752823,10.0,4.091080665588379
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.12283682823181,257.0,197.04026579856873,0.0,0.18052014708518982,-3.0,4.049158573150635
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0,23.574907183647156,262.0,220.61517298221588,0.0,0.1770855188369751,0.0,4.0208740234375
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,24.153677940368652,299.0,244.76885092258453,0.0,0.17542962729930878,6.0,3.9809064865112305
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,24.684854984283447,339.0,269.453705906868,0.0,0.1744213104248047,6.0,3.9429829120635986
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.0915344953537,339.0,294.5452404022217,1.0,0.1737160086631775,0.0,3.914832592010498
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,25.377368330955505,343.0,319.9226087331772,1.0,0.17326727509498596,0.0,3.8960764408111572
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,39.0,25.57875347137451,382.0,345.5013622045517,0.0,0.17312805354595184,9.0,3.885331869125366
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,25.73944127559662,419.0,371.2408034801483,0.0,0.17348988354206085,15.0,3.883402109146118
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,25.8981876373291,422.0,397.1389911174774,0.0,0.17458085715770721,0.0,3.892172336578369
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,26.0768084526062,463.0,423.2157995700836,0.0,0.17644855380058289,1.0,3.9113802909851074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,12.0,26.27547800540924,475.0,449.49127757549286,1.0,0.1788700371980667,9.0,3.9369494915008545
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,26.480164408683777,513.0,475.97144198417664,0.0,0.18148760497570038,19.0,3.9627814292907715
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,31.0,26.736155152320862,544.0,502.7075971364975,1.0,0.1852482408285141,3.0,3.904402494430542
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,26.99651312828064,588.0,529.7041102647781,0.0,0.18827778100967407,11.0,3.8763654232025146
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.19511377811432,588.0,556.8992240428925,1.0,0.19078736007213593,8.0,3.849687337875366
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.360379576683044,588.0,584.2596036195755,1.0,0.1928837150335312,0.0,3.8149430751800537
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.49743163585663,596.0,611.7570352554321,1.0,0.19467774033546448,0.0,3.769582986831665
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,26.0,27.597122073173523,622.0,639.3541573286057,0.0,0.19609808921813965,4.0,3.7072434425354004
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,27.63468027114868,654.0,666.9888375997543,0.0,0.1969362050294876,9.0,3.6152095794677734
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,41.0,27.58345901966095,695.0,694.5722966194153,0.0,0.19697445631027222,3.0,3.4819226264953613
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.4568133354187,740.0,722.029109954834,0.0,0.19648367166519165,44.0,3.315298080444336
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,27.309235334396362,769.0,749.3383452892303,1.0,0.19614845514297485,13.0,3.1446094512939453
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.178250789642334,802.0,776.5165960788727,0.0,0.19651657342910767,-1.0,2.994800329208374
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.0551677942276,845.0,803.5717638731003,0.0,0.19794093072414398,10.0,2.872347116470337
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,41.0,26.92097318172455,886.0,830.4927370548248,0.0,0.2006286084651947,1.0,2.7725982666015625
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,26.79938578605652,891.0,857.2921228408813,1.0,0.20421449840068817,0.0,2.689471483230591
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,9.0,26.736594915390015,900.0,884.0287177562714,0.0,0.2077995240688324,5.0,2.6188085079193115
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,26.74256920814514,945.0,910.7712869644165,0.0,0.2107473462820053,7.0,2.557931661605835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,26.796803951263428,979.0,937.5680909156799,0.0,0.21298088133335114,6.0,2.505599021911621
