playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,21.287731885910034,6.0,21.287731885910034,1.0,0.563522219657898,0.0,8.26154613494873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,23.742536962032318,39.0,45.03026884794235,0.0,0.20056548714637756,4.0,4.6687140464782715
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,25.616135358810425,84.0,70.64640420675278,0.0,0.23086261749267578,3.0,3.6325771808624268
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,26.92975628376007,122.0,97.57616049051285,1.0,0.22571386396884918,17.0,3.8213014602661133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.457186222076416,165.0,125.03334671258926,0.0,0.2099313884973526,8.0,4.220095634460449
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.408656239509583,207.0,152.44200295209885,0.0,0.19605036079883575,7.0,4.560952663421631
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,27.2864933013916,245.0,179.72849625349045,0.0,0.18913649022579193,11.0,4.829888820648193
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,27.417567014694214,284.0,207.14606326818466,0.0,0.18609943985939026,5.0,4.980665683746338
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.972158908843994,326.0,235.11822217702866,0.0,0.18646027147769928,-2.0,5.020456314086914
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,28.65486979484558,329.0,263.77309197187424,0.0,0.18898427486419678,0.0,5.014698505401611
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,29.143797159194946,329.0,292.9168891310692,1.0,0.19120317697525024,0.0,5.011188983917236
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.422969698905945,340.0,322.3398588299751,1.0,0.19282005727291107,0.0,5.017665863037109
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,29.585355758666992,364.0,351.9252145886421,0.0,0.19407157599925995,7.0,5.030370712280273
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,29.702247619628906,395.0,381.627462208271,0.0,0.19521258771419525,2.0,5.045258522033691
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.820813417434692,400.0,411.4482756257057,0.0,0.1966303586959839,0.0,5.0616455078125
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.971763610839844,411.0,441.42003923654556,1.0,0.19871482253074646,0.0,5.080935478210449
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,30.164177179336548,437.0,471.5842164158821,1.0,0.20155921578407288,11.0,5.102349281311035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,30.384340405464172,477.0,501.9685568213463,0.0,0.2048969268798828,2.0,5.120905876159668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.609130263328552,512.0,532.5776870846748,1.0,0.20835016667842865,6.0,5.1303300857543945
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.82191276550293,519.0,563.3995998501778,0.0,0.211679607629776,0.0,5.126505374908447
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.01564359664917,529.0,594.4152434468269,1.0,0.21480640769004822,0.0,5.108112812042236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,31.187674045562744,557.0,625.6029174923897,0.0,0.21771366894245148,4.0,5.07496452331543
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,31.328153014183044,587.0,656.9310705065727,1.0,0.22025257349014282,4.0,5.0252203941345215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,27.0,31.415388226509094,614.0,688.3464587330818,0.0,0.2222132384777069,0.0,4.949183464050293
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,40.0,31.407334685325623,654.0,719.7537934184074,0.0,0.22314980626106262,2.0,4.829379558563232
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,31.28270947933197,676.0,751.0365028977394,1.0,0.22292430698871613,16.0,4.657212734222412
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,31.090577602386475,706.0,782.1270805001259,0.0,0.22227950394153595,1.0,4.4560227394104
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,30.898520708084106,731.0,813.02560120821,0.0,0.22229789197444916,10.0,4.264029026031494
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,27.0,30.711368083953857,758.0,843.7369692921638,0.0,0.22368696331977844,4.0,4.1000213623046875
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.504308581352234,796.0,874.2412778735161,0.0,0.2266482561826706,12.0,3.9621763229370117
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.310816884040833,830.0,904.5520947575569,0.0,0.23049432039260864,-1.0,3.8433918952941895
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.196135997772217,867.0,934.7482307553291,0.0,0.23408804833889008,16.0,3.739210367202759
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,30.1736878156662,867.0,964.9219185709953,1.0,0.23691652715206146,9.0,3.647432804107666
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.21615433692932,867.0,995.1380729079247,1.0,0.23909306526184082,0.0,3.566871166229248
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,30.294815182685852,872.0,1025.4328880906105,1.0,0.24085529148578644,0.0,3.4971537590026855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,30.39118206501007,900.0,1055.8240701556206,0.0,0.242353618144989,1.0,3.439810037612915
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,39.0,30.504148483276367,939.0,1086.328218638897,0.0,0.24365997314453125,10.0,3.3880090713500977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.628806114196777,974.0,1116.9570247530937,0.0,0.24481405317783356,4.0,3.344961643218994
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,36.0,30.76497256755829,1010.0,1147.721997320652,0.0,0.24582414329051971,-9.0,3.311124086380005
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,30.913938760757446,1019.0,1178.6359360814095,0.0,0.24669678509235382,0.0,3.2865562438964844
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.077449560165405,1032.0,1209.7133856415749,1.0,0.24743707478046417,0.0,3.271239995956421
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,31.257294416427612,1057.0,1240.9706800580025,0.0,0.24805045127868652,8.0,3.265070676803589
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.454630494117737,1095.0,1272.4253105521202,0.0,0.24854223430156708,7.0,3.267784595489502
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,31.67133641242981,1128.0,1304.09664696455,0.0,0.24892167747020721,-1.0,3.2791788578033447
1.0,1.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,38.0,31.908652424812317,1166.0,1336.0052993893623,0.0,0.24919599294662476,-8.0,3.2989377975463867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,32.16751682758331,1197.0,1368.1728162169456,0.0,0.24937400221824646,13.0,3.3266818523406982
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,32.44852542877197,1204.0,1400.6213416457176,1.0,0.24946536123752594,0.0,3.361971616744995
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.75183832645416,1210.0,1433.3731799721718,0.0,0.24948082864284515,0.0,3.4042952060699463
