playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.251221537590027,8.0,19.251221537590027,1.0,0.2571009397506714,0.0,0.8713615536689758
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,25.229824781417847,49.0,44.48104631900787,0.0,0.26916149258613586,11.0,1.9939805269241333
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,28.98704695701599,94.0,73.46809327602386,0.0,0.27548301219940186,1.0,3.3021106719970703
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.006651759147644,101.0,104.47474503517151,0.0,0.27778318524360657,0.0,4.288322448730469
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,31.876409888267517,145.0,136.35115492343903,0.0,0.261725515127182,5.0,4.747856140136719
5.0,1.0,0.0,1.0,2.0,0.0,22.0,5.0,0.0,0.0,10.0,32.16037929058075,155.0,168.51153421401978,1.0,0.2502814531326294,0.0,4.910384654998779
6.0,1.0,0.0,1.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,32.11413526535034,155.0,200.62566947937012,1.0,0.24643783271312714,0.0,4.97352409362793
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.35763430595398,164.0,232.9833037853241,1.0,0.2460346221923828,0.0,4.968324184417725
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,33.084412693977356,164.0,266.06771647930145,0.0,0.24662688374519348,0.0,4.901618480682373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.755770802497864,202.0,299.8234872817993,0.0,0.24670130014419556,1.0,4.825624465942383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.16712963581085,243.0,333.99061691761017,0.0,0.24690808355808258,-1.0,4.764781951904297
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.39157700538635,248.0,368.3821939229965,0.0,0.24705040454864502,0.0,4.715515613555908
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,17.0,34.536062479019165,265.0,402.9182564020157,1.0,0.2471902221441269,0.0,4.67051887512207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.674705386161804,303.0,437.5929617881775,0.0,0.24778085947036743,29.0,4.627784729003906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.85549056529999,342.0,472.4484523534775,0.0,0.2493632584810257,7.0,4.589628219604492
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,39.0,35.09147107601166,381.0,507.53992342948914,0.0,0.25200125575065613,0.0,4.556300640106201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.369348645210266,419.0,542.9092720746994,0.0,0.2553335726261139,13.0,4.5251007080078125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.66862463951111,455.0,578.5778967142105,0.0,0.2588990330696106,5.0,4.492802143096924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.97921085357666,497.0,614.5571075677872,0.0,0.2624208629131317,3.0,4.458403587341309
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,23.0,36.30504286289215,520.0,650.8621504306793,0.0,0.26581981778144836,0.0,4.423685073852539
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,36.657631516456604,529.0,687.5197819471359,0.0,0.26908838748931885,0.0,4.392074108123779
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,11.0,37.0416054725647,540.0,724.5613874197006,1.0,0.2722070813179016,0.0,4.3662238121032715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,37.42463505268097,573.0,761.9860224723816,0.0,0.2752093970775604,1.0,4.343969345092773
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,37.704997181892395,579.0,799.691019654274,0.0,0.2780570089817047,0.0,4.314878940582275
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,18.0,37.840622544288635,597.0,837.5316421985626,1.0,0.2801700234413147,0.0,4.268167018890381
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,37.96809911727905,633.0,875.4997413158417,0.0,0.28012484312057495,5.0,4.211836338043213
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,38.288195967674255,653.0,913.7879372835159,0.0,0.27842000126838684,5.0,4.17711877822876
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.84961533546448,691.0,952.6375526189804,0.0,0.27650588750839233,1.0,4.185378074645996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,39.570950388908386,732.0,992.2085030078888,0.0,0.275255024433136,8.0,4.229795932769775
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,40.31001579761505,732.0,1032.5185188055038,1.0,0.2749258279800415,2.0,4.28574800491333
6.0,1.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,40.94096028804779,732.0,1073.4594790935516,1.0,0.27549639344215393,0.0,4.330170631408691
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,41.4640736579895,748.0,1114.9235527515411,1.0,0.27265891432762146,0.0,4.3433098793029785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,41.79848003387451,795.0,1156.7220327854156,0.0,0.27387282252311707,48.0,4.347646713256836
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.971487283706665,832.0,1198.6935200691223,0.0,0.2756345868110657,4.0,4.336817741394043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.071173667907715,868.0,1240.76469373703,0.0,0.2773701846599579,5.0,4.319870471954346
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.126912117004395,900.0,1282.8916058540344,0.0,0.2789571285247803,1.0,4.300688743591309
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,42.15501642227173,930.0,1325.0466222763062,0.0,0.28036296367645264,7.0,4.281232833862305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.16582202911377,970.0,1367.21244430542,0.0,0.2815847098827362,4.0,4.262742519378662
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.166255712509155,1007.0,1409.378700017929,0.0,0.2826389968395233,2.0,4.245782375335693
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,42.160552978515625,1038.0,1451.5392529964447,0.0,0.2835463285446167,-1.0,4.2305684089660645
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.151352405548096,1044.0,1493.6906054019928,0.0,0.28432753682136536,0.0,4.217116832733154
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.140263080596924,1044.0,1535.8308684825897,1.0,0.2850019931793213,0.0,4.205340385437012
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.128294229507446,1056.0,1577.9591627120972,1.0,0.28558674454689026,0.0,4.195099353790283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.11605381965637,1094.0,1620.0752165317535,0.0,0.2860961854457855,7.0,4.1862406730651855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.103801250457764,1132.0,1662.1790177822113,0.0,0.2865466773509979,6.0,4.178651332855225
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,42.09188103675842,1164.0,1704.2708988189697,1.0,0.28694239258766174,22.0,4.1721415519714355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.08040261268616,1208.0,1746.3513014316559,0.0,0.2872923016548157,18.0,4.166572570800781
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.06941866874695,1247.0,1788.4207201004028,0.0,0.28760337829589844,-1.0,4.16182279586792
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.05892515182495,1252.0,1830.4796452522278,0.0,0.28788116574287415,0.0,4.157785892486572
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.0488977432251,1257.0,1872.5285429954529,0.0,0.28813016414642334,0.0,4.154366493225098
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,42.039299964904785,1257.0,1914.5678429603577,1.0,0.28835391998291016,0.0,4.151483535766602
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.03004264831543,1262.0,1956.597885608673,1.0,0.28855517506599426,0.0,4.1490631103515625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.021069049835205,1305.0,1998.6189546585083,0.0,0.28873616456985474,1.0,4.147041320800781
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.012269735336304,1345.0,2040.6312243938446,0.0,0.28889894485473633,3.0,4.145333766937256
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.00303268432617,1352.0,2082.634257078171,0.0,0.2890556752681732,0.0,4.143770694732666
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,41.989057540893555,1366.0,2124.6233146190643,1.0,0.28929203748703003,0.0,4.141132354736328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.93604278564453,1406.0,2166.559357404709,0.0,0.2903003692626953,-4.0,4.127791881561279
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,41.59475827217102,1410.0,2208.15411567688,0.0,0.2972041964530945,0.0,4.033845901489258
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,39.893866181373596,1450.0,2248.0479818582535,0.0,0.3345381021499634,10.0,3.5555479526519775
5.0,4.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,12.0,37.06909775733948,1462.0,2285.117079615593,1.0,0.4057244658470154,0.0,2.7754085063934326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,35.21236741542816,1505.0,2320.329447031021,0.0,0.43113771080970764,1.0,2.3926198482513428
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,8.0,35.47188436985016,1513.0,2355.8013314008713,0.0,0.43731245398521423,0.0,2.472691297531128
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,34.90234661102295,1559.0,2390.703678011894,0.0,0.4319363534450531,4.0,2.375591516494751
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,35.34246230125427,1583.0,2426.0461403131485,1.0,0.4350581765174866,22.0,2.490713596343994
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,34.82317304611206,1608.0,2460.8693133592606,1.0,0.42922502756118774,6.0,2.399301052093506
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,35.278629779815674,1647.0,2496.1479431390762,0.0,0.43280506134033203,14.0,2.5130350589752197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,34.75882375240326,1675.0,2530.9067668914795,0.0,0.42737993597984314,5.0,2.422261953353882
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,35.21632122993469,1681.0,2566.123088121414,0.0,0.4313278794288635,6.0,2.533928394317627
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,34.691428542137146,1715.0,2600.8145166635513,0.0,0.42620378732681274,2.0,2.442878007888794
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,15.0,35.148613929748535,1730.0,2635.9631305933,1.0,0.4303598701953888,0.0,2.5524585247039795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,34.61938440799713,1737.0,2670.582515001297,1.0,0.42546090483665466,0.0,2.4601387977600098
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,35.076669096946716,1769.0,2705.6591840982437,0.0,0.429710328578949,24.0,2.5677056312561035
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.54558730125427,1774.0,2740.204771399498,0.0,0.4250323176383972,0.0,2.4726722240448
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,12.0,35.00324487686157,1786.0,2775.2080162763596,0.0,0.4293147325515747,7.0,2.5784754753112793
