playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.570970833301544,0.0,19.570970833301544,1.0,0.24736861884593964,0.0,1.1056658029556274
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,25.472636818885803,33.0,45.04360765218735,0.0,0.26545020937919617,10.0,2.1323602199554443
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,29.192416310310364,59.0,74.23602396249771,0.0,0.2718559503555298,16.0,3.2842578887939453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,31.408145308494568,104.0,105.64416927099228,0.0,0.27340227365493774,-2.0,4.14838981628418
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.26162612438202,110.0,137.9057953953743,0.0,0.2589244246482849,0.0,4.6226725578308105
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.456477642059326,114.0,170.36227303743362,0.0,0.24883823096752167,0.0,4.860744476318359
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,32.34715497493744,124.0,202.70942801237106,1.0,0.24576637148857117,0.0,4.958219528198242
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.48541080951691,158.0,235.19483882188797,0.0,0.24619409441947937,-1.0,4.965104103088379
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.13260626792908,192.0,268.32744508981705,0.0,0.2469424456357956,10.0,4.903467655181885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,33.7977489233017,225.0,302.12519401311874,0.0,0.24687616527080536,1.0,4.825716972351074
