playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.328733325004578,6.0,19.328733325004578,1.0,0.2320549190044403,0.0,0.36468371748924255
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,23.935045778751373,36.0,43.26377910375595,0.0,0.3038424849510193,3.0,1.7453081607818604
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.837733268737793,75.0,71.10151237249374,0.0,0.3048778772354126,3.0,3.131563425064087
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,30.13310194015503,111.0,101.23461431264877,0.0,0.3034058213233948,0.0,4.050931453704834
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,31.35423481464386,124.0,132.58884912729263,1.0,0.28062552213668823,0.0,4.544893741607666
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.939180493354797,163.0,164.52802962064743,0.0,0.25785526633262634,3.0,4.802483558654785
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.856815099716187,170.0,196.38484472036362,0.0,0.2579815983772278,0.0,4.938622951507568
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,31.888030171394348,202.0,228.27287489175797,0.0,0.26059484481811523,2.0,4.983214855194092
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,32.399614453315735,214.0,260.6724893450737,1.0,0.26320719718933105,0.0,4.952994346618652
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.02346193790436,219.0,293.69595128297806,0.0,0.26414754986763,0.0,4.89290714263916
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,33.733535408973694,249.0,327.42948669195175,0.0,0.25615614652633667,18.0,4.807872772216797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.20691907405853,290.0,361.6364057660103,0.0,0.25073960423469543,17.0,4.728579521179199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.46587061882019,326.0,396.1022763848305,0.0,0.24840350449085236,17.0,4.661828517913818
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.61715519428253,356.0,430.719431579113,0.0,0.24742724001407623,5.0,4.601398944854736
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.73338437080383,394.0,465.45281594991684,0.0,0.24710017442703247,-1.0,4.543801307678223
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,21.0,34.85988414287567,415.0,500.3127000927925,0.0,0.24759505689144135,-9.0,4.489773273468018
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.03428363800049,426.0,535.346983730793,1.0,0.2492171674966812,0.0,4.44207763671875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,35.27356135845184,454.0,570.6205450892448,1.0,0.2520475387573242,6.0,4.402253150939941
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.57147753238678,496.0,606.1920226216316,0.0,0.25589966773986816,13.0,4.368945121765137
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,35.91296064853668,539.0,642.1049832701683,0.0,0.2602786123752594,2.0,4.3396453857421875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,36.29233229160309,542.0,678.3973155617714,0.0,0.2648606300354004,0.0,4.314919948577881
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.71424341201782,582.0,715.1115589737892,0.0,0.2693522274494171,12.0,4.298163414001465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,37.16708183288574,625.0,752.278640806675,0.0,0.27337726950645447,1.0,4.290072441101074
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,37.598827838897705,671.0,789.8774686455727,0.0,0.27696841955184937,10.0,4.285651206970215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,37.9230021238327,713.0,827.8004707694054,0.0,0.2801917791366577,3.0,4.274573802947998
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,38.15415334701538,760.0,865.9546241164207,0.0,0.28195467591285706,9.0,4.2505574226379395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,38.4571338891983,806.0,904.411758005619,0.0,0.2812965512275696,7.0,4.226831912994385
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,38.9565486907959,853.0,943.368306696415,0.0,0.27936097979545593,2.0,4.227933883666992
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,20.0,39.62632203102112,873.0,982.9946287274361,0.0,0.27764880657196045,0.0,4.260727882385254
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,40.33808362483978,873.0,1023.3327123522758,1.0,0.2768436074256897,0.0,4.308178901672363
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,40.957839488983154,883.0,1064.290551841259,1.0,0.27705201506614685,0.0,4.347560882568359
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,17.0,41.46997094154358,900.0,1105.7605227828026,0.0,0.2739245295524597,0.0,4.357806205749512
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,41.790199518203735,939.0,1147.5507223010063,0.0,0.27481701970100403,14.0,4.35585880279541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.961058616638184,975.0,1189.5117809176445,0.0,0.27638372778892517,10.0,4.341563701629639
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,42.062880992889404,1001.0,1231.574661910534,0.0,0.2779802978038788,4.0,4.322511196136475
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.1219916343689,1041.0,1273.6966535449028,0.0,0.2794665992259979,-2.0,4.30185079574585
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.15360999107361,1082.0,1315.8502635359764,0.0,0.280796080827713,3.0,4.281256198883057
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.16793775558472,1098.0,1358.0182012915611,1.0,0.2819606065750122,0.0,4.261773586273193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.171690940856934,1126.0,1400.189892232418,1.0,0.2829683721065521,9.0,4.243923187255859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.16465473175049,1166.0,1442.3545469641685,0.0,0.2839503586292267,4.0,4.228488922119141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.153650522232056,1207.0,1484.5081974864006,0.0,0.28478607535362244,4.0,4.214905738830566
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.140830516815186,1212.0,1526.6490280032158,0.0,0.2855023145675659,0.0,4.203033447265625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.127256631851196,1217.0,1568.776284635067,0.0,0.28611984848976135,0.0,4.192727088928223
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.11358952522278,1233.0,1610.8898741602898,1.0,0.2866551876068115,0.0,4.183822154998779
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,7.0,42.100210189819336,1240.0,1652.990084350109,0.0,0.2871221601963043,0.0,4.1761603355407715
