playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.388139843940735,0.0,19.388139843940735,1.0,0.24614810943603516,0.0,0.7874632477760315
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,26.138731956481934,35.0,45.52687180042267,0.0,0.25669750571250916,1.0,1.5575740337371826
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,30.053930401802063,71.0,75.58080220222473,0.0,0.2674291431903839,11.0,3.107166051864624
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.05177199840546,109.0,107.63257420063019,0.0,0.2689937651157379,7.0,4.179222106933594
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,32.590694546699524,154.0,140.2232687473297,0.0,0.25718674063682556,0.0,4.71485710144043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.466450333595276,197.0,172.689719080925,0.0,0.25128722190856934,28.0,4.969365119934082
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.226980090141296,201.0,204.91669917106628,0.0,0.24775128066539764,0.0,5.073210716247559
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,32.3687641620636,247.0,237.28546333312988,0.0,0.24602912366390228,9.0,5.090884208679199
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.043824791908264,247.0,270.32928812503815,1.0,0.24578237533569336,24.0,5.047115325927734
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.694939613342285,247.0,304.02422773838043,1.0,0.24531282484531403,0.0,4.997386455535889
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.07653033733368,259.0,338.1007580757141,1.0,0.24502578377723694,0.0,4.96702766418457
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.25502145290375,294.0,372.35577952861786,0.0,0.24464958906173706,5.0,4.950809955596924
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.334845542907715,337.0,406.6906250715256,0.0,0.24405410885810852,-2.0,4.937932968139648
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,34.37915825843811,378.0,441.0697833299637,0.0,0.24339959025382996,-7.0,4.921811103820801
