playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.280669391155243,6.0,20.280669391155243,1.0,0.24192078411579132,0.0,0.9178653359413147
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,21.87964791059494,43.0,42.16031730175018,0.0,0.3428334891796112,4.0,1.3758645057678223
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.831556618213654,47.0,64.99187391996384,0.0,0.3455977141857147,0.0,2.4721755981445312
1.0,4.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,41.0,25.1030433177948,88.0,90.09491723775864,0.0,0.3245512843132019,-4.0,3.3596363067626953
5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,3.0,26.515843987464905,91.0,116.61076122522354,1.0,0.30425000190734863,0.0,3.641486883163452
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,28.93246364593506,130.0,145.5432248711586,0.0,0.2722139060497284,-2.0,4.2824811935424805
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,30.805856347084045,160.0,176.34908121824265,0.0,0.2625271677970886,30.0,4.620072364807129
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,31.95993447303772,198.0,208.30901569128036,0.0,0.2439769059419632,6.0,4.800769805908203
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,33.04914450645447,237.0,241.35816019773483,0.0,0.2383016049861908,0.0,4.681389331817627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,33.817325472831726,277.0,275.17548567056656,0.0,0.2368469536304474,1.0,4.557888031005859
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.30658316612244,277.0,309.482068836689,1.0,0.23764291405677795,0.0,4.444525241851807
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,34.61500096321106,296.0,344.09706979990005,1.0,0.2392754852771759,0.0,4.349534034729004
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.83863568305969,296.0,378.93570548295975,0.0,0.24123506247997284,0.0,4.274357318878174
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.04556345939636,337.0,413.9812689423561,0.0,0.24379344284534454,0.0,4.220585346221924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,35.28936243057251,385.0,449.2706313729286,0.0,0.24736584722995758,2.0,4.188114643096924
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.58165490627289,392.0,484.8522862792015,0.0,0.2516053020954132,0.0,4.170524597167969
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,4.0,35.90700662136078,396.0,520.7592929005623,1.0,0.2559616267681122,0.0,4.160604476928711
