playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.646362960338593,4.0,17.646362960338593,1.0,0.3070814609527588,0.0,1.1014610528945923
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,28.055647015571594,32.0,45.70200997591019,0.0,0.24911823868751526,6.0,1.5666424036026
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.64770460128784,74.0,79.34971457719803,0.0,0.25584107637405396,0.0,2.878511905670166
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.86343264579773,78.0,114.21314722299576,1.0,0.2616865634918213,0.0,4.338072776794434
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,34.52049648761749,89.0,148.73364371061325,1.0,0.25336986780166626,0.0,5.047560214996338
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,33.79149293899536,110.0,182.5251366496086,0.0,0.25014737248420715,3.0,5.279476165771484
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,33.1602566242218,132.0,215.6853932738304,0.0,0.24944928288459778,13.0,5.312415599822998
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.102540254592896,136.0,248.7879335284233,0.0,0.24940776824951172,0.0,5.268860340118408
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,33.515092730522156,142.0,282.30302625894547,0.0,0.24775893986225128,0.0,5.195191860198975
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,33.94896054267883,167.0,316.2519868016243,1.0,0.24627743661403656,0.0,5.136069297790527
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.19065189361572,170.0,350.44263869524,0.0,0.24536707997322083,0.0,5.109158039093018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,34.27731156349182,212.0,384.71995025873184,0.0,0.24446919560432434,8.0,5.104571342468262
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,34.28585147857666,239.0,419.0058017373085,0.0,0.24339982867240906,12.0,5.109687328338623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,34.26563048362732,265.0,453.2714322209358,1.0,0.24228030443191528,9.0,5.117688179016113
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.245895862579346,307.0,487.51732808351517,0.0,0.24137599766254425,7.0,5.126846790313721
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,34.25312054157257,331.0,521.7704486250877,0.0,0.24110275506973267,12.0,5.139056205749512
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.312318325042725,373.0,556.0827669501305,0.0,0.24189406633377075,3.0,5.1571946144104
