playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.77547377347946,0.0,20.77547377347946,1.0,0.22834688425064087,0.0,0.23152358829975128
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.88077062368393,7.0,42.65624439716339,0.0,0.36484384536743164,0.0,1.2199907302856445
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,31.0,23.190736651420593,38.0,65.84698104858398,1.0,0.3734774589538574,-2.0,2.420367479324341
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,24.486019253730774,74.0,90.33300030231476,0.0,0.3600057363510132,16.0,3.03070330619812
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,26.431753993034363,80.0,116.76475429534912,0.0,0.3313506543636322,0.0,3.7030029296875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,28.088912963867188,109.0,144.8536672592163,1.0,0.31515708565711975,0.0,4.335788249969482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,29.692216157913208,152.0,174.54588341712952,0.0,0.3060682415962219,10.0,4.735265254974365
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,30.882142066955566,190.0,205.42802548408508,0.0,0.29777947068214417,5.0,4.882955551147461
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,31.92330241203308,221.0,237.35132789611816,1.0,0.28631848096847534,-6.0,4.9244890213012695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.138195514678955,263.0,270.4895234107971,0.0,0.26299363374710083,8.0,4.810133934020996
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,33.77158200740814,271.0,304.26110541820526,1.0,0.26174890995025635,0.0,4.614902496337891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,34.04300498962402,297.0,338.3041104078293,1.0,0.2622341215610504,14.0,4.514670372009277
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.16573941707611,333.0,372.4698498249054,0.0,0.2626732289791107,8.0,4.4376373291015625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.2907577753067,372.0,406.7606076002121,0.0,0.2621581554412842,-1.0,4.368381023406982
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,34.51136076450348,399.0,441.2719683647156,0.0,0.2600972652435303,-6.0,4.302304744720459
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,34.855324387550354,407.0,476.12729275226593,1.0,0.2571549117565155,0.0,4.240225315093994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,35.25765895843506,433.0,511.384951710701,1.0,0.25555840134620667,24.0,4.189359664916992
