playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.552963852882385,6.0,19.552963852882385,1.0,0.4327144920825958,0.0,7.773298263549805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.676584243774414,43.0,50.2295480966568,0.0,0.24000908434391022,2.0,5.213249683380127
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.17415988445282,83.0,82.40370798110962,0.0,0.2926378548145294,5.0,4.21342658996582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,33.172093749046326,111.0,115.57580173015594,0.0,0.2838805317878723,1.0,4.439923286437988
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.118035316467285,121.0,148.69383704662323,1.0,0.26065489649772644,0.0,4.782789707183838
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.01518750190735,157.0,181.70902454853058,0.0,0.24530871212482452,3.0,5.027913570404053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.8314334154129,198.0,214.54045796394348,0.0,0.24054451286792755,2.0,5.14777946472168
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,33.14850664138794,221.0,247.68896460533142,0.0,0.24178661406040192,40.0,5.150634765625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,34.0,33.7107629776001,255.0,281.3997275829315,0.0,0.24311447143554688,0.0,5.102749824523926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.08030378818512,255.0,315.48003137111664,1.0,0.24368400871753693,20.0,5.061788082122803
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.24661326408386,255.0,349.7266446352005,1.0,0.24368411302566528,0.0,5.037294387817383
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,34.308640122413635,272.0,384.03528475761414,1.0,0.24321773648262024,0.0,5.02162504196167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.336551904678345,313.0,418.3718366622925,0.0,0.24261140823364258,6.0,5.008218288421631
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.37341296672821,359.0,452.7452496290207,0.0,0.24233995378017426,1.0,4.995368957519531
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,20.0,34.45156514644623,379.0,487.1968147754669,0.0,0.24291685223579407,0.0,4.984551429748535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.58955752849579,423.0,521.7863723039627,0.0,0.24463899433612823,13.0,4.976644515991211
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,34.78187584877014,449.0,556.5682481527328,1.0,0.24737048149108887,9.0,4.968732833862305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.005374789237976,490.0,591.5736229419708,0.0,0.25069186091423035,11.0,4.955208778381348
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.2370468378067,535.0,626.8106697797775,0.0,0.25422412157058716,-2.0,4.931301116943359
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,28.0,35.46418750286102,563.0,662.2748572826385,0.0,0.2577695846557617,0.0,4.894981384277344
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,35.681989789009094,568.0,697.9568470716476,1.0,0.2612392008304596,0.0,4.846174240112305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,35.883721470832825,612.0,733.8405685424805,0.0,0.26450252532958984,4.0,4.783924102783203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,36.04629397392273,612.0,769.8868625164032,1.0,0.2672557532787323,23.0,4.702126502990723
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.11780107021332,612.0,806.0046635866165,1.0,0.26908552646636963,0.0,4.587947368621826
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,36.032724142074585,626.0,842.0373877286911,1.0,0.2700285017490387,0.0,4.433073997497559
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,35.78090000152588,667.0,877.818287730217,0.0,0.27094483375549316,4.0,4.253913402557373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.48431730270386,709.0,913.3026050329208,0.0,0.27210530638694763,2.0,4.087797164916992
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.343629598617554,713.0,948.6462346315384,1.0,0.2729322016239166,0.0,3.9637460708618164
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.458580017089844,724.0,984.1048146486282,1.0,0.27320587635040283,0.0,3.8911542892456055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.820180773735046,762.0,1019.9249954223633,0.0,0.2731568515300751,1.0,3.867509603500366
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.39696145057678,767.0,1056.32195687294,1.0,0.2729688882827759,0.0,3.8882150650024414
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.15302562713623,773.0,1093.4749825000763,1.0,0.27265527844429016,0.0,3.9473235607147217
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,38.046555280685425,786.0,1131.5215377807617,1.0,0.27232134342193604,0.0,4.035736083984375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,39.00492465496063,826.0,1170.5264624357224,0.0,0.27216553688049316,8.0,4.13840389251709
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,39.91944742202759,869.0,1210.44590985775,0.0,0.2724200189113617,0.0,4.235001564025879
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,40.69169771671295,900.0,1251.137607574463,0.0,0.27326083183288574,3.0,4.308521270751953
