playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.715619325637817,0.0,21.715619325637817,1.0,0.24596916139125824,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,21.643920719623566,34.0,43.35954004526138,0.0,0.22128881514072418,-3.0,1.0456138849258423
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,23.4677032828331,77.0,66.82724332809448,0.0,0.2429862767457962,3.0,2.398899793624878
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,24.35924792289734,113.0,91.18649125099182,0.0,0.23695917427539825,17.0,3.378185510635376
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,25.2104914188385,147.0,116.39698266983032,0.0,0.22809594869613647,1.0,4.045367240905762
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,25.751726269721985,190.0,142.1487089395523,0.0,0.21804329752922058,8.0,4.462584018707275
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,28.0,26.105326175689697,218.0,168.254035115242,0.0,0.2083025872707367,0.0,4.682687282562256
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,26.567983269691467,250.0,194.82201838493347,0.0,0.20203088223934174,14.0,4.786811828613281
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.288698196411133,279.0,222.1107165813446,0.0,0.19992679357528687,5.0,4.815164566040039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,28.168994426727295,312.0,250.2797110080719,0.0,0.19911813735961914,14.0,4.7931060791015625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,28.912044048309326,355.0,279.1917550563812,0.0,0.19873669743537903,2.0,4.755970478057861
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,12.0,29.40768337249756,367.0,308.5994384288788,0.0,0.19901104271411896,1.0,4.724024772644043
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,25.0,29.715254068374634,392.0,338.3146924972534,0.0,0.1997191309928894,0.0,4.699209213256836
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,29.92015528678894,438.0,368.23484778404236,0.0,0.20064108073711395,16.0,4.676878929138184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,6.0,30.084598302841187,444.0,398.31944608688354,1.0,0.20181505382061005,-1.0,4.653079032897949
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,30.2531977891922,479.0,428.57264387607574,0.0,0.20355059206485748,9.0,4.627466201782227
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,30.45547664165497,514.0,459.0281205177307,0.0,0.20617862045764923,7.0,4.602097034454346
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,30.69995653629303,553.0,489.72807705402374,0.0,0.20976288616657257,24.0,4.576818466186523
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,30.970319628715515,592.0,520.6983966827393,0.0,0.2139831930398941,5.0,4.547858715057373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,31.241357564926147,628.0,551.9397542476654,0.0,0.2184021919965744,5.0,4.510794639587402
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,27.0,31.494099736213684,655.0,583.4338539838791,0.0,0.2227034568786621,0.0,4.46361780166626
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,31.719359755516052,662.0,615.1532137393951,0.0,0.22672760486602783,0.0,4.406923294067383
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,31.91217863559723,689.0,647.0653923749924,1.0,0.23038670420646667,13.0,4.341714859008789
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,32.06035041809082,732.0,679.1257427930832,0.0,0.23354704678058624,6.0,4.265568256378174
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,32.128114461898804,764.0,711.253857254982,0.0,0.23595967888832092,6.0,4.168127059936523
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,32.050320982933044,794.0,743.304178237915,1.0,0.23746787011623383,1.0,4.033012390136719
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.77962553501129,794.0,775.0838037729263,1.0,0.2386031299829483,6.0,3.857144594192505
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.380367279052734,794.0,806.4641710519791,1.0,0.24029819667339325,0.0,3.6679294109344482
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.018942832946777,805.0,837.4831138849258,1.0,0.24249231815338135,0.0,3.502082347869873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.807364106178284,842.0,868.2904779911041,0.0,0.24445942044258118,-1.0,3.377298355102539
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,30.738033533096313,889.0,899.0285115242004,0.0,0.24601848423480988,7.0,3.2902421951293945
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,11.0,30.76730513572693,900.0,929.7958166599274,0.0,0.24718612432479858,3.0,3.2330071926116943
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.859063625335693,910.0,960.6548802852631,1.0,0.24809110164642334,0.0,3.198018789291382
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,30.993154883384705,947.0,991.6480351686478,0.0,0.24880243837833405,4.0,3.1800613403320312
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.158578753471375,952.0,1022.8066139221191,0.0,0.24934141337871552,0.0,3.175745725631714
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.351906299591064,981.0,1054.1585202217102,1.0,0.24974501132965088,7.0,3.183000087738037
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,31.571123123168945,1011.0,1085.7296433448792,1.0,0.2500261962413788,18.0,3.2004168033599854
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,31.81527268886566,1043.0,1117.5449160337448,1.0,0.2501974403858185,22.0,3.226961374282837
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.08393955230713,1084.0,1149.628855586052,0.0,0.2502717673778534,8.0,3.2618017196655273
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,32.376813650131226,1126.0,1182.0056692361832,0.0,0.25026243925094604,0.0,3.304213762283325
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,32.69334173202515,1126.0,1214.6990109682083,1.0,0.2501826286315918,2.0,3.3535006046295166
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.03256320953369,1126.0,1247.731574177742,1.0,0.2500465512275696,0.0,3.408931016921997
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.392826437950134,1139.0,1281.1244006156921,1.0,0.24986974895000458,0.0,3.4696872234344482
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,10.0,33.77139759063721,1149.0,1314.8957982063293,1.0,0.24966920912265778,0.0,3.534785509109497
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,34.1654577255249,1174.0,1349.0612559318542,0.0,0.24946245551109314,21.0,3.6032583713531494
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.56673240661621,1181.0,1383.6279883384705,0.0,0.2492719441652298,0.0,3.6732170581817627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,34.96896970272064,1221.0,1418.596958041191,0.0,0.2491193413734436,0.0,3.7431986331939697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,35.36346352100372,1244.0,1453.9604215621948,0.0,0.2490234673023224,2.0,3.8113934993743896
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.74079442024231,1244.0,1489.7012159824371,1.0,0.24900203943252563,0.0,3.8759632110595703
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,23.0,36.0917192697525,1267.0,1525.7929352521896,1.0,0.249070942401886,0.0,3.9351956844329834
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,36.40721380710602,1295.0,1562.2001490592957,0.0,0.2492639273405075,15.0,3.9873573780059814
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,36.6741418838501,1327.0,1598.8742909431458,0.0,0.24974343180656433,1.0,4.029139041900635
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,36.84609937667847,1338.0,1635.7203903198242,0.0,0.25134754180908203,0.0,4.046973705291748
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,36.73162114620209,1345.0,1672.4520114660263,0.0,0.2578798830509186,0.0,3.982757329940796
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,12.0,35.784831523895264,1357.0,1708.2368429899216,1.0,0.2814162075519562,0.0,3.6689631938934326
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,34.18393588066101,1396.0,1742.4207788705826,0.0,0.3242734670639038,12.0,3.107905387878418
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,32.78467869758606,1431.0,1775.2054575681686,0.0,0.36296308040618896,5.0,2.6930856704711914
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,46.0,32.17510223388672,1477.0,1807.3805598020554,0.0,0.38038939237594604,1.0,2.5402886867523193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,31.967398285865784,1515.0,1839.3479580879211,0.0,0.38619402050971985,8.0,2.5002026557922363
