playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.022193253040314,4.0,17.022193253040314,1.0,0.31702566146850586,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,18.32391321659088,49.0,35.346106469631195,0.0,0.3168111741542816,2.0,0.35225310921669006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,19.243260204792023,55.0,54.58936667442322,0.0,0.3262436091899872,0.0,1.2762696743011475
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.029530227184296,60.0,74.61889690160751,1.0,0.3212805688381195,0.0,1.9465608596801758
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,6.0,20.363729894161224,66.0,94.98262679576874,1.0,0.31572628021240234,0.0,1.770787000656128
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,20.343482553958893,96.0,115.32610934972763,0.0,0.3110392987728119,-1.0,1.83021879196167
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,20.125804901123047,141.0,135.45191425085068,0.0,0.3212534189224243,5.0,1.8344401121139526
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,20.013295471668243,142.0,155.46520972251892,1.0,0.3186405897140503,0.0,2.090407609939575
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,19.998402297496796,154.0,175.46361202001572,1.0,0.3227956295013428,0.0,2.2921833992004395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.062271296977997,190.0,195.5258833169937,0.0,0.32548120617866516,5.0,2.414523124694824
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,49.0,20.2000093460083,239.0,215.725892663002,0.0,0.3276923596858978,21.0,2.491891860961914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,20.408605992794037,278.0,236.13449865579605,0.0,0.328478068113327,2.0,2.5433602333068848
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.683103263378143,283.0,256.8176019191742,1.0,0.32695773243904114,0.0,2.5855491161346436
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,21.005306720733643,326.0,277.82290863990784,0.0,0.322797566652298,11.0,2.6394617557525635
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.347988545894623,326.0,299.17089718580246,1.0,0.3161299228668213,4.0,2.7261273860931396
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.697761297225952,326.0,320.8686584830284,1.0,0.31163644790649414,0.0,2.6250009536743164
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,22.107852518558502,338.0,342.9765110015869,1.0,0.2944985032081604,0.0,3.2685067653656006
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,22.807548999786377,374.0,365.7840600013733,0.0,0.27676621079444885,22.0,3.8675127029418945
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,23.594407737255096,410.0,389.3784677386284,0.0,0.26086851954460144,-3.0,4.180050373077393
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,20.0,24.619083046913147,430.0,413.99755078554153,0.0,0.24752503633499146,9.0,4.313404083251953
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,2.0,25.506083130836487,432.0,439.503633916378,0.0,0.23636113107204437,8.0,4.231724262237549
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,47.0,26.503467798233032,479.0,466.00710171461105,1.0,0.228271946310997,0.0,4.247690200805664
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,27.8675297498703,483.0,493.87463146448135,1.0,0.22736480832099915,0.0,4.400100231170654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.499595880508423,521.0,523.3742273449898,0.0,0.22877778112888336,0.0,4.66538667678833
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,30.67654573917389,528.0,554.0507730841637,1.0,0.22812123596668243,0.0,4.829298973083496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,31.24511682987213,533.0,585.2958899140358,1.0,0.22675858438014984,0.0,4.843278884887695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,31.409934759140015,572.0,616.7058246731758,0.0,0.2255801409482956,13.0,4.756124496459961
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.342961072921753,607.0,648.0487857460976,0.0,0.22443322837352753,5.0,4.6040825843811035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.17153251171112,647.0,679.2203182578087,1.0,0.2237006276845932,0.0,4.422204494476318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.978296160697937,647.0,710.1986144185066,1.0,0.22412672638893127,18.0,4.246009349822998
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.771562933921814,647.0,740.9701773524284,1.0,0.2262197881937027,0.0,4.091925144195557
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,30.546637296676636,661.0,771.5168146491051,1.0,0.2298886626958847,0.0,3.959294319152832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,30.357415556907654,697.0,801.8742302060127,0.0,0.23413102328777313,2.0,3.8435211181640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.25998878479004,739.0,832.1342189908028,0.0,0.23771822452545166,1.0,3.7424004077911377
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.251073956489563,776.0,862.3852929472923,0.0,0.2405093014240265,14.0,3.6538913249969482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.29998290538788,817.0,892.6852758526802,0.0,0.24267077445983887,6.0,3.576601505279541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.381077647209167,863.0,923.0663534998894,0.0,0.24441079795360565,4.0,3.509526491165161
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,22.0,30.480624198913574,885.0,953.546977698803,1.0,0.24585188925266266,0.0,3.4520375728607178
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.59315288066864,892.0,984.1401305794716,1.0,0.24705520272254944,0.0,3.403804063796997
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,30.71731197834015,892.0,1014.8574425578117,0.0,0.24805618822574615,0.0,3.3646345138549805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,30.853060960769653,900.0,1045.7105035185814,0.0,0.24889156222343445,13.0,3.33420991897583
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.998744130134583,900.0,1076.709247648716,1.0,0.24964649975299835,42.0,3.311391830444336
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.143985509872437,900.0,1107.8532331585884,1.0,0.25060707330703735,0.0,3.291844367980957
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.246697545051575,913.0,1139.09993070364,1.0,0.2527761459350586,0.0,3.2601377964019775
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,31.172746419906616,930.0,1170.2726771235466,0.0,0.2593322694301605,11.0,3.168592929840088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.56108260154724,964.0,1200.8337597250938,0.0,0.2798883020877838,2.0,2.8875465393066406
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,29.384923100471497,984.0,1230.2186828255653,0.0,0.31924957036972046,0.0,2.4025332927703857
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,28.521883010864258,1018.0,1258.7405658364296,0.0,0.3568993806838989,6.0,2.0276730060577393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,28.38342046737671,1060.0,1287.1239863038063,0.0,0.3764643371105194,2.0,1.9124867916107178
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,1.0,0.0,11.0,28.73179590702057,1071.0,1315.8557822108269,1.0,0.3820662796497345,0.0,1.9286820888519287
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,16.0,29.100232243537903,1087.0,1344.9560144543648,1.0,0.3842577338218689,0.0,1.989425778388977
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,6.0,29.47046411037445,1093.0,1374.4264785647392,1.0,0.38569921255111694,0.0,2.0532779693603516
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,29.838027000427246,1098.0,1404.2645055651665,1.0,0.3868153691291809,0.0,2.1130430698394775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,30.179337859153748,1137.0,1434.4438434243202,0.0,0.3879568874835968,4.0,2.163409948348999
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,30.488951325416565,1174.0,1464.9327947497368,0.0,0.38926002383232117,11.0,2.2042458057403564
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,30.761361241340637,1205.0,1495.6941559910774,0.0,0.390725314617157,5.0,2.235229253768921
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,30.994938254356384,1236.0,1526.6890942454338,0.0,0.3923308551311493,5.0,2.2567148208618164
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,31.190991520881653,1241.0,1557.8800857663155,1.0,0.3940395414829254,0.0,2.269533395767212
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,31.35270071029663,1282.0,1589.232786476612,0.0,0.39581099152565,2.0,2.274772882461548
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.48424458503723,1286.0,1620.7170310616493,1.0,0.3976067304611206,0.0,2.2736263275146484
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.59007751941681,1286.0,1652.3071085810661,0.0,0.39939337968826294,9.0,2.267260789871216
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,43.0,31.67446744441986,1329.0,1683.981576025486,1.0,0.40114298462867737,0.0,2.2567636966705322
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,31.74123442173004,1361.0,1715.722810447216,0.0,0.4028331935405731,12.0,2.243095636367798
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,31.79421067237854,1407.0,1747.5170211195946,0.0,0.4044950306415558,-1.0,2.227386951446533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,21.0,31.834980964660645,1428.0,1779.3520020842552,0.0,0.4060598313808441,0.0,2.20998215675354
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,31.865946769714355,1473.0,1811.2179488539696,0.0,0.40752220153808594,11.0,2.191490411758423
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,31.888978600502014,1515.0,1843.1069274544716,0.0,0.4088763892650604,8.0,2.1724319458007812
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,20.0,31.90554165840149,1535.0,1875.012469112873,1.0,0.4101187586784363,0.0,2.1532278060913086
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,31.91677689552307,1538.0,1906.9292460083961,1.0,0.41124752163887024,0.0,2.134218692779541
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,31.9235942363739,1546.0,1938.85284024477,1.0,0.412262499332428,0.0,2.115673303604126
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,31.92689549922943,1584.0,1970.7797357439995,0.0,0.41315579414367676,9.0,2.097676992416382
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,31.92714273929596,1627.0,2002.7068784832954,0.0,0.4139414429664612,3.0,2.080508232116699
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.924806118011475,1633.0,2034.631684601307,1.0,0.4146229922771454,0.0,2.0642738342285156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,31.920307159423828,1680.0,2066.5519917607307,0.0,0.41520586609840393,4.0,2.0490317344665527
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,31.91401469707489,1684.0,2098.4660064578056,1.0,0.41569653153419495,0.0,2.034804344177246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.906238794326782,1684.0,2130.3722452521324,1.0,0.4161021113395691,28.0,2.0215866565704346
6.0,1.0,0.0,1.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,31.897269248962402,1684.0,2162.269514501095,1.0,0.41643026471138,0.0,2.0093512535095215
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,31.887343168258667,1701.0,2194.1568576693535,1.0,0.4166886508464813,0.0,1.9980518817901611
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.876681447029114,1706.0,2226.0335391163826,1.0,0.416885107755661,0.0,1.9876329898834229
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,31.864951729774475,1716.0,2257.898490846157,0.0,0.4170515835285187,8.0,1.978234887123108
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,31.852800488471985,1718.0,2289.751291334629,1.0,0.4171672761440277,0.0,1.9696075916290283
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,31.840418219566345,1727.0,2321.5917095541954,1.0,0.41724053025245667,0.0,1.961686372756958
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,8.0,31.827908277511597,1735.0,2353.419617831707,0.0,0.41727814078330994,-2.0,1.9544188976287842
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,9.0,31.815667867660522,1744.0,2385.2352856993675,0.0,0.4172772467136383,6.0,1.9476640224456787
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,31.803510546684265,1752.0,2417.038796246052,1.0,0.417253315448761,12.0,1.9414567947387695
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,31.791499137878418,1759.0,2448.83029538393,1.0,0.4172101318836212,0.0,1.935747504234314
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,31.77969241142273,1767.0,2480.609987795353,1.0,0.4171513020992279,2.0,1.9304876327514648
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.76815116405487,1767.0,2512.378138959408,0.0,0.4170805513858795,5.0,1.9256348609924316
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,9.0,31.75685715675354,1776.0,2544.1349961161613,1.0,0.41700300574302673,0.0,1.9211853742599487
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.745816469192505,1780.0,2575.880812585354,1.0,0.41692307591438293,0.0,1.917157769203186
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,5.0,31.735057473182678,1785.0,2607.6158700585365,0.0,0.41684043407440186,8.0,1.9135156869888306
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,11.0,31.724610567092896,1796.0,2639.3404806256294,0.0,0.41675472259521484,4.0,1.9102146625518799
