playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.443628132343292,0.0,17.443628132343292,1.0,0.28452268242836,0.0,1.2537472248077393
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,20.957329988479614,18.0,38.40095812082291,0.0,0.2931699752807617,5.0,0.8830398917198181
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,21.27322882413864,49.0,59.67418694496155,0.0,0.30860310792922974,10.0,1.3072148561477661
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.290803134441376,57.0,80.96499007940292,0.0,0.29970282316207886,0.0,1.567953109741211
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.00075203180313,94.0,101.96574211120605,0.0,0.3012828230857849,14.0,1.61928129196167
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.961025416851044,130.0,122.9267675280571,0.0,0.2925359308719635,2.0,1.8597391843795776
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,20.838873624801636,171.0,143.76564115285873,0.0,0.2905033528804779,6.0,2.1092381477355957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,20.721196472644806,194.0,164.48683762550354,1.0,0.2870740294456482,4.0,2.351120948791504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,20.684717416763306,223.0,185.17155504226685,1.0,0.28185492753982544,31.0,2.5745677947998047
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,20.738224625587463,248.0,205.9097796678543,1.0,0.27563971281051636,3.0,2.793253183364868
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,20.92821443080902,289.0,226.83799409866333,0.0,0.2689726948738098,0.0,3.0154380798339844
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,21.252983510494232,298.0,248.09097760915756,0.0,0.26187193393707275,0.0,3.2485554218292236
3.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,21.938724100589752,298.0,270.0297017097473,1.0,0.2576635479927063,0.0,3.7961390018463135
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,22.666757941246033,302.0,292.69645965099335,1.0,0.24492916464805603,0.0,4.363678932189941
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.46614384651184,307.0,316.1626034975052,0.0,0.23198148608207703,0.0,4.672821521759033
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.339059352874756,344.0,340.50166285037994,0.0,0.21957679092884064,2.0,4.754832744598389
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,23.0,25.257685899734497,367.0,365.75934875011444,0.0,0.20923493802547455,-8.0,4.6757073402404785
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,16.0,25.84895646572113,383.0,391.60830521583557,1.0,0.19697575271129608,0.0,4.509706974029541
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,26.28357207775116,418.0,417.89187729358673,0.0,0.19102023541927338,16.0,4.364461421966553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,26.58306896686554,451.0,444.47494626045227,0.0,0.18925949931144714,-2.0,4.280412197113037
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,26.88275635242462,492.0,471.3577026128769,0.0,0.1904522180557251,3.0,4.14163064956665
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.155778288841248,534.0,498.51348090171814,0.0,0.19177669286727905,15.0,4.057862758636475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,27.34950304031372,541.0,525.8629839420319,0.0,0.19313408434391022,0.0,3.989243745803833
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,27.499960780143738,576.0,553.3629447221756,0.0,0.19442184269428253,6.0,3.9216463565826416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,27.61415934562683,622.0,580.9771040678024,0.0,0.1955978125333786,2.0,3.848505735397339
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,27.67926859855652,622.0,608.656372666359,1.0,0.19645512104034424,0.0,3.7588865756988525
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.66755509376526,634.0,636.3239277601242,1.0,0.19669979810714722,0.0,3.63778018951416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.566563606262207,638.0,663.8904913663864,0.0,0.19628439843654633,0.0,3.4792654514312744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,27.412354707717896,667.0,691.3028460741043,0.0,0.19574731588363647,10.0,3.3015096187591553
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,14.0,27.255367398262024,681.0,718.5582134723663,0.0,0.19574908912181854,41.0,3.134227752685547
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,27.108654737472534,701.0,745.6668682098389,0.0,0.196763813495636,0.0,2.9933643341064453
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.95550572872162,707.0,772.6223739385605,0.0,0.19907887279987335,0.0,2.878715753555298
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,26.806644916534424,711.0,799.4290188550949,0.0,0.20250879228115082,0.0,2.7843990325927734
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,26.70836901664734,750.0,826.1373878717422,0.0,0.20622384548187256,4.0,2.705362319946289
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,26.682264924049377,750.0,852.8196527957916,1.0,0.20944266021251678,0.0,2.6380820274353027
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,26.712320804595947,755.0,879.5319736003876,1.0,0.2119579315185547,0.0,2.580456495285034
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,32.0,26.70678222179413,787.0,906.2387558221817,0.0,0.22182728350162506,13.0,2.599774122238159
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,26.78615641593933,830.0,933.024912238121,0.0,0.22643253207206726,15.0,2.5714304447174072
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,26.98432743549347,836.0,960.0092396736145,0.0,0.2288636565208435,0.0,2.547734260559082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,27.221454977989197,876.0,987.2306946516037,0.0,0.23026789724826813,0.0,2.5347278118133545
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,27.482200026512146,882.0,1014.7128946781158,0.0,0.23102712631225586,0.0,2.533456325531006
5.0,1.0,0.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,8.0,27.76826286315918,890.0,1042.481157541275,1.0,0.23135393857955933,0.0,2.5459940433502197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,10.0,28.084221482276917,900.0,1070.565379023552,0.0,0.23138049244880676,0.0,2.572624921798706
1.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,7.0,28.425313472747803,907.0,1098.9906924962997,1.0,0.23144115507602692,0.0,2.6091225147247314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,28.74339997768402,944.0,1127.7340924739838,0.0,0.23277302086353302,2.0,2.635167360305786
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,28.86228597164154,944.0,1156.5963784456253,1.0,0.23953601717948914,4.0,2.5829782485961914
6.0,1.0,0.0,1.0,5.0,0.0,9.0,2.0,0.0,0.0,0.0,28.454352021217346,944.0,1185.0507304668427,1.0,0.26043757796287537,0.0,2.3276991844177246
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,27.661980032920837,951.0,1212.7127104997635,1.0,0.2953307628631592,0.0,1.9220391511917114
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,26.909180641174316,985.0,1239.6218911409378,0.0,0.3116952180862427,5.0,1.2821807861328125
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,26.303365468978882,1025.0,1265.9252566099167,0.0,0.3200036883354187,3.0,1.0859858989715576
