playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.723498702049255,0.0,19.723498702049255,1.0,0.24159649014472961,0.0,3.800907850265503
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,16.0,23.389277517795563,16.0,43.11277621984482,1.0,0.3172095715999603,35.0,1.95030677318573
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,23.557587206363678,44.0,66.6703634262085,0.0,0.338777095079422,4.0,2.276096820831299
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.0,24.755814909934998,65.0,91.4261783361435,1.0,0.33100634813308716,7.0,2.552877187728882
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,25.642436027526855,65.0,117.06861436367035,0.0,0.3137551248073578,7.0,2.7265357971191406
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,76.0,27.208462715148926,141.0,144.27707707881927,0.0,0.29565659165382385,4.0,3.2212791442871094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,28.644469499588013,176.0,172.9215465784073,0.0,0.2794785499572754,14.0,3.8241944313049316
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,0.0,31.0,30.349250555038452,207.0,203.27079713344574,0.0,0.2660048305988312,0.0,4.330779075622559
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.0375941991806,212.0,235.30839133262634,0.0,0.2445085495710373,0.0,4.597208499908447
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.43188834190369,254.0,268.74027967453003,0.0,0.23836933076381683,2.0,4.566838264465332
