playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,20.702682852745056,9.0,20.702682852745056,1.0,0.26120197772979736,0.0,1.2264066934585571
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,11.0,25.485509514808655,20.0,46.18819236755371,1.0,0.25337207317352295,5.0,2.0559146404266357
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,28.850317120552063,51.0,75.03850948810577,0.0,0.26618367433547974,5.0,3.345431089401245
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,30.396165370941162,76.0,105.43467485904694,0.0,0.2580266296863556,7.0,4.14779806137085
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,31.0123929977417,109.0,136.44706785678864,0.0,0.24193237721920013,8.0,4.587270736694336
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,7.0,30.999927639961243,116.0,167.44699549674988,1.0,0.23186467587947845,5.0,4.857663154602051
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.569144248962402,116.0,198.01613974571228,1.0,0.22500237822532654,8.0,5.00974178314209
10.0,1.0,0.0,1.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,29.394905924797058,116.0,227.41104567050934,1.0,0.21298642456531525,0.0,5.048239231109619
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,28.533010840415955,120.0,255.9440565109253,1.0,0.20110680162906647,0.0,5.013051509857178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,28.653560638427734,154.0,284.597617149353,0.0,0.19710595905780792,5.0,4.9930925369262695
