playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.418977856636047,6.0,21.418977856636047,1.0,0.21436898410320282,0.0,0.32583460211753845
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,21.135764360427856,14.0,42.554742217063904,0.0,0.2819249629974365,0.0,1.2012600898742676
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,22.297167479991913,55.0,64.85190969705582,0.0,0.26295068860054016,3.0,2.020451784133911
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,22.160679817199707,59.0,87.01258951425552,0.0,0.25467681884765625,0.0,2.293863296508789
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,22.411998331546783,70.0,109.42458784580231,1.0,0.2324075549840927,0.0,2.7753586769104004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.131333231925964,106.0,131.55592107772827,0.0,0.22220753133296967,16.0,3.2714896202087402
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,22.037368834018707,134.0,153.59328991174698,1.0,0.2193189114332199,4.0,3.8967883586883545
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,22.238525986671448,170.0,175.83181589841843,0.0,0.2080724835395813,4.0,4.320553302764893
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,29.0,22.508623600006104,199.0,198.34043949842453,0.0,0.19137543439865112,12.0,4.323901176452637
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,22.980810582637787,204.0,221.32125008106232,0.0,0.18436172604560852,0.0,4.233043193817139
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,23.600664734840393,243.0,244.9219148159027,0.0,0.18094485998153687,12.0,4.165259838104248
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,24.21052086353302,282.0,269.13243567943573,0.0,0.17845448851585388,20.0,4.105381965637207
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,24.706306099891663,327.0,293.8387417793274,0.0,0.17659197747707367,3.0,4.056850433349609
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.073336005210876,332.0,318.91207778453827,0.0,0.17524108290672302,0.0,4.019899845123291
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,21.0,25.338760375976562,353.0,344.25083816051483,0.0,0.17441165447235107,1.0,3.9935672283172607
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.546229243278503,359.0,369.79706740379333,0.0,0.1742621511220932,0.0,3.9788835048675537
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.738340854644775,398.0,395.5354082584381,0.0,0.17499040067195892,5.0,3.9777889251708984
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.941160798072815,398.0,421.4765690565109,1.0,0.17660899460315704,1.0,3.989759683609009
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.157769441604614,398.0,447.63433849811554,1.0,0.1788569539785385,0.0,4.0102128982543945
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.375774383544922,408.0,474.01011288166046,1.0,0.18134371936321259,0.0,4.032521724700928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.641397356987,448.0,500.65151023864746,0.0,0.1849638670682907,1.0,3.974372386932373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.90709125995636,488.0,527.5586014986038,0.0,0.1878584325313568,2.0,3.946913957595825
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,7.0,27.107163190841675,495.0,554.6657646894455,1.0,0.19019851088523865,-9.0,3.922018051147461
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.27152919769287,499.0,581.9372938871384,0.0,0.1920868456363678,0.0,3.8905253410339355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.408881187438965,535.0,609.3461750745773,0.0,0.19366233050823212,9.0,3.8510003089904785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.517818808555603,573.0,636.8639938831329,0.0,0.19493962824344635,1.0,3.7997496128082275
