playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.233992755413055,5.0,19.233992755413055,1.0,0.2749539613723755,0.0,0.39440521597862244
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,25.554661750793457,8.0,44.78865450620651,0.0,0.2707734704017639,0.0,1.6778717041015625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,29.198631763458252,49.0,73.98728626966476,0.0,0.27823159098625183,4.0,3.2333710193634033
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.000369429588318,91.0,104.98765569925308,0.0,0.2823871970176697,10.0,4.2887797355651855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.6960928440094,132.0,136.68374854326248,0.0,0.2720986008644104,5.0,4.7361321449279785
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.2093368768692,139.0,168.89308542013168,0.0,0.26517748832702637,0.0,4.882605075836182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.531519055366516,176.0,201.4246044754982,0.0,0.2600362002849579,11.0,4.940185546875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.80146872997284,218.0,234.22607320547104,0.0,0.2553005516529083,2.0,4.9512834548950195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,33.31947922706604,251.0,267.5455524325371,0.0,0.25108054280281067,-2.0,4.906103134155273
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.886200070381165,291.0,301.43175250291824,0.0,0.24850444495677948,4.0,4.836731433868408
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.27303755283356,299.0,335.7047900557518,1.0,0.24748967587947845,0.0,4.775825023651123
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.49161398410797,344.0,370.1964040398598,0.0,0.247089222073555,-3.0,4.725938320159912
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.625054717063904,348.0,404.8214587569237,0.0,0.24689529836177826,0.0,4.680364608764648
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,17.0,34.74384546279907,365.0,439.56530421972275,1.0,0.24713581800460815,30.0,4.6364312171936035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.896504044532776,405.0,474.4618082642555,0.0,0.24826574325561523,4.0,4.595956325531006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,35.10058856010437,436.0,509.5623968243599,1.0,0.25039681792259216,22.0,4.559858798980713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.35305917263031,481.0,544.9154559969902,0.0,0.253342866897583,1.0,4.527434825897217
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,35.63614094257355,518.0,580.5515969395638,0.0,0.25666543841362,-4.0,4.496160984039307
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,35.93596816062927,550.0,616.487565100193,0.0,0.2600080072879791,12.0,4.464482307434082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,36.25134718418121,593.0,652.7389122843742,0.0,0.263215035200119,1.0,4.433083534240723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,36.59100842475891,593.0,689.3299207091331,1.0,0.26627007126808167,12.0,4.404382705688477
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.96136999130249,593.0,726.2912907004356,1.0,0.2692011594772339,0.0,4.380682945251465
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,37.338897466659546,606.0,763.6301881670952,1.0,0.27209919691085815,0.0,4.36068868637085
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,37.63987374305725,610.0,801.2700619101524,0.0,0.275136798620224,0.0,4.335628032684326
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,37.79918146133423,640.0,839.0692433714867,1.0,0.2778927683830261,4.0,4.293075084686279
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,37.909489035606384,685.0,876.978732407093,0.0,0.27867016196250916,4.0,4.234333038330078
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.16606545448303,724.0,915.1447978615761,0.0,0.2773995101451874,13.0,4.1869893074035645
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.66359758377075,762.0,953.8083954453468,0.0,0.27560555934906006,4.0,4.179574966430664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,39.3531197309494,810.0,993.1615151762962,0.0,0.2743328809738159,7.0,4.21359395980835
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,40.103631138801575,847.0,1033.2651463150978,0.0,0.27392688393592834,1.0,4.267540454864502
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,40.778661370277405,891.0,1074.0438076853752,0.0,0.274421364068985,2.0,4.316164493560791
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,41.29640030860901,900.0,1115.3402079939842,0.0,0.2756592929363251,18.0,4.344775676727295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.72432017326355,943.0,1157.0645281672478,0.0,0.27318790555000305,5.0,4.344943523406982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,41.97855186462402,988.0,1199.0430800318718,0.0,0.27463895082473755,2.0,4.339837551116943
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.094398021698,1028.0,1241.1374780535698,0.0,0.2765209972858429,8.0,4.323053359985352
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,42.15563654899597,1070.0,1283.2931146025658,0.0,0.2782771587371826,2.0,4.302999496459961
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.186440229415894,1070.0,1325.4795548319817,1.0,0.2798299491405487,6.0,4.282683849334717
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.198575258255005,1070.0,1367.6781300902367,1.0,0.2811736762523651,0.0,4.263312339782715
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,42.19936966896057,1076.0,1409.8774997591972,1.0,0.28232651948928833,0.0,4.245527267456055
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.193456172943115,1076.0,1452.0709559321404,1.0,0.28331249952316284,0.0,4.229578495025635
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.18373680114746,1091.0,1494.2546927332878,1.0,0.284147173166275,0.0,4.215456485748291
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.172019243240356,1129.0,1536.4267119765282,0.0,0.28486478328704834,6.0,4.203105449676514
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.159276247024536,1172.0,1578.5859882235527,0.0,0.2854905426502228,24.0,4.192423343658447
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.14624547958374,1214.0,1620.7322337031364,0.0,0.2860317826271057,12.0,4.1832075119018555
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.133336305618286,1218.0,1662.8655700087547,0.0,0.28650298714637756,0.0,4.1752824783325195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.12078380584717,1244.0,1704.986353814602,1.0,0.2869158089160919,34.0,4.168489456176758
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.10871767997742,1281.0,1747.0950714945793,0.0,0.2872796952724457,1.0,4.16268253326416
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.097182512283325,1321.0,1789.1922540068626,0.0,0.2876022160053253,6.0,4.157735347747803
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,1.0,0.0,26.0,42.08619451522827,1347.0,1831.278448522091,0.0,0.2878897190093994,0.0,4.153533458709717
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.0757212638855,1388.0,1873.3541697859764,0.0,0.28814697265625,1.0,4.149979114532471
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,42.06571817398071,1393.0,1915.4198879599571,0.0,0.28837794065475464,0.0,4.146984577178955
