playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,20.178898692131042,7.0,20.178898692131042,1.0,0.2956699728965759,0.0,5.402226448059082
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,34.35022509098053,34.0,54.52912378311157,0.0,0.32152676582336426,14.0,3.473421812057495
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,37.75527811050415,62.0,92.28440189361572,0.0,0.36243996024131775,4.0,3.1843268871307373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,38.810391306877136,100.0,131.09479320049286,0.0,0.3428844213485718,16.0,3.395875930786133
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,38.95943856239319,131.0,170.05423176288605,0.0,0.3248752951622009,25.0,3.7128520011901855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,37.88769543170929,171.0,207.94192719459534,0.0,0.3268394470214844,8.0,4.048422336578369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.729796290397644,171.0,243.67172348499298,1.0,0.2842283844947815,3.0,4.808189868927002
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.07518970966339,171.0,278.7469131946564,1.0,0.25916820764541626,0.0,5.2257161140441895
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.17702627182007,183.0,313.92393946647644,1.0,0.25201666355133057,0.0,5.305731773376465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.19960010051727,223.0,349.1235395669937,0.0,0.24844589829444885,1.0,5.300220012664795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.018604159355164,264.0,384.1421437263489,0.0,0.24652646481990814,5.0,5.2753400802612305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.83262085914612,269.0,418.974764585495,0.0,0.2450605183839798,0.0,5.257449626922607
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,16.0,34.70965135097504,285.0,453.68441593647003,1.0,0.24439705908298492,0.0,5.248466491699219
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.682071924209595,293.0,488.3664878606796,1.0,0.24498149752616882,0.0,5.2497639656066895
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,34.7476087808609,321.0,523.1140966415405,0.0,0.24676477909088135,9.0,5.2588653564453125
