playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.196723341941833,4.0,19.196723341941833,1.0,0.2582799792289734,0.0,1.1063731908798218
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,31.0,20.764723896980286,35.0,39.96144723892212,0.0,0.2850436270236969,9.0,1.118481159210205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,21.30275171995163,64.0,61.26419895887375,0.0,0.2972407042980194,8.0,1.6124258041381836
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,21.62720161676407,91.0,82.89140057563782,1.0,0.28439760208129883,5.0,2.0822296142578125
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,21.99898886680603,125.0,104.89038944244385,0.0,0.2754819095134735,8.0,2.64361572265625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.704420506954193,170.0,127.59480994939804,1.0,0.27127888798713684,13.0,3.658756971359253
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,23.643559873104095,177.0,151.23836982250214,0.0,0.25582370162010193,0.0,4.528595447540283
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,24.889896035194397,208.0,176.12826585769653,1.0,0.23461464047431946,8.0,5.070270538330078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,25.99157750606537,215.0,202.1198433637619,0.0,0.22142653167247772,0.0,5.148397922515869
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,27.25410282611847,255.0,229.37394618988037,0.0,0.21235604584217072,5.0,5.090353012084961
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,28.447402954101562,286.0,257.82134914398193,0.0,0.2055853009223938,4.0,4.9512224197387695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,29.35114848613739,328.0,287.1724976301193,0.0,0.2021947056055069,1.0,4.809622764587402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,29.92251420021057,354.0,317.0950118303299,0.0,0.20145419239997864,7.0,4.69902229309082
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.255062222480774,354.0,347.35007405281067,1.0,0.2020680457353592,8.0,4.615799903869629
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.465422987937927,354.0,377.8154970407486,1.0,0.20338506996631622,0.0,4.5501861572265625
0.0,1.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,8.0,30.64372968673706,362.0,408.45922672748566,1.0,0.20541605353355408,0.0,4.497475624084473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,30.840980648994446,385.0,439.3002073764801,1.0,0.2083139568567276,8.0,4.455729961395264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,31.06766939163208,415.0,470.3678767681122,0.0,0.21194691956043243,6.0,4.421024322509766
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.307751655578613,455.0,501.6756284236908,0.0,0.21592773497104645,-11.0,4.387162685394287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,31.540801763534546,493.0,533.2164301872253,0.0,0.2198985368013382,15.0,4.348879337310791
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,31.75479817390442,502.0,564.9712283611298,1.0,0.2236832082271576,11.0,4.303889751434326
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,9.0,31.946143746376038,511.0,596.9173721075058,1.0,0.22724446654319763,0.0,4.2523722648620605
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.11537957191467,516.0,629.0327516794205,0.0,0.23063139617443085,0.0,4.194471836090088
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.25042128562927,550.0,661.2831729650497,0.0,0.23363308608531952,3.0,4.128836154937744
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,32.32550525665283,574.0,693.6086782217026,0.0,0.23601622879505157,11.0,4.046330451965332
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,32.28866648674011,595.0,725.8973447084427,1.0,0.23744231462478638,7.0,3.9314067363739014
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.09207820892334,627.0,757.989422917366,0.0,0.2381499707698822,2.0,3.7777020931243896
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,31.751859664916992,627.0,789.741282582283,1.0,0.23928792774677277,5.0,3.6065833568573
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.380494952201843,627.0,821.1217775344849,1.0,0.2414722740650177,0.0,3.4523556232452393
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.119366884231567,634.0,852.2411444187164,1.0,0.2438982129096985,0.0,3.3338513374328613
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,31.021204471588135,669.0,883.2623488903046,0.0,0.24577182531356812,4.0,3.2502799034118652
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.024728655815125,676.0,914.2870775461197,0.0,0.24726822972297668,0.0,3.2093541622161865
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.11480712890625,681.0,945.4018846750259,0.0,0.24819952249526978,0.0,3.1875505447387695
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.263400435447693,693.0,976.6652851104736,1.0,0.24885311722755432,0.0,3.181875467300415
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.453728675842285,732.0,1008.1190137863159,0.0,0.24931387603282928,2.0,3.1898739337921143
