playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.352861404418945,0.0,21.352861404418945,1.0,0.20727446675300598,0.0,0.06670720130205154
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,21.277153253555298,33.0,42.63001465797424,0.0,0.2809191346168518,0.0,1.1178743839263916
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.440677165985107,71.0,65.07069182395935,0.0,0.2624891698360443,5.0,2.0290801525115967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,22.247115552425385,108.0,87.31780737638474,0.0,0.2541714012622833,3.0,2.3193705081939697
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,22.44720470905304,117.0,109.76501208543777,1.0,0.23209764063358307,0.0,2.8016982078552246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.12206780910492,149.0,131.8870798945427,0.0,0.22217732667922974,5.0,3.29626202583313
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,22.028156101703644,187.0,153.91523599624634,0.0,0.21934449672698975,4.0,3.9142067432403564
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,22.241548597812653,219.0,176.156784594059,0.0,0.2081165313720703,5.0,4.328319549560547
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,22.536821126937866,222.0,198.69360572099686,0.0,0.19164013862609863,0.0,4.322947025299072
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,32.0,23.032621562480927,254.0,221.72622728347778,0.0,0.18471981585025787,13.0,4.2269110679626465
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,23.658205807209015,293.0,245.3844330906868,0.0,0.18124188482761383,1.0,4.157452583312988
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,24.258963704109192,335.0,269.643396794796,0.0,0.17864975333213806,4.0,4.097906112670898
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.741661429405212,340.0,294.3850582242012,0.0,0.17671576142311096,0.0,4.050165176391602
