playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.45412576198578,0.0,16.45412576198578,1.0,0.24197930097579956,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,24.74981427192688,27.0,41.20394003391266,0.0,0.22311946749687195,34.0,1.823367714881897
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,17.0,28.102760434150696,44.0,69.30670046806335,1.0,0.22146424651145935,7.0,3.534113883972168
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,23.0,28.808642983436584,67.0,98.11534345149994,0.0,0.21315206587314606,0.0,4.296525955200195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,28.93183743953705,106.0,127.04718089103699,0.0,0.20001408457756042,6.0,4.565201282501221
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,29.281503796577454,115.0,156.32868468761444,0.0,0.19279494881629944,0.0,4.687984943389893
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,29.714751482009888,156.0,186.04343616962433,0.0,0.18819032609462738,10.0,4.787395000457764
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.3247332572937,156.0,216.36816942691803,1.0,0.18595562875270844,0.0,4.935817241668701
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,30.92215847969055,164.0,247.29032790660858,1.0,0.18327710032463074,0.0,5.007550239562988
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.593417286872864,201.0,278.88374519348145,0.0,0.18136993050575256,1.0,5.009933948516846
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.12168216705322,207.0,311.00542736053467,0.0,0.1805298924446106,0.0,4.997172832489014
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,27.0,32.445175528526306,234.0,343.450602889061,0.0,0.1804150640964508,8.0,4.989006996154785
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,32.31891894340515,248.0,375.7695218324661,1.0,0.17900416254997253,0.0,4.9077582359313965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.089465975761414,286.0,407.85898780822754,0.0,0.18466810882091522,2.0,4.777912139892578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.622199535369873,327.0,438.4811873435974,0.0,0.19734451174736023,1.0,4.285924434661865
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.983529806137085,332.0,468.4647171497345,0.0,0.20140273869037628,0.0,4.026771545410156
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.91243815422058,343.0,498.3771553039551,1.0,0.2039085477590561,0.0,3.9786689281463623
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,30.01572573184967,371.0,528.3928810358047,1.0,0.20654278993606567,1.0,3.9896180629730225
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,30.191108107566833,401.0,558.5839891433716,0.0,0.20932617783546448,9.0,4.010577201843262
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,11.0,30.374805450439453,412.0,588.958794593811,1.0,0.21207211911678314,9.0,4.025761127471924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,30.547338485717773,459.0,619.5061330795288,0.0,0.21466249227523804,21.0,4.0312957763671875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,30.694440245628357,487.0,650.2005733251572,0.0,0.21697141230106354,13.0,4.025602340698242
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,30.826194882392883,531.0,681.02676820755,0.0,0.21907520294189453,8.0,4.009070873260498
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,29.0,30.932587146759033,560.0,711.9593553543091,0.0,0.22092320024967194,5.0,3.9781177043914795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,30.98605787754059,605.0,742.9454132318497,0.0,0.22235515713691711,7.0,3.9233381748199463
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,30.933032989501953,650.0,773.8784462213516,0.0,0.22321872413158417,7.0,3.829568862915039
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.720234274864197,679.0,804.5986804962158,0.0,0.22377048432826996,4.0,3.688486099243164
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.366431713104248,685.0,834.9651122093201,0.0,0.22473697364330292,0.0,3.5164356231689453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,29.99414086341858,685.0,864.9592530727386,1.0,0.22637376189231873,6.0,3.3470027446746826
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.734336137771606,685.0,894.6935892105103,1.0,0.22820119559764862,0.0,3.20359468460083
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,29.6277939081192,690.0,924.3213831186295,1.0,0.22983630001544952,0.0,3.090162515640259
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,29.993873357772827,695.0,954.3152564764023,0.0,0.24402381479740143,0.0,3.125242233276367
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,30.112524271011353,738.0,984.4277807474136,0.0,0.24801184237003326,1.0,3.1081807613372803
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,30.480995059013367,779.0,1014.908775806427,0.0,0.24984495341777802,10.0,3.103041887283325
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,32.0,30.992557048797607,811.0,1045.9013328552246,0.0,0.2506504952907562,7.0,3.119419813156128
4.0,1.0,2.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,31.640609741210938,854.0,1077.5419425964355,0.0,0.2508465051651001,34.0,3.163273334503174
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,11.0,32.43341946601868,865.0,1109.9753620624542,1.0,0.25060638785362244,3.0,3.2390222549438477
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,33.36267530918121,900.0,1143.3380373716354,0.0,0.25006407499313354,15.0,3.344297170639038
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,34.37717628479004,905.0,1177.7152136564255,0.0,0.24944555759429932,0.0,3.4671921730041504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,35.38702833652496,941.0,1213.1022419929504,0.0,0.24907101690769196,1.0,3.588618278503418
1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,36.248347878456116,944.0,1249.3505898714066,0.0,0.24925899505615234,0.0,3.682600259780884
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,36.87657070159912,955.0,1286.2271605730057,1.0,0.2500610053539276,0.0,3.7368757724761963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,28.0,37.268442153930664,983.0,1323.4956027269363,0.0,0.2512616813182831,9.0,3.7545433044433594
4.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,38.0,37.48565065860748,1021.0,1360.9812533855438,0.0,0.2525745630264282,0.0,3.747098684310913
4.0,4.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,40.0,37.585389733314514,1061.0,1398.5666431188583,0.0,0.2537841200828552,10.0,3.724905252456665
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,33.0,37.020628571510315,1094.0,1435.5872716903687,0.0,0.2506062388420105,12.0,3.6441895961761475
1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,37.5860949754715,1099.0,1473.1733666658401,0.0,0.25247684121131897,0.0,3.704625129699707
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,47.0,36.99853301048279,1146.0,1510.171899676323,0.0,0.25074252486228943,4.0,3.623793125152588
1.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,11.0,37.51297879219055,1157.0,1547.6848784685135,0.0,0.2528655529022217,0.0,3.686081647872925
5.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,0.0,0.0,10.0,36.90717172622681,1167.0,1584.5920501947403,1.0,0.25126251578330994,0.0,3.6109094619750977
4.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,37.378042459487915,1207.0,1621.9700926542282,0.0,0.2537637948989868,4.0,3.6676998138427734
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,36.59954226016998,1243.0,1658.5696349143982,0.0,0.25551074743270874,5.0,3.549623489379883
4.0,4.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,36.25753831863403,1284.0,1694.8271732330322,0.0,0.27425360679626465,2.0,3.366000175476074
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,33.317545890808105,1322.0,1728.1447191238403,0.0,0.3285004496574402,20.0,2.5489704608917236
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,31.724705815315247,1345.0,1759.8694249391556,0.0,0.34117674827575684,4.0,1.8990576267242432
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,31.255026698112488,1392.0,1791.124451637268,0.0,0.34974801540374756,2.0,1.788370966911316
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,30.97330677509308,1421.0,1822.0977584123611,0.0,0.3516116142272949,16.0,1.7680269479751587
2.0,4.0,2.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,5.0,30.813865303993225,1426.0,1852.9116237163544,0.0,0.3513898253440857,0.0,1.7640509605407715
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,30.69866967201233,1446.0,1883.6102933883667,0.0,0.3508758246898651,3.0,1.7623369693756104
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,30.6040780544281,1485.0,1914.2143714427948,0.0,0.3505224585533142,1.0,1.7594618797302246
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,30.527536988258362,1525.0,1944.7419084310532,0.0,0.35050511360168457,0.0,1.7568097114562988
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,30.483546495437622,1530.0,1975.2254549264908,1.0,0.3510549068450928,0.0,1.7590737342834473
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,32.0,30.510592937469482,1562.0,2005.7360478639603,0.0,0.3526347875595093,-4.0,1.776400089263916
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,30.680846095085144,1570.0,2036.4168939590454,1.0,0.35606953501701355,24.0,1.8277665376663208
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,31.09426999092102,1609.0,2067.5111639499664,0.0,0.362597793340683,4.0,1.9386379718780518
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,31.777894854545593,1652.0,2099.289058804512,0.0,0.3727404773235321,1.0,2.114629030227661
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,32.5222110748291,1680.0,2131.811269879341,0.0,0.38446497917175293,6.0,2.301448106765747
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,33.64319145679474,1680.0,2165.454461336136,1.0,0.3986458480358124,4.0,2.6038851737976074
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,33.369150161743164,1680.0,2198.823611497879,1.0,0.40261727571487427,0.0,2.5402414798736572
