playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.58386266231537,0.0,21.58386266231537,1.0,0.1927202045917511,0.0,1.2578425407409668
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,22.017678797245026,44.0,43.601541459560394,0.0,0.26802149415016174,12.0,1.412251353263855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,22.465302884578705,78.0,66.0668443441391,0.0,0.26942265033721924,7.0,2.0145344734191895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.373498797416687,118.0,88.44034314155579,0.0,0.24702343344688416,4.0,2.62066388130188
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,41.0,22.155901193618774,159.0,110.59624433517456,0.0,0.23351530730724335,-8.0,3.1284403800964355
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,22.265893638134003,203.0,132.86213797330856,0.0,0.22626206278800964,6.0,3.7163608074188232
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,46.0,22.420653760433197,249.0,155.28279173374176,0.0,0.2120082527399063,9.0,4.1305742263793945
1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,0.0,0.0,6.0,22.534363925457,255.0,177.81715565919876,1.0,0.19298814237117767,0.0,4.175747394561768
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,22.778433442115784,292.0,200.59558910131454,0.0,0.1843150407075882,4.0,4.14365291595459
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,46.0,23.243382573127747,338.0,223.8389716744423,0.0,0.18023110926151276,4.0,4.116430282592773
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,37.0,23.852148413658142,375.0,247.69112008810043,0.0,0.17791520059108734,-3.0,4.070095539093018
