playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,17.2652707695961,0.0,17.2652707695961,1.0,0.25052139163017273,0.0,1.0687768459320068
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,19.510423362255096,31.0,36.775694131851196,0.0,0.30523890256881714,3.0,0.5918640494346619
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,20.612143337726593,37.0,57.38783746957779,0.0,0.30921900272369385,0.0,0.9121747612953186
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,20.75172758102417,67.0,78.13956505060196,0.0,0.30586084723472595,4.0,1.2419819831848145
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,20.550606906414032,77.0,98.69017195701599,1.0,0.31291380524635315,0.0,1.3437447547912598
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,20.568205535411835,122.0,119.25837749242783,0.0,0.30541589856147766,12.0,1.6181941032409668
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,20.521600782871246,122.0,139.77997827529907,0.0,0.30524560809135437,3.0,1.8553440570831299
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,63.0,20.482528746128082,185.0,160.26250702142715,0.0,0.3039204478263855,0.0,2.0274150371551514
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.497220277786255,225.0,180.7597272992134,0.0,0.3022754192352295,3.0,2.148836851119995
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,20.568429470062256,268.0,201.32815676927567,0.0,0.30094248056411743,18.0,2.2430837154388428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,20.73813647031784,308.0,222.0662932395935,0.0,0.299939900636673,4.0,2.322819232940674
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,21.019285917282104,312.0,243.0855791568756,0.0,0.29842039942741394,0.0,2.4040586948394775
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,21.363502860069275,346.0,264.4490820169449,0.0,0.2950473129749298,13.0,2.5140573978424072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.720631003379822,382.0,286.1697130203247,0.0,0.28896331787109375,-2.0,2.677391290664673
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.32565277814865,388.0,308.49536579847336,0.0,0.28012919425964355,0.0,3.267355442047119
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,22.955908238887787,427.0,331.45127403736115,0.0,0.26652491092681885,6.0,3.8310000896453857
3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,4.0,23.667279720306396,431.0,355.11855375766754,1.0,0.25164875388145447,0.0,4.146765232086182
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,24.498247504234314,464.0,379.61680126190186,0.0,0.23869997262954712,-2.0,4.260707378387451
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.430634379386902,506.0,405.04743564128876,0.0,0.22789931297302246,1.0,4.228835582733154
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,11.0,26.068321228027344,517.0,431.1157568693161,1.0,0.21682298183441162,0.0,4.029547214508057
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,26.525500535964966,517.0,457.64125740528107,1.0,0.2084747552871704,30.0,3.892089366912842
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.81501054763794,517.0,484.456267952919,1.0,0.20454463362693787,0.0,3.831193447113037
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,27.078479290008545,525.0,511.53474724292755,1.0,0.20289075374603271,0.0,3.7380759716033936
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.32241404056549,528.0,538.857161283493,0.0,0.2022237479686737,0.0,3.6914138793945312
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.48515474796295,561.0,566.342316031456,0.0,0.20162628591060638,14.0,3.6485917568206787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.57721722126007,597.0,593.9195332527161,0.0,0.20101480185985565,4.0,3.5859878063201904
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.57729423046112,635.0,621.4968274831772,0.0,0.2001217007637024,12.0,3.4861698150634766
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.47808611392975,671.0,648.9749135971069,0.0,0.19900454580783844,4.0,3.345355272293091
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,27.312538623809814,702.0,676.2874522209167,0.0,0.19832028448581696,-9.0,3.1848978996276855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,25.0,27.118278861045837,727.0,703.4057310819626,0.0,0.19886937737464905,0.0,3.033672571182251
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,26.91360867023468,759.0,730.3193397521973,0.0,0.2010229527950287,11.0,2.9059016704559326
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,26.73378813266754,772.0,757.0531278848648,1.0,0.20437313616275787,0.0,2.8018832206726074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,26.62455666065216,817.0,783.677684545517,0.0,0.2079485058784485,8.0,2.717005491256714
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.592772126197815,860.0,810.2704566717148,0.0,0.2110118567943573,2.0,2.6465930938720703
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,26.615935683250427,900.0,836.8863923549652,0.0,0.21346141397953033,4.0,2.5873265266418457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,26.629884481430054,941.0,863.5162768363953,0.0,0.2226097285747528,3.0,2.603619337081909
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,26.71196413040161,946.0,890.2282409667969,0.0,0.2270549237728119,0.0,2.56860089302063
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,26.906152963638306,988.0,917.1343939304352,0.0,0.22942113876342773,5.0,2.5364279747009277
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,27.133958339691162,1030.0,944.2683522701263,0.0,0.2308236062526703,2.0,2.5150229930877686
