playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,19.770241260528564,6.0,19.770241260528564,1.0,0.30531418323516846,0.0,0.7701085209846497
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,22.557168781757355,41.0,42.32741004228592,0.0,0.22175702452659607,11.0,0.31432244181632996
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,24.13847064971924,74.0,66.46588069200516,0.0,0.23322120308876038,9.0,1.360191822052002
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,24.1136372089386,112.0,90.57951790094376,0.0,0.22327996790409088,4.0,2.1868629455566406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,23.896962702274323,157.0,114.47648060321808,0.0,0.2113691121339798,27.0,2.71295428276062
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,23.55882441997528,189.0,138.03530502319336,0.0,0.20344997942447662,4.0,3.066075325012207
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,45.0,23.273931920528412,234.0,161.30923694372177,0.0,0.1969641000032425,-3.0,3.2972068786621094
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,23.105347633361816,240.0,184.4145845770836,0.0,0.1903766542673111,0.0,3.480647563934326
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,23.171154022216797,240.0,207.58573859930038,1.0,0.18568311631679535,0.0,3.582249641418457
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,23.52139288187027,244.0,231.10713148117065,1.0,0.1833723932504654,0.0,3.6309523582458496
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,24.04374122619629,280.0,255.15087270736694,0.0,0.18187691271305084,4.0,3.6424946784973145
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,24.55938470363617,315.0,279.7102574110031,0.0,0.1803995817899704,39.0,3.6351053714752197
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,24.967861771583557,352.0,304.67811918258667,0.0,0.17899003624916077,-1.0,3.623147487640381
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,47.0,25.265022039413452,399.0,329.9431412220001,0.0,0.17784905433654785,5.0,3.6145272254943848
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,0.0,25.47948455810547,399.0,355.4226257801056,0.0,0.17703016102313995,-6.0,3.6117935180664062
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,25.641447067260742,399.0,381.06407284736633,1.0,0.17654374241828918,0.0,3.6145646572113037
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,41.0,25.779078722000122,440.0,406.84315156936646,1.0,0.1764974296092987,0.0,3.622878074645996
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,25.91938543319702,468.0,432.7625370025635,1.0,0.17709574103355408,8.0,3.6383774280548096
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,26.08146345615387,505.0,458.84400045871735,1.0,0.17846424877643585,41.0,3.662184000015259
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,47.0,26.268863320350647,552.0,485.112863779068,0.0,0.18049097061157227,22.0,3.6923553943634033
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.470372080802917,593.0,511.5832358598709,0.0,0.18287184834480286,4.0,3.7239739894866943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.73367464542389,599.0,538.3169105052948,0.0,0.18658816814422607,0.0,3.6763012409210205
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.00548267364502,604.0,565.3223931789398,0.0,0.18967989087104797,0.0,3.657423734664917
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,27.21888530254364,604.0,592.5412784814835,1.0,0.19230365753173828,0.0,3.637967109680176
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,27.40086817741394,608.0,619.9421466588974,1.0,0.1945682317018509,0.0,3.609511613845825
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,27.558045983314514,608.0,647.5001926422119,0.0,0.19659224152565002,-6.0,3.5715885162353516
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,49.0,27.68916428089142,657.0,675.1893569231033,0.0,0.19839230179786682,0.0,3.521939516067505
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,27.778186917304993,705.0,702.9675438404083,0.0,0.199800044298172,-6.0,3.453782796859741
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.79443383216858,746.0,730.7619776725769,0.0,0.20053677260875702,13.0,3.3542559146881104
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,9.0,27.711723923683167,755.0,758.4737015962601,1.0,0.20050832629203796,0.0,3.2144641876220703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.542980551719666,793.0,786.0166821479797,0.0,0.20028139650821686,15.0,3.0476293563842773
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.327879667282104,832.0,813.3445618152618,0.0,0.20085424184799194,9.0,2.8843092918395996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.10260546207428,865.0,840.4471672773361,1.0,0.20288677513599396,16.0,2.7456932067871094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,26.914520621299744,865.0,867.3616878986359,1.0,0.20604559779167175,25.0,2.6361076831817627
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.809966444969177,865.0,894.171654343605,1.0,0.209358349442482,0.0,2.551213264465332
