playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.41710215806961,0.0,23.41710215806961,1.0,0.29831385612487793,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.21056342124939,33.0,47.627665579319,0.0,0.41872984170913696,9.0,0.016767779365181923
4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,26.303728222846985,73.0,73.93139380216599,0.0,0.42036813497543335,0.0,1.4293842315673828
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,28.666648149490356,113.0,102.59804195165634,0.0,0.386447012424469,0.0,2.188093423843384
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,14.0,30.63508641719818,127.0,133.23312836885452,1.0,0.3506290316581726,0.0,2.674516439437866
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,26.0,32.33155047893524,153.0,165.56467884778976,0.0,0.3503924012184143,5.0,3.100306749343872
1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,33.59125888347626,160.0,199.15593773126602,0.0,0.34670865535736084,0.0,3.3132426738739014
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,31.0,34.06165134906769,191.0,233.2175890803337,1.0,0.2961420714855194,41.0,3.6328232288360596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.42068552970886,225.0,266.6382746100426,0.0,0.25322088599205017,3.0,4.101800918579102
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.09007382392883,266.0,300.7283484339714,0.0,0.2474333941936493,0.0,4.106812953948975
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.700560212135315,272.0,335.4289086461067,0.0,0.2452138513326645,0.0,4.057394027709961
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.127878189086914,272.0,370.55678683519363,1.0,0.24525266885757446,0.0,4.01772403717041
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,35.48160374164581,276.0,406.03839057683945,1.0,0.24611596763134003,0.0,3.997649908065796
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.85300290584564,283.0,441.8913934826851,1.0,0.24759803712368011,0.0,4.000617504119873
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,4.0,36.23965394496918,287.0,478.13104742765427,0.0,0.2501078248023987,0.0,4.023619651794434
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,43.0,36.720908761024475,330.0,514.8519561886787,0.0,0.2532983124256134,-9.0,4.0697855949401855
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,37.3074756860733,343.0,552.159431874752,1.0,0.2567044794559479,0.0,4.136314392089844
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,38.00752377510071,380.0,590.1669556498528,0.0,0.25997504591941833,7.0,4.221832752227783
