playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.682550072669983,6.0,19.682550072669983,1.0,0.29243534803390503,0.0,0.5529981255531311
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,24.881372332572937,45.0,44.56392240524292,0.0,0.26354649662971497,1.0,1.87077796459198
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.96508014202118,81.0,72.5290025472641,0.0,0.2721037268638611,6.0,3.238424777984619
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,27.0,29.64675235748291,108.0,102.17575490474701,0.0,0.26228541135787964,0.0,4.0387492179870605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,30.473952770233154,108.0,132.64970767498016,0.0,0.24752259254455566,0.0,4.517858028411865
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,21.0,30.637110948562622,129.0,163.28681862354279,1.0,0.23791511356830597,0.0,4.7856855392456055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,30.797160387039185,159.0,194.08397901058197,0.0,0.23204313218593597,3.0,4.925233840942383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,31.301698327064514,205.0,225.38567733764648,0.0,0.23034346103668213,2.0,4.966670989990234
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,32.147607922554016,232.0,257.5332852602005,1.0,0.23028525710105896,10.0,4.939655780792236
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,32.87194228172302,260.0,290.4052275419235,0.0,0.23037295043468475,4.0,4.898518085479736
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.30945384502411,299.0,323.71468138694763,0.0,0.23097693920135498,1.0,4.869963645935059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,33.54282820224762,324.0,357.25750958919525,1.0,0.23166075348854065,12.0,4.852786064147949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,33.6787291765213,370.0,390.93623876571655,0.0,0.23223595321178436,3.0,4.839431285858154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,33.782415986061096,414.0,424.71865475177765,0.0,0.23283684253692627,2.0,4.825054168701172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.890289664268494,451.0,458.60894441604614,1.0,0.23375029861927032,8.0,4.808220863342285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,34.03001070022583,460.0,492.638955116272,1.0,0.23536771535873413,2.0,4.790350914001465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.22030448913574,495.0,526.8592596054077,0.0,0.2379797399044037,3.0,4.773047924041748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,34.45905125141144,522.0,561.3183108568192,1.0,0.24150900542736053,12.0,4.754832744598389
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.725385546684265,567.0,596.0436964035034,0.0,0.24557167291641235,5.0,4.7314229011535645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.99618637561798,603.0,631.0398827791214,0.0,0.24977563321590424,3.0,4.6989054679870605
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,42.0,35.25757384300232,645.0,666.2974566221237,0.0,0.2538948357105255,7.0,4.655729293823242
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,11.0,35.501654505729675,656.0,701.7991111278534,0.0,0.2578255534172058,0.0,4.601603984832764
