playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,20.74817603826523,0.0,20.74817603826523,1.0,0.27692124247550964,0.0,2.107192277908325
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,21.869962990283966,6.0,42.618139028549194,1.0,0.27133306860923767,0.0,1.269519567489624
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.480110943317413,44.0,65.09824997186661,0.0,0.2679804861545563,3.0,1.9990519285202026
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.446830809116364,82.0,87.54508078098297,0.0,0.24999041855335236,9.0,2.6335043907165527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.70120233297348,115.0,110.24628311395645,1.0,0.2410176694393158,7.0,3.3560950756073
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,31.0,22.939066529273987,146.0,133.18534964323044,0.0,0.22360235452651978,14.0,3.7601935863494873
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,22.895658671855927,149.0,156.08100831508636,0.0,0.19873663783073425,0.0,3.8931119441986084
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,32.0,22.9226655960083,181.0,179.00367391109467,0.0,0.18747460842132568,-6.0,3.943052291870117
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,24.0,23.09756565093994,205.0,202.1012395620346,0.0,0.1811337172985077,0.0,3.988801956176758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,23.514442801475525,246.0,225.61568236351013,0.0,0.17773175239562988,10.0,3.988347291946411
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,24.087156176567078,251.0,249.7028385400772,1.0,0.17630243301391602,0.0,3.9521450996398926
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,32.0,24.63480508327484,283.0,274.33764362335205,0.0,0.17549240589141846,1.0,3.908792734146118
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.060667991638184,289.0,299.39831161499023,0.0,0.1748552769422531,0.0,3.873244285583496
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,25.36443281173706,319.0,324.7627444267273,0.0,0.17442581057548523,6.0,3.8483493328094482
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.585135102272034,330.0,350.34787952899933,1.0,0.17434890568256378,0.0,3.8339192867279053
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,25.768943905830383,363.0,376.1168234348297,0.0,0.17486128211021423,-2.0,3.8308463096618652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,25.0,25.952825665473938,388.0,402.06964910030365,0.0,0.17615260183811188,13.0,3.840022563934326
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,26.153035402297974,422.0,428.2226845026016,1.0,0.17817161977291107,9.0,3.8593904972076416
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,26.365090370178223,466.0,454.58777487277985,0.0,0.18062569200992584,5.0,3.8835394382476807
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,26.640675902366638,501.0,481.2284507751465,1.0,0.18451467156410217,11.0,3.8272998332977295
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.92073404788971,506.0,508.1491848230362,0.0,0.1876983791589737,0.0,3.802760601043701
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,27.139184832572937,548.0,535.2883696556091,0.0,0.19038616120815277,5.0,3.779653787612915
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,27.324142694473267,593.0,562.6125123500824,0.0,0.1926722228527069,4.0,3.7486698627471924
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,1.0,0.0,4.0,27.484352231025696,597.0,590.0968645811081,1.0,0.19470587372779846,0.0,3.7092041969299316
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,27.621647477149963,597.0,617.718512058258,1.0,0.19652968645095825,12.0,3.6601455211639404
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.72752296924591,597.0,645.446035027504,1.0,0.1980687528848648,0.0,3.5970230102539062
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.778067350387573,602.0,673.2241023778915,1.0,0.19908149540424347,0.0,3.509058713912964
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,27.742756605148315,620.0,700.9668589830399,1.0,0.19929561018943787,6.0,3.3831114768981934
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,27.62017822265625,656.0,728.5870372056961,0.0,0.19881020486354828,4.0,3.2214176654815674
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,27.45784890651703,682.0,756.0448861122131,0.0,0.1983606368303299,7.0,3.0497889518737793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.2971773147583,722.0,783.3420634269714,0.0,0.19868306815624237,2.0,2.8962647914886475
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,27.13815128803253,747.0,810.480214715004,1.0,0.20025572180747986,34.0,2.7712879180908203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,26.979571104049683,779.0,837.4597858190536,0.0,0.20314493775367737,19.0,2.6719768047332764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.860397338867188,819.0,864.3201831579208,0.0,0.2066972851753235,-1.0,2.592487335205078
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,26.8157320022583,865.0,891.1359151601791,0.0,0.20998810231685638,2.0,2.527994394302368
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,26.83865237236023,865.0,917.9745675325394,1.0,0.2125852406024933,2.0,2.4751107692718506
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.816149473190308,865.0,944.7907170057297,1.0,0.22285327315330505,0.0,2.513146162033081
