playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,19.431541621685028,8.0,19.431541621685028,1.0,0.2787865102291107,0.0,4.891587734222412
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,22.33437204360962,42.0,41.76591366529465,0.0,0.2664742171764374,5.0,2.677548885345459
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.49309206008911,80.0,64.25900572538376,0.0,0.2695190906524658,10.0,2.1238033771514893
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,22.75208818912506,121.0,87.01109391450882,0.0,0.24902452528476715,3.0,2.403407573699951
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,22.247374951839447,162.0,109.25846886634827,0.0,0.24448895454406738,4.0,2.715104103088379
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,22.35678780078888,167.0,131.61525666713715,0.0,0.22660675644874573,0.0,3.3920702934265137
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,22.52775228023529,209.0,154.14300894737244,0.0,0.21029123663902283,3.0,3.919670581817627
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.62331461906433,214.0,176.76632356643677,0.0,0.1907331645488739,0.0,4.0599260330200195
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,22.831644773483276,220.0,199.59796833992004,0.0,0.18176758289337158,0.0,4.086602687835693
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,23.25057077407837,220.0,222.8485391139984,1.0,0.17745022475719452,0.0,4.094366073608398
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,23.83316260576248,234.0,246.6817017197609,1.0,0.1754171997308731,0.0,4.070934295654297
