playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.662065625190735,0.0,19.662065625190735,1.0,0.35780271887779236,0.0,0.8922801613807678
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,20.475891768932343,8.0,40.13795739412308,0.0,0.38083770871162415,0.0,1.292263388633728
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,21.36620730161667,45.0,61.504164695739746,0.0,0.398172527551651,5.0,2.085901975631714
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.458114683628082,49.0,83.96227937936783,0.0,0.38491377234458923,0.0,2.363161563873291
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.971498489379883,56.0,107.93377786874771,1.0,0.358757883310318,0.0,2.6202125549316406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.361420392990112,86.0,132.29519826173782,0.0,0.33688390254974365,6.0,2.4360222816467285
4.0,4.0,2.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,33.0,25.03679919242859,119.0,157.3319974541664,0.0,0.3358851671218872,-14.0,2.559962511062622
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,7.0,24.165713667869568,126.0,181.49771112203598,0.0,0.3231647312641144,0.0,2.1891491413116455
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,24.50134003162384,165.0,205.99905115365982,0.0,0.3282342255115509,11.0,2.2326581478118896
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,24.26024043560028,182.0,230.2592915892601,1.0,0.3343590795993805,0.0,2.1960959434509277
